LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID56128,56128,16,28.2999267578125,343.03696457206814,518.4384962403766,0.0,463.0,463,7.5,1,,93.97737556561086,13.0,0.0,898.0,20769.0,188.37569915268492,0.7018888023927563,0.41149594906741754
ID45893,45893,16,32.60459899902344,350.43204513766767,443.8761560618331,0.0,163.0,163,7.5,1,,92.96380090497738,18.0,0.0,932.0,20545.0,182.74472645552765,0.8862743379635716,0.4780379028958832
ID54086,54086,16,31.04541778564453,299.32028655510317,444.2142378700228,0.0,408.0,408,7.5,1,,85.90950226244344,13.0,0.0,1036.0,18986.0,182.38221840715383,0.8811014809960976,0.441267975766747
ID41803,41803,16,33.41620635986328,349.38543286659024,400.9781414750954,0.0,41.0,41,7.5,1,,103.90950226244344,19.0,0.0,849.0,22964.0,200.08616541658938,0.8868575654245924,0.4881833425529557
ID58189,58189,16,29.278236389160156,375.63632747260624,513.9813249698653,0.0,533.0,533,7.5,1,,86.96380090497738,15.0,0.0,902.0,19219.0,178.24584287396743,0.8563945855999436,0.4501452986728987
ID62288,62288,16,28.992340087890625,483.1536241168627,502.53299641552684,0.0,664.0,664,7.5,1,,90.66515837104072,16.0,0.0,927.0,20037.0,192.62624221438233,0.8747751234428761,0.43924033061357914
ID52049,52049,16,30.17517852783203,296.3033125522216,439.8354317250553,0.0,349.0,349,7.5,1,,91.98190045248869,18.0,0.0,853.0,20328.0,172.15125389137268,0.8888522845340969,0.5028677461421597
ID60241,60241,16,30.8155517578125,396.8011609572706,530.7937477968507,0.0,592.0,592,7.5,1,,94.97285067873302,12.0,0.0,958.0,20989.0,201.79735376569408,0.8850073582390846,0.44192425084311165
ID47955,47955,16,31.203857421875,373.0499983828414,465.4702682652656,0.0,226.0,226,7.5,1,,97.24886877828054,21.0,0.0,721.0,21492.0,174.24668135899634,0.895813724104541,0.5274388152881163
ID64343,64343,16,21.449729919433594,519.4885774208906,561.8307492461947,0.0,742.0,742,7.5,1,,73.03167420814479,10.0,0.0,759.0,16140.0,160.5980128129144,0.5848106689518504,0.3356131631470811
ID50012,50012,16,29.84477996826172,297.1739815671636,461.3624509739624,0.0,285.0,285,7.5,1,,90.60633484162896,14.0,0.0,926.0,20024.0,186.4358377459951,0.8869507764169703,0.4568757498188517
ID43875,43875,16,31.6019287109375,351.7811471220889,370.9292712761056,0.0,98.0,98,7.5,1,,102.04072398190046,32.0,0.0,763.0,22551.0,160.04775755272325,0.8780513195176565,0.5961648655064385
ID56163,56163,16,31.14007568359375,351.4826775330522,521.1471205981891,0.0,468.0,468,7.5,1,,93.7918552036199,8.0,0.0,1013.0,20728.0,209.3061961613716,0.8967966682438089,0.4237271040084047
ID45925,45925,16,31.86418914794922,350.5548907271901,443.823199423019,0.0,162.0,162,7.5,1,,91.54298642533936,19.0,0.0,902.0,20231.0,179.99730858630485,0.873284103798699,0.4741775274495721
ID54119,54119,16,28.496910095214844,299.4071164139513,443.56059808233607,0.0,407.0,407,7.5,1,,83.67873303167421,18.0,0.0,814.0,18493.0,162.35600879276,0.859627270992432,0.4764979136928038
ID58217,58217,16,29.80292510986328,376.1187592110911,514.4092658089711,0.0,532.0,532,7.5,1,,87.04524886877829,13.0,0.0,1112.0,19237.0,182.537238386524,0.8624220807653632,0.44163689366224057
ID62314,62314,16,28.647743225097656,484.44647100857657,501.74713918491864,0.0,665.0,665,7.5,1,,89.94117647058823,15.0,0.0,920.0,19877.0,192.59795896320253,0.8738307144479345,0.4355458015558263
ID41839,41839,16,35.289222717285156,347.6437050493202,409.1146075579792,0.0,37.0,37,7.5,1,,107.2081447963801,16.0,0.0,948.0,23693.0,214.7473190153252,0.8960794959027091,0.47186745396935326
ID60271,60271,16,30.4720458984375,402.0509625490947,531.99300417008,0.0,597.0,597,7.5,1,,93.59276018099547,14.0,0.0,876.0,20684.0,203.88173207675936,0.8872947653831996,0.43164043411551056
ID64370,64370,16,22.1165771484375,522.4209412003376,558.6716270449867,0.0,740.0,740,7.5,1,,100.44343891402715,19.0,0.0,732.0,22198.0,166.0965565702184,0.7438296292064217,0.5158938627517973
ID52084,52084,16,31.42890167236328,294.76792284542285,440.7730621409923,0.0,351.0,351,7.5,1,,93.5158371040724,12.0,0.0,810.0,20667.0,179.04437228811767,0.8790860680551565,0.4886964804779666
ID47993,47993,16,29.80821990966797,370.4045880004051,468.6382360876314,0.0,228.0,228,7.5,1,,97.61990950226244,22.0,0.0,691.0,21574.0,161.52106634905934,0.8792775938271787,0.5655542806030727
ID50045,50045,16,30.619155883789062,296.44510523989345,461.52633298048454,0.0,287.0,287,7.5,1,,92.46153846153847,23.0,0.0,951.0,20434.0,178.28897537778028,0.8855238061284516,0.4871187459228943
ID43908,43908,16,30.19452667236328,350.2986394387833,371.6834713628019,0.0,99.0,99,7.5,1,,96.52488687782805,29.0,0.0,653.0,21332.0,150.39745998100213,0.8848193613034983,0.6025785640972551
ID45956,45956,16,31.03863525390625,350.67850551118045,444.75958039681825,0.0,165.0,165,7.5,1,,90.34389140271493,19.0,0.0,966.0,19966.0,176.13757361084382,0.877524414652104,0.47945780691825735
ID58245,58245,16,29.82512664794922,375.864594593783,513.4756683508867,0.0,534.0,534,7.5,1,,88.93212669683258,15.0,0.0,1016.0,19654.0,185.1942712384687,0.8757701597203618,0.44840623849558275
ID62341,62341,16,29.254898071289062,485.97078220427613,500.88163298383796,0.0,666.0,666,7.5,1,,91.8552036199095,15.0,0.0,954.0,20300.0,193.94063485458446,0.8837980084298483,0.44440980493051224
ID56198,56198,16,31.635147094726562,353.33529295342527,521.4736005264334,0.0,469.0,469,7.5,1,,97.12217194570135,11.0,0.0,949.0,21464.0,212.933170281594,0.9061897639909011,0.4336687024565622
ID54153,54153,16,32.44017028808594,299.360310820282,446.2295635275524,0.0,410.0,410,7.5,1,,93.43438914027149,12.0,0.0,1009.0,20649.0,187.15402381512754,0.8991515485962612,0.4727274833595206
ID64398,64398,16,26.271324157714844,526.07867029232,556.1158045675404,0.0,738.0,738,7.5,1,,115.68325791855203,15.0,0.0,723.0,25566.0,180.29538677169725,0.8284328505587761,0.5814256520406592
ID41872,41872,16,33.39436340332031,349.0007384122965,403.0414069674567,0.0,40.0,40,7.5,1,,105.58823529411765,19.0,0.0,933.0,23335.0,199.1602772712991,0.8999629903774982,0.5022527388753149
ID60305,60305,16,30.23322296142578,402.34226707133274,532.4123814954906,0.0,598.0,598,7.5,1,,93.82352941176471,14.0,0.0,938.0,20735.0,199.57252176552328,0.885831870050115,0.44166130037307477
ID52118,52118,16,31.889602661132812,293.5089082676391,441.75508287925544,0.0,352.0,352,7.5,1,,91.89592760180996,13.0,0.0,795.0,20309.0,174.82001921892078,0.8936531818856089,0.49613933706502794
ID50076,50076,16,31.410316467285156,296.9196676754506,460.9878424776046,0.0,288.0,288,7.5,1,,93.52941176470588,14.0,0.0,992.0,20670.0,198.53370516252778,0.8869564766355625,0.44287827520057116
ID48030,48030,16,30.548255920410156,369.2218556271001,469.8613453211843,0.0,229.0,229,7.5,1,,96.96380090497738,21.0,0.0,716.0,21429.0,166.58797444330673,0.8631758976481968,0.539313667955807
ID62366,62366,16,29.026832580566406,487.4035237791191,500.1373621720115,0.0,667.0,667,7.5,1,,91.52941176470588,17.0,0.0,943.0,20228.0,190.26640484550663,0.8693203059694282,0.44742954193741863
ID58273,58273,16,29.487998962402344,375.74404933316407,513.5835275942933,0.0,535.0,535,7.5,1,,87.58823529411765,15.0,0.0,860.0,19357.0,179.9053984915881,0.8630434235753605,0.4510671985704798
ID45987,45987,16,32.13678741455078,350.98776331218846,445.17996835336555,0.0,166.0,166,7.5,1,,92.35746606334841,14.0,0.0,964.0,20411.0,182.65626883925242,0.8736998250612076,0.4715520695521531
ID43942,43942,16,33.34315490722656,349.63015242912655,371.8220983016276,0.0,100.0,100,7.5,1,,104.21719457013575,29.0,0.0,852.0,23032.0,169.125230291594,0.883624731533551,0.5781419082932916
ID56231,56231,16,31.408790588378906,355.1505304578216,521.5839866172677,0.0,470.0,470,7.5,1,,96.37556561085972,12.0,0.0,962.0,21299.0,210.44809150578828,0.8998497807528801,0.433813133572319
ID54188,54188,16,31.72081756591797,303.41265947969947,451.2245946947881,0.0,414.0,414,7.5,1,,90.84615384615384,18.0,0.0,882.0,20077.0,175.43111532386783,0.9059915271333469,0.49230368544339065
ID64429,64429,16,22.960365295410156,518.8287903912073,563.2177767527579,0.0,743.0,743,7.5,1,,76.68325791855203,9.0,0.0,690.0,16947.0,159.17517263086287,0.6002540944291298,0.3614110326512279
ID60338,60338,16,29.42377471923828,406.34426892962614,532.5965655799704,0.0,602.0,602,7.5,1,,92.0497737556561,13.0,0.0,957.0,20343.0,198.57868205287716,0.8854461676189472,0.43537964659256384
ID41908,41908,16,33.098594665527344,350.05688661830357,399.4158649134815,0.0,42.0,42,7.5,1,,103.85067873303167,21.0,0.0,842.0,22951.0,192.55306319886085,0.8925981421560774,0.5087289730026717
ID62390,62390,16,28.430274963378906,488.76754691840534,499.0405500900444,0.0,668.0,668,7.5,1,,88.55203619909503,14.0,0.0,885.0,19570.0,189.59874677836336,0.8730511256295945,0.43539469194828695
ID52153,52153,16,27.676612854003906,296.44442971857274,440.8138594898426,0.0,348.0,348,7.5,1,,90.42986425339366,19.0,0.0,624.0,19985.0,154.87176752655623,0.8709102959214393,0.5436133073734492
ID50106,50106,16,29.850242614746094,296.86010379767123,461.60237004390996,0.0,290.0,290,7.5,1,,88.97285067873302,15.0,0.0,961.0,19663.0,184.58954266036835,0.890210438004684,0.4540074009777257
ID58300,58300,16,30.87828826904297,375.86008355956284,513.6297338803413,0.0,537.0,537,7.5,1,,90.4027149321267,13.0,0.0,901.0,19979.0,189.10554001753334,0.8719915501475742,0.44536451307825137
ID46017,46017,16,30.930885314941406,350.89065668724226,445.417497466215,0.0,169.0,169,7.5,1,,89.87330316742081,18.0,0.0,987.0,19862.0,181.0922724681422,0.8644990612732548,0.46021750956056834
ID48068,48068,16,29.73894500732422,371.77300895559915,466.93559336447674,0.0,227.0,227,7.5,1,,95.94117647058823,25.0,0.0,680.0,21203.0,163.62562917851278,0.8671710197137996,0.544633515500126
ID43974,43974,16,31.333663940429688,347.8133644901522,374.9373642759862,0.0,102.0,102,7.5,1,,100.19004524886878,33.0,0.0,684.0,22142.0,151.16399911263665,0.8773518734054279,0.619490032369658
ID56266,56266,16,31.449905395507812,358.858638334718,521.3460175146142,0.0,472.0,472,7.5,1,,96.00904977375566,7.0,0.0,960.0,21218.0,213.26040400817337,0.9052198082519418,0.4278001179911266
ID64459,64459,16,22.91657257080078,517.4865702222922,564.6597005025225,0.0,744.0,744,7.5,1,,75.17647058823529,10.0,0.0,774.0,16614.0,157.04165801767752,0.6898255541801462,0.39083591140113433
ID54222,54222,16,30.185386657714844,302.1760924299686,448.54811275650763,0.0,412.0,412,7.5,1,,91.27149321266968,16.0,0.0,859.0,20171.0,172.67288714907318,0.911084745434246,0.5039875753107387
ID62414,62414,16,29.118507385253906,489.3850377927629,498.346822010595,0.0,669.0,669,7.5,1,,90.91855203619909,13.0,0.0,978.0,20093.0,194.26847091234626,0.8733461600400058,0.4363636491872881
ID60372,60372,16,30.79639434814453,405.22998472078694,532.6338529289185,0.0,601.0,601,7.5,1,,94.23981900452489,14.0,0.0,988.0,20827.0,207.5612537146648,0.8977629960362659,0.42957389364285864
ID41942,41942,16,33.901458740234375,350.09899645541276,397.28151798677715,0.0,43.0,43,7.5,1,,105.33484162895928,17.0,0.0,966.0,23279.0,201.95282101745104,0.8899319051340078,0.4912049544273108
ID50137,50137,16,30.802268981933594,296.9222991521233,461.71471154719745,0.0,289.0,289,7.5,1,,91.1945701357466,13.0,0.0,933.0,20154.0,191.22053704705564,0.8749849350144094,0.4451098813428292
ID52186,52186,16,33.542015075683594,292.13663286052224,442.6286433184098,0.0,354.0,354,7.5,1,,95.83710407239819,16.0,0.0,906.0,21180.0,184.88195417797374,0.8873813070427442,0.48743844689739424
ID58331,58331,16,29.356643676757812,375.7782504870749,513.6179030377102,0.0,536.0,536,7.5,1,,85.90497737556561,13.0,0.0,898.0,18985.0,182.96255211139004,0.8491344149871666,0.4312152142958264
ID46047,46047,16,31.27788543701172,350.83037243612773,445.286359340561,0.0,168.0,168,7.5,1,,89.74660633484163,16.0,0.0,904.0,19834.0,179.69926657859577,0.8763822444876853,0.46652399043369164
ID44006,44006,16,31.50328826904297,347.41210850956907,376.6353397791006,0.0,103.0,103,7.5,1,,99.91402714932127,27.0,0.0,661.0,22081.0,149.68812071825505,0.9008195582719821,0.6326536800757993
ID62440,62440,16,29.269813537597656,489.7831096389222,497.89936435934754,0.0,671.0,671,7.5,1,,90.289592760181,12.0,0.0,932.0,19954.0,198.88029138224823,0.8791630860639554,0.4247964849461088
ID48106,48106,16,32.41705322265625,364.6092665430875,472.7447684726933,0.0,232.0,232,7.5,1,,100.5475113122172,21.0,0.0,828.0,22221.0,188.27966084248214,0.8930273172412857,0.5038552369698881
ID56298,56298,16,32.146636962890625,360.7346966868472,521.0688135689795,0.0,473.0,473,7.5,1,,98.26696832579185,12.0,0.0,1039.0,21717.0,215.28365272640121,0.9075555768493676,0.4343327018999765
ID64491,64491,16,24.994705200195312,514.8616593301606,566.1496638361394,0.0,745.0,745,7.5,1,,76.70588235294117,12.0,0.0,717.0,16952.0,158.9917648289447,0.8448076078824192,0.44186618864019483
ID54256,54256,16,32.20977783203125,300.2705474521578,447.3737544005922,0.0,411.0,411,7.5,1,,94.26696832579185,14.0,0.0,859.0,20833.0,184.70653934464875,0.8914002500815035,0.4810570390656756
ID60406,60406,16,30.171890258789062,403.4137775921161,532.3441420352679,0.0,599.0,599,7.5,1,,93.96832579185521,17.0,0.0,898.0,20767.0,201.3275122133149,0.892572091361464,0.44024986318823267
ID58359,58359,16,30.6566162109375,375.6336772757929,513.8331815112942,0.0,538.0,538,7.5,1,,90.18099547511312,17.0,0.0,934.0,19930.0,189.07784303851,0.8718668185073436,0.4443033472458541
ID41976,41976,16,34.02362823486328,350.44135885166065,396.01281967372216,0.0,44.0,44,7.5,1,,105.47058823529412,21.0,0.0,871.0,23309.0,200.51759227767081,0.9061599165865925,0.500097170547131
ID50170,50170,16,29.9774169921875,296.50687197638916,461.0193730078379,0.0,292.0,292,7.5,1,,90.53393665158372,16.0,0.0,987.0,20008.0,186.14907265995072,0.8674056939464035,0.45181860844884586
ID52218,52218,16,33.14977264404297,292.5018576168044,442.4953053326944,0.0,353.0,353,7.5,1,,95.24434389140272,16.0,0.0,934.0,21049.0,186.4014095419524,0.879527559055118,0.4782123107628403
ID46079,46079,16,32.515830993652344,350.9760713244021,445.202387312125,0.0,167.0,167,7.5,1,,95.18099547511312,20.0,0.0,1021.0,21035.0,184.04145728835854,0.8790305798756504,0.48387670044342657
ID62465,62465,16,28.911766052246094,490.2638677015309,497.72957751572096,0.0,670.0,670,7.5,1,,89.87330316742081,14.0,0.0,859.0,19862.0,192.67375219276627,0.8581640507061181,0.43084832449947796
ID44038,44038,16,30.4703369140625,347.2629020466125,379.7067547542154,0.0,107.0,107,7.5,1,,93.49321266968326,24.0,0.0,654.0,20662.0,149.87851504436708,0.8897823730370805,0.5874118477943574
ID56330,56330,16,30.828636169433594,356.7073948263666,521.4897502873455,0.0,471.0,471,7.5,1,,96.19909502262443,14.0,0.0,938.0,21260.0,208.13189917387183,0.9041454204960662,0.4389353003676222
ID64523,64523,16,24.01136016845703,513.1820978586619,567.0835197150966,0.0,746.0,746,7.5,1,,74.96380090497738,12.0,0.0,706.0,16567.0,154.63907700906242,0.8783519313747089,0.4533712122193644
ID48145,48145,16,31.51342010498047,367.78122354086804,470.83799930368554,0.0,230.0,230,7.5,1,,97.60180995475113,22.0,0.0,798.0,21570.0,174.04757655825054,0.8726692264890312,0.5226470147830127
ID58389,58389,16,30.4637451171875,375.6727751586979,513.8017342112784,0.0,539.0,539,7.5,1,,89.67420814479638,12.0,0.0,923.0,19818.0,187.81551081975036,0.8702682529775502,0.44433991665687705
ID54294,54294,16,30.69316864013672,304.39020270846254,454.6566607332386,0.0,416.0,416,7.5,1,,90.37556561085972,22.0,0.0,833.0,19973.0,164.87898906959143,0.9051740116827977,0.5208505604456445
ID60440,60440,16,30.266937255859375,404.10622546803455,532.5474839883271,0.0,600.0,600,7.5,1,,94.71493212669684,13.0,0.0,837.0,20932.0,201.63390588710723,0.8817664341550923,0.4402230011124512
ID50201,50201,16,31.70221710205078,296.63290652118843,461.43669836777485,0.0,291.0,291,7.5,1,,92.71493212669684,15.0,0.0,986.0,20490.0,189.8181311476376,0.8850479541847788,0.45865526884329044
ID62489,62489,16,29.43707275390625,492.0391697446367,496.85264184451955,0.0,673.0,673,7.5,1,,92.50226244343891,14.0,0.0,893.0,20443.0,197.4589168877781,0.8711018797512524,0.43619141732663064
ID46108,46108,16,33.33100128173828,351.6813473421822,446.09609679849694,0.0,172.0,172,7.5,1,,95.41628959276018,17.0,0.0,1092.0,21087.0,196.1893762919049,0.8809948820561786,0.4555780643956043
ID52252,52252,16,31.70929718017578,291.47781962784103,441.98305642824755,0.0,355.0,355,7.5,1,,93.31221719457014,15.0,0.0,888.0,20622.0,178.43890547306475,0.886641570163647,0.4915159819289851
ID42013,42013,16,32.922088623046875,350.6471162772377,394.3547660433845,0.0,46.0,46,7.5,1,,100.96380090497738,19.0,0.0,869.0,22313.0,192.5009292823761,0.9010802076182859,0.49719398632660716
ID44071,44071,16,29.90521240234375,347.1287325719686,377.6050200992273,0.0,104.0,104,7.5,1,,95.02262443438914,31.0,0.0,612.0,21000.0,142.5074302190117,0.8745321277359749,0.6221604335857356
ID56361,56361,16,31.88799285888672,362.55017109857715,520.5754915011544,0.0,474.0,474,7.5,1,,98.34841628959276,16.0,0.0,889.0,21735.0,212.2256322016489,0.9052381398258403,0.44036531746167773
ID64556,64556,16,23.74134063720703,512.0364563834514,568.1137179144878,0.0,747.0,747,7.5,1,,72.29864253393666,10.0,0.0,714.0,15978.0,153.1153203188065,0.8842258877636757,0.44317142595752684
ID58416,58416,16,29.79236602783203,375.7300988226771,513.7853644619441,0.0,540.0,540,7.5,1,,86.73755656108597,13.0,0.0,897.0,19169.0,183.51656821760292,0.8597691594462386,0.4370033046595716
ID62514,62514,16,28.414627075195312,490.71569496495175,497.4802331763795,0.0,672.0,672,7.5,1,,89.34841628959276,12.0,0.0,938.0,19746.0,194.83480382511584,0.877795380422449,0.4287413200050619
ID60469,60469,16,28.983108520507812,408.5070877483184,531.8112684634026,0.0,606.0,606,7.5,1,,89.3529411764706,10.0,0.0,896.0,19747.0,199.62116929310508,0.8844825398615593,0.4201742167236916
ID48182,48182,16,31.64263916015625,366.3075975201541,471.7446409453195,0.0,231.0,231,7.5,1,,97.0633484162896,20.0,0.0,832.0,21451.0,180.96789159107468,0.8845257657650462,0.503491504308552
ID50233,50233,16,30.029327392578125,296.57643065319957,460.49634447013074,0.0,294.0,294,7.5,1,,91.24886877828054,13.0,0.0,965.0,20166.0,189.69465071550687,0.8853156184298172,0.4517690359445424
ID54329,54329,16,31.446090698242188,302.8898324370029,449.9368769114625,0.0,413.0,413,7.5,1,,90.82352941176471,17.0,0.0,921.0,20072.0,170.25937589517326,0.9053750264285437,0.506950289506624
ID46139,46139,16,32.059669494628906,351.61652184425776,446.2442689852193,0.0,173.0,173,7.5,1,,92.90950226244344,14.0,0.0,973.0,20533.0,191.86273727524875,0.8586048099997635,0.4474100685904036
ID42047,42047,16,33.76868438720703,351.4520885456746,393.8036042227855,0.0,47.0,47,7.5,1,,104.22624434389141,22.0,0.0,825.0,23034.0,185.87039335592283,0.8992058346232118,0.5309870713160457
ID52287,52287,16,31.13519287109375,290.470344082529,440.7554429540126,0.0,356.0,356,7.5,1,,92.8552036199095,18.0,0.0,813.0,20521.0,171.1243748446757,0.8965883741739799,0.51303191983409
ID44102,44102,16,32.91162109375,348.41241655850143,381.4891195005881,0.0,109.0,109,7.5,1,,96.34841628959276,20.0,0.0,773.0,21293.0,173.05078303447254,0.8848783942284285,0.5227586915163311
ID56392,56392,16,32.14415740966797,364.43709914279736,520.2122375050833,0.0,475.0,475,7.5,1,,97.27149321266968,14.0,0.0,970.0,21497.0,211.40086555261905,0.9139338042618286,0.4394370245159713
ID62538,62538,16,28.92870330810547,493.0901973223872,496.3169019161897,0.0,674.0,674,7.5,1,,90.37556561085972,10.0,0.0,919.0,19973.0,197.4431083543066,0.8693156075511833,0.42572964178541545
ID58443,58443,16,29.796852111816406,375.1556065527581,513.6786787292675,0.0,541.0,541,7.5,1,,89.6606334841629,15.0,0.0,914.0,19815.0,190.23563794208812,0.8828148282519402,0.4419792990067359
ID64590,64590,16,24.19830322265625,511.2564521085875,568.388006980115,0.0,748.0,748,7.5,1,,73.07239819004525,12.0,0.0,697.0,16149.0,146.27385340252215,0.8773789047328415,0.466930140476769
ID60497,60497,16,30.40143585205078,407.4031771390581,532.3926158647971,0.0,603.0,603,7.5,1,,94.80090497737557,15.0,0.0,953.0,20951.0,202.950881202806,0.8905936279084076,0.44008131653348403
ID50263,50263,16,30.593887329101562,296.9852183094395,461.03578029810285,0.0,293.0,293,7.5,1,,90.34389140271493,12.0,0.0,962.0,19966.0,190.24610692771557,0.8907481818984015,0.44743944071758646
ID48218,48218,16,31.839683532714844,363.1331855858876,473.5644768091843,0.0,233.0,233,7.5,1,,96.69683257918552,14.0,0.0,850.0,21370.0,189.03074170119436,0.8796314620577435,0.478782043980659
ID46171,46171,16,31.027862548828125,350.9868717543159,445.6438323144995,0.0,170.0,170,7.5,1,,90.85067873303167,16.0,0.0,942.0,20078.0,179.80188683910094,0.8553668543178141,0.46589339174079775
ID54364,54364,16,30.740577697753906,303.87374086473295,453.0389446186183,0.0,415.0,415,7.5,1,,90.21266968325791,19.0,0.0,825.0,19937.0,165.60960397772402,0.9088162431334746,0.5187092237438845
ID42081,42081,16,32.98960876464844,350.7405175056004,394.92467888241083,0.0,45.0,45,7.5,1,,101.94570135746606,17.0,0.0,821.0,22530.0,191.20188460007267,0.893863265563448,0.5033026470709943
ID52321,52321,16,33.23700714111328,290.14169845292366,440.34339615612646,0.0,357.0,357,7.5,1,,96.09502262443439,19.0,0.0,915.0,21237.0,185.54976059518722,0.8877314265339127,0.48709298987769056
ID62563,62563,16,29.143089294433594,493.7937304180553,495.7712302174932,0.0,675.0,675,7.5,1,,91.28054298642535,14.0,0.0,892.0,20173.0,196.256217114433,0.8786373502174182,0.43506234398570265
ID58469,58469,16,29.26946258544922,375.6192926582539,513.4568763340811,0.0,542.0,542,7.5,1,,87.73755656108597,16.0,0.0,869.0,19390.0,184.63884623133572,0.8720877543877743,0.442717244961087
ID44134,44134,16,30.406700134277344,347.69279947757235,380.90617316691157,0.0,108.0,108,7.5,1,,91.86877828054298,24.0,0.0,808.0,20303.0,155.64906907075135,0.8884854711478802,0.5553772574535869
ID56424,56424,16,31.804649353027344,366.5283067763667,519.704144403657,0.0,476.0,476,7.5,1,,97.90045248868778,11.0,0.0,983.0,21636.0,210.45902008742218,0.9038861328962854,0.44169237677608864
ID60525,60525,16,30.137466430664062,408.29308752119573,532.1008938392334,0.0,604.0,604,7.5,1,,93.63800904977376,14.0,0.0,912.0,20694.0,200.21848339801178,0.8832318331156482,0.4386811022798003
ID64623,64623,16,22.901222229003906,511.67614445163025,568.9619144764112,0.0,749.0,749,7.5,1,,69.44796380090497,11.0,0.0,645.0,15348.0,141.65891576702677,0.8644083238430478,0.4545937977254736
ID50295,50295,16,30.280975341796875,296.51137642298175,460.1454815670207,0.0,295.0,295,7.5,1,,92.56108597285068,17.0,0.0,969.0,20456.0,190.03899630123007,0.8785146597208308,0.45556477181981575
ID46202,46202,16,36.13249969482422,352.0380496026635,445.97803267705194,0.0,174.0,174,7.5,1,,99.0633484162896,16.0,0.0,1383.0,21893.0,217.7749788733375,0.8967668255030915,0.43013086493817393
ID62588,62588,16,29.7803955078125,494.5844839728405,496.43303002713316,0.0,678.0,678,7.5,1,,88.76470588235294,11.0,0.0,915.0,19617.0,197.48677475519358,0.8846005626631414,0.42194922318385186
ID48254,48254,16,32.77391052246094,361.3751119392986,474.44719258091357,0.0,234.0,234,7.5,1,,100.3529411764706,20.0,0.0,1014.0,22178.0,199.85008552535564,0.8728830474903653,0.46805960637636973
ID58496,58496,16,30.323822021484375,376.0107575995278,513.5693030426886,0.0,544.0,544,7.5,1,,87.31674208144797,16.0,0.0,1013.0,19297.0,189.16699966929534,0.8626468307375733,0.4275477807124331
ID54402,54402,16,28.103469848632812,305.1289637564446,456.27848635667823,0.0,417.0,417,7.5,1,,86.3393665158371,22.0,0.0,712.0,19081.0,146.04814815531512,0.890916298140647,0.5570669557449435
ID52355,52355,16,34.30540466308594,289.1004468935309,438.64627435325787,0.0,360.0,360,7.5,1,,97.41176470588235,21.0,0.0,818.0,21528.0,183.20015791740622,0.9166530928559938,0.5086008209767791
ID42117,42117,16,30.40960693359375,352.65079800756473,394.26282846066204,0.0,49.0,49,7.5,1,,92.79638009049773,18.0,0.0,719.0,20508.0,168.32554817571477,0.8787375311525992,0.5157082245790146
ID44166,44166,16,31.29747772216797,347.0235790682988,378.5747201994936,0.0,106.0,106,7.5,1,,93.65158371040724,23.0,0.0,734.0,20697.0,159.48231836940565,0.8922283345540682,0.5537771743568635
ID56457,56457,16,31.413223266601562,370.3941276950852,518.7775857732001,0.0,478.0,478,7.5,1,,97.01809954751131,12.0,0.0,985.0,21441.0,210.58435933893583,0.896809878489274,0.4356454952662625
ID60555,60555,16,30.46142578125,408.5789324934471,531.9343129069018,0.0,605.0,605,7.5,1,,92.49773755656109,11.0,0.0,885.0,20442.0,202.23579002635847,0.8918362389088765,0.4312257291685765
ID64656,64656,16,23.374034881591797,511.5948357088225,568.8415535623769,0.0,750.0,750,7.5,1,,70.34841628959276,14.0,0.0,618.0,15547.0,136.32731621068368,0.8795374709270778,0.4829529170008835
ID50322,50322,16,30.912063598632812,296.4695513087005,459.78420239875,0.0,296.0,296,7.5,1,,91.62443438914028,13.0,0.0,936.0,20249.0,193.7546460211787,0.8952720094279015,0.446758305433055
ID62611,62611,16,29.018463134765625,494.2551172464741,495.7147886994159,0.0,676.0,676,7.5,1,,91.1131221719457,14.0,0.0,922.0,20136.0,197.78441169324768,0.8758924412449715,0.43019138573941756
ID46232,46232,16,33.19584655761719,351.60480507570475,446.05317671597584,0.0,171.0,171,7.5,1,,95.0633484162896,14.0,0.0,1056.0,21009.0,193.8622415428282,0.9009268189361427,0.46480842398511746
ID58523,58523,16,30.02240753173828,375.24847532078127,515.3450605466377,0.0,547.0,547,7.5,1,,89.50678733031674,14.0,0.0,939.0,19781.0,200.17001001215993,0.8536900158775627,0.4118604081131995
ID48291,48291,16,33.345664978027344,359.83993890756574,474.9909785621837,0.0,235.0,235,7.5,1,,98.5972850678733,15.0,0.0,1014.0,21790.0,205.70231313468327,0.8857155220058492,0.45027087532897536
ID54435,54435,16,25.946044921875,305.15217162960096,457.26759344899864,0.0,418.0,418,7.5,1,,81.71945701357465,22.0,0.0,540.0,18060.0,127.09664551640222,0.87738101285112,0.6009760848983597
ID44198,44198,16,29.699928283691406,346.8546899820102,377.9558389999794,0.0,105.0,105,7.5,1,,91.9502262443439,28.0,0.0,600.0,20321.0,140.9898521894506,0.8768188344346394,0.6093719503580511
