LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID205482,205482,5,49.3499755859375,199.0518629641573,106.66756712189185,0.0,425.0,425,5.0,1,,587.9690721649484,516.0,409.0,1092.0,57033.0,185.44453649767763,0.16371603714138327,0.8921022597905871
ID206505,206505,5,51.08111572265625,260.414906857559,142.16941195752287,0.0,658.0,658,5.0,1,,574.4948453608248,484.0,408.0,1279.0,55726.0,205.3146022830644,0.15554517370296173,0.7532964245541317
ID205486,205486,5,54.900390625,199.3386449623348,105.52848110362834,0.0,428.0,428,5.0,1,,593.1443298969073,505.0,410.0,1287.0,57535.0,207.35471769865774,0.1669140530594149,0.8183338028490156
ID206509,206509,5,52.7913818359375,261.0447958763377,145.95498222325085,0.0,660.0,660,5.0,1,,579.7422680412371,498.0,410.0,1274.0,56235.0,207.15504853201722,0.15945456403034977,0.7697552489387652
ID205491,205491,5,58.0850830078125,199.1056191228625,105.82644231528296,0.0,427.0,427,5.0,1,,596.2577319587629,502.0,414.0,1424.0,57837.0,224.8692341465051,0.17076427066460662,0.7735021515795832
ID206513,206513,5,53.713623046875,260.56879685218695,146.65546421699872,0.0,663.0,663,5.0,1,,577.4226804123712,477.0,402.0,1293.0,56010.0,221.75445481487074,0.15706762857977116,0.7069349029553208
ID206517,206517,5,54.2152099609375,260.64232207117277,146.7182205705979,0.0,662.0,662,5.0,1,,577.2371134020618,479.0,408.0,1317.0,55992.0,222.89481699129024,0.15687627148907113,0.7023516668133204
ID206521,206521,5,52.565185546875,260.5588122708912,144.49753611218094,0.0,659.0,659,5.0,1,,581.0412371134021,494.0,408.0,1281.0,56361.0,210.89896462948067,0.16051469012914887,0.7621257691010815
ID205496,205496,5,49.4150390625,199.35687595810336,105.1613281552583,0.0,429.0,429,5.0,1,,588.0309278350516,521.0,410.0,1115.0,57039.0,172.76335293353878,0.16439492844297862,0.9610957361355327
ID206525,206525,5,52.73687744140625,260.74043117240666,146.2454191594295,0.0,661.0,661,5.0,1,,578.8762886597938,485.0,408.0,1333.0,56151.0,212.82677119216578,0.1584491797806713,0.7440506648344123
ID205500,205500,5,43.8424072265625,200.18964815662497,103.19614874536711,0.0,431.0,431,5.0,1,,582.9278350515464,540.0,416.0,929.0,56544.0,138.84713172396653,0.1587661838267773,1.1504561495850567
ID206529,206529,5,54.6495361328125,260.6686723029749,146.92354927657686,0.0,664.0,664,5.0,1,,583.4226804123712,492.0,405.0,1360.0,56592.0,221.83978993162432,0.1619060533177357,0.732935792328017
ID205504,205504,5,47.0635986328125,199.29104127664704,104.36722986592314,0.0,430.0,430,5.0,1,,587.6185567010309,534.0,422.0,1011.0,56999.0,156.66607557284118,0.16421713274339253,1.0581202163233039
ID206533,206533,5,52.1885986328125,264.1979745585053,145.88492160115493,0.0,667.0,667,5.0,1,,584.3092783505155,478.0,402.0,1326.0,56678.0,229.20025636369198,0.16466007441395136,0.7208531470817422
ID205508,205508,5,41.7354736328125,200.90105015793495,102.63768365517629,0.0,432.0,432,5.0,1,,569.1855670103092,535.0,411.0,956.0,55211.0,138.94560760546636,0.1446250064690268,1.035187964703922
ID206537,206537,5,50.637939453125,261.529539178373,146.90974160965592,0.0,665.0,665,5.0,1,,579.2886597938144,475.0,406.0,1388.0,56191.0,214.37282354399966,0.15741402855293,0.7350383284522313
ID205512,205512,5,36.34027099609375,204.4312730718181,104.8601916162936,0.0,434.0,434,5.0,1,,544.3917525773196,493.0,415.0,893.0,52806.0,125.80594818186516,0.12640462226784158,0.9712004807341182
ID206541,206541,5,52.22076416015625,262.7476503558003,146.66694307566658,0.0,666.0,666,5.0,1,,581.6494845360825,482.0,404.0,1359.0,56420.0,229.30611096473902,0.1628214232376333,0.7103530290620099
ID205516,205516,5,33.896240234375,202.60558501927437,103.75156627726231,0.0,433.0,433,5.0,1,,542.1443298969073,499.0,407.0,841.0,52588.0,112.01906363899272,0.12283074511905953,1.0588776168751164
ID206545,206545,5,51.20904541015625,265.4690965051449,145.28331431531336,0.0,668.0,668,5.0,1,,582.1443298969073,477.0,408.0,1437.0,56468.0,232.27758132291493,0.1616935732733064,0.6976772219476958
ID205520,205520,5,39.950439453125,207.6114084144276,105.26981321144946,0.0,436.0,436,5.0,1,,556.659793814433,492.0,411.0,960.0,53996.0,151.27760675038363,0.13582924502888763,0.8800866738618859
ID206549,206549,5,50.6173095703125,266.44295269188996,144.97000943037114,0.0,669.0,669,5.0,1,,581.3917525773196,484.0,407.0,1266.0,56395.0,221.7700834902478,0.16203343125955785,0.7311086269269766
ID205524,205524,5,39.61773681640625,205.7548027537264,105.09698748394425,0.0,435.0,435,5.0,1,,556.7731958762887,503.0,413.0,963.0,54007.0,142.74113407630023,0.1347543730440137,0.9264034736670094
ID206553,206553,5,49.9853515625,267.4450413530761,144.66359609871327,0.0,670.0,670,5.0,1,,580.8556701030927,478.0,408.0,1264.0,56343.0,216.08432910607695,0.161605930589696,0.7479514879437954
ID205528,205528,5,44.59942626953125,210.3538873268825,105.28026005764869,0.0,438.0,438,5.0,1,,570.8865979381443,499.0,400.0,1069.0,55376.0,173.47147197550115,0.14985388739941186,0.8577824085313382
ID205533,205533,5,40.14697265625,209.1894822034798,105.38965405609953,0.0,437.0,437,5.0,1,,558.639175257732,493.0,409.0,1040.0,54188.0,156.4426269679912,0.13818053070711767,0.8670456973901914
ID206557,206557,5,50.46441650390625,267.55912642486675,144.9087104910034,0.0,671.0,671,5.0,1,,576.5567010309278,474.0,407.0,1366.0,55926.0,223.57423119776146,0.15646977130464768,0.6978248585222934
ID204514,204514,5,26.52642822265625,97.0,0.0,0.0,134.0,134,5.0,1,,484.49484536082474,478.0,183.0,692.0,46996.0,115.50650448056847,0.24292700670824222,1.6396188011858777
ID205538,205538,5,44.05145263671875,211.54947799299833,105.28431849617074,0.0,439.0,439,5.0,1,,564.9896907216495,493.0,411.0,1086.0,54804.0,171.12206260233762,0.14354732677443943,0.8289063734768944
ID206561,206561,5,51.99072265625,267.3933199128778,145.17138185552267,0.0,672.0,672,5.0,1,,582.5567010309278,470.0,409.0,1357.0,56508.0,234.28788243455978,0.16310316106222011,0.6973687991973678
ID205543,205543,5,50.697509765625,213.69391714051932,105.26725902598288,0.0,441.0,441,5.0,1,,583.4639175257732,499.0,410.0,1209.0,56596.0,197.60414247174356,0.1602075927647276,0.8154462619115366
ID204517,204517,5,33.34234619140625,97.0,0.0,0.0,135.0,135,5.0,1,,522.7835051546392,528.0,198.0,735.0,50710.0,123.85056745295618,0.27238375576727186,1.8072446971957707
ID206565,206565,5,50.02984619140625,271.69152915221343,144.93465743513102,0.0,674.0,674,5.0,1,,579.3298969072165,483.0,405.0,1335.0,56195.0,219.35120818988958,0.1578803313664059,0.7202450108611206
ID204523,204523,5,30.04986572265625,97.01498024133947,1.6908910988468495,0.0,137.0,137,5.0,1,,586.4123711340206,578.0,418.0,760.0,56882.0,87.63534206411339,0.23365345300544893,2.5347367301338473
ID206569,206569,5,50.75994873046875,269.5134840899796,144.97514726641796,0.0,673.0,673,5.0,1,,581.3092783505155,473.0,405.0,1323.0,56387.0,225.78028409019421,0.15948670265424397,0.7082880949952912
ID204520,204520,5,35.28167724609375,97.0,0.0,0.0,136.0,136,5.0,1,,553.9381443298969,546.0,223.0,805.0,53732.0,131.27553834341705,0.28655126770432604,1.8796747027118563
ID204526,204526,5,31.3790283203125,98.78837560723413,4.674222525475608,0.0,138.0,138,5.0,1,,566.2371134020618,543.0,414.0,807.0,54925.0,105.26690018668778,0.13499176392874515,1.2795317145635134
ID206573,206573,5,49.8568115234375,273.9347874889787,145.03928608749587,0.0,675.0,675,5.0,1,,578.9278350515464,479.0,400.0,1264.0,56156.0,213.95853606397472,0.15706273762614206,0.7345833228078567
ID205548,205548,5,47.1815185546875,212.89189094381288,105.66527822189441,0.0,440.0,440,5.0,1,,573.3092783505155,501.0,413.0,1164.0,55611.0,178.4675134317601,0.1516079126011866,0.8458181911802685
ID204529,204529,5,37.06890869140625,98.92967433855647,10.038694588135067,0.0,141.0,141,5.0,1,,562.659793814433,530.0,409.0,866.0,54578.0,118.87509959669313,0.13786658455904832,1.1469715814429902
ID205553,205553,5,49.4388427734375,214.2848759853876,105.00987033998423,0.0,442.0,442,5.0,1,,588.4742268041238,505.0,416.0,1126.0,57082.0,182.51684241823554,0.16423701507060684,0.909670552884763
ID206577,206577,5,47.22125244140625,277.0412962204996,144.45125732537366,0.0,677.0,677,5.0,1,,578.5463917525773,491.0,407.0,1098.0,56119.0,186.10290727503408,0.15749258062322727,0.8459737953726956
ID204535,204535,5,32.56787109375,99.34451829040307,6.913825335450995,0.0,139.0,139,5.0,1,,556.3814432989691,541.0,412.0,799.0,53969.0,101.4294133970115,0.1274482074271375,1.2401546603106524
ID205558,205558,5,52.39813232421875,221.22129605893193,105.1850544719015,0.0,445.0,445,5.0,1,,591.0824742268042,514.0,415.0,1279.0,57335.0,205.7691197122342,0.1675956933445257,0.8246473138245902
ID206581,206581,5,47.82696533203125,279.1247294151227,144.70973073892347,0.0,678.0,678,5.0,1,,577.1237113402062,497.0,406.0,1218.0,55981.0,187.3801426763674,0.15571295882781044,0.8299465469699217
ID204532,204532,5,34.88079833984375,99.1966140955684,8.186484738758937,0.0,140.0,140,5.0,1,,558.4020618556701,531.0,416.0,825.0,54165.0,107.424262059545,0.13337442755347942,1.223414966002032
ID205563,205563,5,46.65997314453125,216.42094467165714,105.45344278622507,0.0,443.0,443,5.0,1,,588.4123711340206,524.0,410.0,1065.0,57076.0,167.81864917829452,0.16148911836319021,0.9749889369212241
ID204538,204538,5,36.05267333984375,98.27319440337008,11.592291249105545,0.0,142.0,142,5.0,1,,553.2061855670103,518.0,404.0,844.0,53661.0,121.60505901485708,0.1315718678439005,1.0579040470574137
ID206585,206585,5,59.75653076171875,280.8752243399777,145.22501685725794,0.0,679.0,679,5.0,1,,588.7422680412371,484.0,412.0,1509.0,57108.0,250.83050711380596,0.16809216918218903,0.6755309094107564
ID204541,204541,5,39.764404296875,97.99262354815784,14.860078960488046,0.0,144.0,144,5.0,1,,556.2371134020618,504.0,414.0,973.0,53955.0,141.9059821674692,0.13651254256044915,0.9416458070517257
ID206589,206589,5,49.61083984375,275.5488379982962,144.77865288252355,0.0,676.0,676,5.0,1,,580.1958762886597,487.0,399.0,1221.0,56279.0,212.07357406369894,0.16038528020212223,0.7562760966528929
ID204547,204547,5,45.31292724609375,98.02944571331558,15.914628727618418,0.0,146.0,146,5.0,1,,565.1752577319587,497.0,408.0,1124.0,54822.0,171.2227478504048,0.14489681798034668,0.8354956134208887
ID206593,206593,5,59.1563720703125,281.22106994548835,145.63714409897455,0.0,680.0,680,5.0,1,,589.4536082474227,484.0,414.0,1665.0,57177.0,259.4185413501123,0.16660748653982022,0.6490054840813861
ID204544,204544,5,43.29559326171875,97.9970896280938,15.303121975469818,0.0,145.0,145,5.0,1,,567.5051546391752,504.0,413.0,1042.0,55048.0,157.61398809745998,0.14816545159865585,0.9292819944113815
ID205568,205568,5,50.67425537109375,219.04555236989523,105.13812582428795,0.0,444.0,444,5.0,1,,589.4123711340206,504.0,416.0,1087.0,57173.0,185.0596048449278,0.16390883594106426,0.8970590107900785
ID204550,204550,5,38.48529052734375,98.03721783206724,13.276736230019656,0.0,143.0,143,5.0,1,,558.8453608247422,510.0,413.0,925.0,54208.0,131.89187018524757,0.13711261918250742,1.021827454336492
ID205573,205573,5,51.75238037109375,224.07792934337442,105.24490061548487,0.0,447.0,447,5.0,1,,588.9072164948453,496.0,414.0,1205.0,57124.0,212.9673332967908,0.16592834161753897,0.7870686103225736
ID206597,206597,5,53.5155029296875,281.0595299932139,146.43978228838324,0.0,681.0,681,5.0,1,,578.659793814433,476.0,415.0,1464.0,56130.0,229.9285616681633,0.15817168763262276,0.6874105376721346
ID205578,205578,5,52.3623046875,222.70388791484086,105.44882828783366,0.0,446.0,446,5.0,1,,588.9896907216495,481.0,407.0,1345.0,57132.0,222.97185429842565,0.16640569002465377,0.7537133125144421
ID204553,204553,5,47.376220703125,97.97744951915571,16.999882427941085,0.0,147.0,147,5.0,1,,575.2474226804123,499.0,415.0,1123.0,55799.0,178.5385130562308,0.15322597157023082,0.8561911472515684
ID206601,206601,5,51.7239990234375,281.444489364768,147.14905261945813,0.0,682.0,682,5.0,1,,578.5463917525773,476.0,408.0,1369.0,56119.0,227.50750997762674,0.15871224388201896,0.6966381972134003
ID204559,204559,5,46.47344970703125,97.99487608806653,20.34095643943495,0.0,149.0,149,5.0,1,,580.9484536082474,513.0,417.0,1068.0,56352.0,171.7165403563639,0.1569144669923605,0.9177347990238797
ID205583,205583,5,52.41192626953125,225.48382179953694,105.21876610508801,0.0,448.0,448,5.0,1,,592.3814432989691,492.0,412.0,1226.0,57461.0,216.72104013084467,0.16971275644900938,0.7931688061681573
ID206605,206605,5,49.24810791015625,281.65132937619893,147.60747157587244,0.0,683.0,683,5.0,1,,573.5876288659794,475.0,407.0,1363.0,55638.0,220.65422387080537,0.15466123441247281,0.6963769906273609
ID204556,204556,5,46.10296630859375,97.91410983658615,18.408153462979804,0.0,148.0,148,5.0,1,,575.3711340206186,507.0,409.0,1087.0,55811.0,171.49837946195177,0.1546133941455199,0.8985216950800438
ID204562,204562,5,46.763916015625,98.27786869803445,22.800371856822178,0.0,150.0,150,5.0,1,,578.639175257732,514.0,406.0,1034.0,56128.0,179.09548114338165,0.15571598219870716,0.8706332940122311
ID206609,206609,5,48.30316162109375,280.5810643386014,148.75321245707872,0.0,684.0,684,5.0,1,,575.7835051546392,470.0,391.0,1199.0,55851.0,209.51960065449543,0.156135560295096,0.7422626775523501
ID204565,204565,5,45.5172119140625,98.61170491100468,24.987247676614363,0.0,151.0,151,5.0,1,,576.8865979381443,514.0,404.0,1093.0,55958.0,174.41968521169585,0.1554002052359236,0.8897010327085572
ID206613,206613,5,51.26885986328125,279.6456453736748,149.84242224679994,0.0,687.0,687,5.0,1,,572.4432989690722,474.0,403.0,1333.0,55527.0,222.94510577494952,0.15458075033834442,0.6875362913891843
ID205588,205588,5,52.90020751953125,230.22460625361185,105.16122987226319,0.0,451.0,451,5.0,1,,594.8969072164948,492.0,407.0,1210.0,57705.0,222.1147171947454,0.1700755479061732,0.7786142472687492
ID204571,204571,5,46.5692138671875,98.24263883351206,32.723513271834854,0.0,155.0,155,5.0,1,,578.9896907216495,508.0,408.0,1032.0,56162.0,175.01485025356664,0.1571364113956374,0.8985002388292795
ID205593,205593,5,52.4700927734375,226.84055548799634,105.15241261151381,0.0,449.0,449,5.0,1,,589.5360824742268,476.0,409.0,1229.0,57185.0,219.5323657732343,0.16617604155553853,0.7653253943797738
ID206617,206617,5,50.5296630859375,279.64476958880493,149.45472593367643,0.0,685.0,685,5.0,1,,575.7835051546392,479.0,413.0,1337.0,55851.0,225.62192873274955,0.15789664635805528,0.6960028488216954
ID204568,204568,5,44.4439697265625,98.9462321717771,27.232068505881216,0.0,152.0,152,5.0,1,,576.2680412371134,506.0,407.0,1069.0,55898.0,164.19840104428025,0.15336308231475407,0.9333410976556983
ID204574,204574,5,44.50946044921875,98.61544935399358,29.380221633681774,0.0,153.0,153,5.0,1,,576.4020618556701,518.0,409.0,1007.0,55911.0,166.58129020302508,0.15390742895268686,0.9230344573721025
ID205598,205598,5,52.0147705078125,228.3607075178972,105.23559766027127,0.0,450.0,450,5.0,1,,591.6082474226804,484.0,408.0,1200.0,57386.0,217.91935419157124,0.16841937763176823,0.7826394213865716
ID206621,206621,5,49.5455322265625,279.6622625665278,149.71947352393133,0.0,686.0,686,5.0,1,,567.6907216494845,463.0,393.0,1303.0,55066.0,220.0391234542518,0.1515455620178879,0.6790534848719688
ID205603,205603,5,52.88128662109375,232.260730816872,105.11321487154073,0.0,452.0,452,5.0,1,,593.5876288659794,495.0,414.0,1251.0,57578.0,220.35987387005716,0.1697792241186916,0.7819211535673332
ID206627,206627,5,52.07440185546875,278.73768573886895,149.60240274740224,0.0,688.0,688,5.0,1,,579.020618556701,494.0,416.0,1285.0,56165.0,210.23473881302317,0.15913321943930098,0.7562180542639075
ID204577,204577,5,44.1558837890625,98.54693806233412,31.105463183433734,0.0,154.0,154,5.0,1,,576.360824742268,526.0,407.0,1047.0,55907.0,163.6027445755298,0.15267992491885873,0.9332694998735184
ID206624,206624,5,47.56060791015625,277.5469347728738,149.89404019502874,0.0,689.0,689,5.0,1,,571.4432989690722,497.0,411.0,1130.0,55430.0,181.18757367896427,0.15113004583756012,0.8281350289886514
ID204583,204583,5,46.66448974609375,98.20760873819296,34.3090584814011,0.0,156.0,156,5.0,1,,580.1030927835052,499.0,406.0,1034.0,56270.0,175.14241137191294,0.15753423001459896,0.9015398821226334
ID206631,206631,5,41.355224609375,276.1696778126493,148.54922154105097,0.0,691.0,691,5.0,1,,556.3092783505155,486.0,407.0,1026.0,53962.0,160.38036564320706,0.14133118459601576,0.8590558807395932
ID204580,204580,5,44.64935302734375,98.09059233405259,36.04291655983997,0.0,157.0,157,5.0,1,,577.1030927835052,500.0,406.0,1026.0,55979.0,164.82019777473184,0.1548024218382025,0.9387350449612183
ID204586,204586,5,46.16436767578125,98.17660089152592,38.038626486550044,0.0,158.0,158,5.0,1,,581.8969072164948,509.0,404.0,1020.0,56444.0,167.82061880025861,0.15848393300563593,0.9486935585776207
ID206634,206634,5,40.3240966796875,276.6942458182816,149.05758993859828,0.0,690.0,690,5.0,1,,554.3298969072165,479.0,403.0,1019.0,53770.0,152.48618254680517,0.13699814739420105,0.8760375925175842
ID205608,205608,5,48.5228271484375,237.39537481302347,103.38645471220474,0.0,455.0,455,5.0,1,,588.5257731958762,506.0,416.0,1185.0,57087.0,189.99539976796726,0.16345086131912628,0.8703452520079287
ID206638,206638,5,46.5047607421875,276.19908515770686,148.02490659860914,0.0,693.0,693,5.0,1,,568.6185567010309,482.0,410.0,1087.0,55156.0,181.89353819032488,0.14949218761694974,0.8131042417380744
ID204589,204589,5,46.51702880859375,98.13952136864293,39.82804520215571,0.0,159.0,159,5.0,1,,583.9896907216495,519.0,402.0,1014.0,56647.0,170.01001777134096,0.15924079459031,0.9437160548665556
ID205613,205613,5,50.62225341796875,235.65286790362708,103.87520521158342,0.0,454.0,454,5.0,1,,588.4536082474227,501.0,407.0,1256.0,57080.0,202.1164588289466,0.16459395156366438,0.8229621982597597
ID204595,204595,5,46.12255859375,97.94610314446022,41.106551417060864,0.0,160.0,160,5.0,1,,582.7835051546392,514.0,416.0,1064.0,56530.0,169.49417558848225,0.1586626804186945,0.9416732549431439
ID205618,205618,5,51.56182861328125,233.8633848109538,104.62007541828282,0.0,453.0,453,5.0,1,,594.1752577319587,506.0,411.0,1264.0,57635.0,212.4154248513432,0.16990285397754948,0.8124738317410278
ID206642,206642,5,44.96673583984375,275.6926067543673,148.0362968985573,0.0,692.0,692,5.0,1,,560.9484536082474,483.0,412.0,1233.0,54412.0,181.29248761405447,0.14513203980504252,0.78429758149214
ID204592,204592,5,47.06072998046875,98.0718726079364,43.111718255444046,0.0,161.0,161,5.0,1,,586.5567010309278,531.0,409.0,1068.0,56896.0,175.02577007116247,0.1611372424447993,0.9301443911840482
ID205623,205623,5,49.8292236328125,239.10937125392545,103.21305228839051,0.0,456.0,456,5.0,1,,588.9484536082474,505.0,405.0,1158.0,57128.0,185.62615718685433,0.1647835928691249,0.8977115867779818
ID204598,204598,5,46.58734130859375,98.09277580773538,45.47183933128153,0.0,162.0,162,5.0,1,,582.7525773195877,513.0,413.0,1072.0,56527.0,171.70802682945038,0.1583145680732985,0.9277222293004002
ID206646,206646,5,46.7427978515625,276.9864790569284,147.48201322648842,0.0,694.0,694,5.0,1,,574.4742268041238,516.0,414.0,1130.0,55724.0,170.76934326645505,0.15326418859806118,0.894133816959904
ID206650,206650,5,41.58489990234375,275.5807017686094,145.91619831454744,0.0,695.0,695,5.0,1,,568.1443298969073,516.0,417.0,938.0,55110.0,138.6492118689826,0.1458889843528277,1.0434009397277528
ID204601,204601,5,46.3338623046875,98.05496657195191,47.632514705902594,0.0,163.0,163,5.0,1,,583.1546391752578,520.0,406.0,1029.0,56566.0,168.1412687423749,0.15911049589656123,0.9521676042025491
ID204607,204607,5,48.6385498046875,98.12396868559152,53.48829256280549,0.0,166.0,166,5.0,1,,592.659793814433,521.0,402.0,1081.0,57488.0,181.300044045197,0.1665253634615617,0.9333053511831302
ID206654,206654,5,46.3695068359375,273.3576948625974,144.70905794053965,0.0,696.0,696,5.0,1,,573.6907216494845,502.0,410.0,1081.0,55648.0,170.12711918988342,0.15265391713882498,0.8931888563458075
ID204604,204604,5,47.38629150390625,98.12339911200797,49.77261238868999,0.0,164.0,164,5.0,1,,584.8969072164948,512.0,412.0,1092.0,56735.0,173.1593969762207,0.15961528635023092,0.9298733595363649
ID205628,205628,5,48.50384521484375,240.70217253455166,103.73181715552504,0.0,457.0,457,5.0,1,,586.4845360824743,516.0,410.0,1160.0,56889.0,183.0039340083785,0.1622836277378223,0.894929290706371
ID204610,204610,5,46.63311767578125,98.01607362062585,51.775602806015314,0.0,165.0,165,5.0,1,,581.3814432989691,510.0,407.0,1030.0,56394.0,170.85992333505786,0.15855565741932007,0.9313561670451583
ID206658,206658,5,44.7598876953125,271.1519804490713,144.72450280402248,0.0,697.0,697,5.0,1,,572.7938144329897,505.0,408.0,1115.0,55561.0,173.28306190933242,0.1504653345815346,0.8646395953052627
ID205633,205633,5,50.98681640625,244.43561972630945,104.54489399479627,0.0,459.0,459,5.0,1,,591.5979381443299,504.0,408.0,1261.0,57385.0,204.4197407599646,0.16773537614397468,0.8314077029337446
ID205638,205638,5,53.42706298828125,245.68494666844936,104.96040408814572,0.0,460.0,460,5.0,1,,592.360824742268,494.0,407.0,1236.0,57459.0,216.76231152880965,0.1685077282395674,0.788171606789803
ID206662,206662,5,45.43389892578125,266.2143890487853,145.01039026368815,0.0,699.0,699,5.0,1,,569.3092783505155,493.0,406.0,1124.0,55223.0,180.74921396928806,0.14918900904317464,0.8178001872926477
ID204613,204613,5,50.2083740234375,98.2867833414603,56.86960332530753,0.0,168.0,168,5.0,1,,591.9175257731958,493.0,404.0,1115.0,57416.0,198.28387006296745,0.166366121075985,0.8515963715406385
ID204619,204619,5,49.79205322265625,98.33799838839414,60.035803899102696,0.0,170.0,170,5.0,1,,591.6701030927835,498.0,413.0,1061.0,57392.0,193.35000224385203,0.16764415989690212,0.8787055239792958
ID205643,205643,5,51.02886962890625,242.64580700945697,104.11089548212539,0.0,458.0,458,5.0,1,,591.4948453608248,505.0,414.0,1150.0,57375.0,195.81486386547095,0.1666710167553276,0.863071907368075
ID206666,206666,5,46.65545654296875,264.03451452759515,144.9790449143549,0.0,700.0,700,5.0,1,,576.1546391752578,501.0,409.0,1195.0,55887.0,182.72567896794237,0.155649262979928,0.8493574421025363
ID204616,204616,5,50.20068359375,98.19163569320372,54.96773448416372,0.0,167.0,167,5.0,1,,588.0721649484536,503.0,407.0,1091.0,57043.0,191.94005397859468,0.16354788120451663,0.8613024232222344
ID204622,204622,5,47.14971923828125,98.21215970405393,61.02204491428486,0.0,171.0,171,5.0,1,,584.6494845360825,516.0,400.0,1032.0,56711.0,172.06606296935254,0.16091240850544297,0.9419338995353123
ID206670,206670,5,43.7900390625,268.69091554193346,144.96149419706262,0.0,698.0,698,5.0,1,,566.0,489.0,407.0,1118.0,54902.0,177.80888616714296,0.14629446304287042,0.8125024140690431
ID206674,206674,5,46.24261474609375,261.3366720745882,145.05826048641387,0.0,701.0,701,5.0,1,,573.0618556701031,493.0,400.0,1116.0,55587.0,183.1560021785271,0.15239490111850018,0.8275218131571337
ID204625,204625,5,49.468505859375,98.29409517263639,58.46001348755928,0.0,169.0,169,5.0,1,,587.7319587628866,491.0,398.0,1085.0,57010.0,192.24905263441903,0.16498270312528657,0.8658926070564632
ID205648,205648,5,53.49761962890625,246.45301804723854,105.33194387660475,0.0,461.0,461,5.0,1,,595.1237113402062,482.0,405.0,1210.0,57727.0,226.07512844793243,0.17247586200075798,0.7744776280906954
ID204631,204631,5,50.43145751953125,98.90471088771602,67.0446530689379,0.0,174.0,174,5.0,1,,589.1958762886597,519.0,412.0,1101.0,57152.0,185.49251103342294,0.1634385507454657,0.8924304218455571
ID205653,205653,5,54.87945556640625,246.51645573229473,105.27584165777195,0.0,462.0,462,5.0,1,,594.659793814433,486.0,399.0,1435.0,57682.0,246.608363883825,0.16931116937538826,0.6983068155719381
ID206677,206677,5,44.9720458984375,256.4258246639394,145.43156038267676,0.0,703.0,703,5.0,1,,576.6701030927835,494.0,404.0,1080.0,55937.0,178.82403604576652,0.1543024653302882,0.8621538683793564
ID204628,204628,5,44.82354736328125,98.50742091255239,62.93497863185762,0.0,172.0,172,5.0,1,,579.9278350515464,523.0,414.0,1031.0,56253.0,161.57075639268956,0.1536755002121846,0.9562295431633252
ID204634,204634,5,48.35174560546875,98.80151202156884,65.17382317694256,0.0,173.0,173,5.0,1,,587.5773195876288,523.0,407.0,1076.0,56995.0,173.1982146662427,0.1619495094124759,0.9456795294941142
ID205658,205658,5,52.54736328125,245.22519680581922,105.28431949091716,0.0,463.0,463,5.0,1,,594.1443298969073,495.0,409.0,1285.0,57632.0,227.70091813288042,0.16878272105214376,0.753618189968664
ID206681,206681,5,47.24188232421875,252.32546485976553,145.19631818647954,0.0,705.0,705,5.0,1,,575.3505154639175,482.0,403.0,1146.0,55809.0,192.50925525570588,0.15443166237470282,0.7996114514686111
ID205663,205663,5,52.01104736328125,242.48711889407076,105.26390825175896,0.0,464.0,464,5.0,1,,591.2061855670103,478.0,409.0,1203.0,57347.0,220.67259581713705,0.16879996100196654,0.7738427439402342
ID204637,204637,5,49.3077392578125,99.08543424054493,70.18629118131166,0.0,176.0,176,5.0,1,,590.2577319587629,506.0,413.0,1097.0,57255.0,182.92998879070942,0.1645460947473562,0.9118379615110835
ID206685,206685,5,45.3238525390625,254.2044501445058,145.3663092409594,0.0,704.0,704,5.0,1,,574.020618556701,503.0,406.0,1091.0,55680.0,174.84743226723904,0.15220497151230222,0.8673558710494452
ID204643,204643,5,51.49908447265625,98.58058865251456,77.52901333561239,0.0,180.0,180,5.0,1,,596.6185567010309,527.0,403.0,1134.0,57872.0,202.3981968020677,0.16975997314401706,0.8555761212292995
ID204640,204640,5,47.95281982421875,99.16581669510653,67.98726049813938,0.0,175.0,175,5.0,1,,587.3711340206186,516.0,413.0,1053.0,56975.0,174.27649963417977,0.16398210510820993,0.9496288945420284
ID206688,206688,5,46.331787109375,258.7910666194293,145.19309927076563,0.0,702.0,702,5.0,1,,573.8969072164948,490.0,413.0,1083.0,55668.0,182.32477230069892,0.15253999505889534,0.8331935955421828
ID204646,204646,5,48.28045654296875,98.65205496697605,72.40955662270026,0.0,177.0,177,5.0,1,,588.7319587628866,522.0,413.0,1093.0,57107.0,181.39307660115261,0.16404197089521627,0.914772792927785
ID205668,205668,5,52.53472900390625,241.58398588775634,104.53209620204757,0.0,466.0,466,5.0,1,,590.2164948453608,492.0,413.0,1263.0,57251.0,214.9982183455309,0.16829225085811023,0.7908954921559098
ID206692,206692,5,46.97430419921875,248.36578073726355,145.0146059059812,0.0,707.0,707,5.0,1,,572.7525773195877,479.0,411.0,1220.0,55557.0,196.28916970716926,0.15323054830878727,0.7754073751698282
ID204649,204649,5,50.737060546875,98.53681428886905,75.82603321322236,0.0,179.0,179,5.0,1,,593.9587628865979,509.0,406.0,1175.0,57614.0,198.44383743296308,0.16810786152364537,0.8614969610449608
