LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID13404,13404,15,61.69752502441406,141.85454132514013,517.8218242057537,0.0,566.0,566,5.0,1,,231.81443298969072,73.0,0.0,1110.0,22486.0,298.5415357023523,0.8909726247006842,0.7317198286462036
ID5215,5215,15,73.92630004882812,122.14794528055766,521.7959392351536,0.0,11.0,11,5.0,1,,276.8659793814433,113.0,0.0,1130.0,26856.0,327.646361343102,0.9042487315318917,0.8025248213119959
ID9316,9316,15,69.71295166015625,179.18464007718504,495.8948896397835,0.0,278.0,278,5.0,1,,231.6701030927835,111.0,0.0,957.0,22472.0,267.63469045391753,0.9296365456262824,0.8340560841352852
ID6245,6245,15,73.875,121.38030093876725,492.72167964898364,0.0,70.0,70,5.0,1,,266.77319587628864,99.0,0.0,1285.0,25877.0,344.70517309345433,0.8895778402577986,0.7286912505063663
ID8293,8293,15,52.76799011230469,142.29130753264855,446.41133185738914,0.0,210.0,210,5.0,1,,216.30927835051546,147.0,0.0,714.0,20982.0,190.88687535775944,0.8522858939980799,1.0428128072055207
ID11365,11365,15,60.53581237792969,159.55202419534564,494.27191260724584,0.0,421.0,421,5.0,1,,202.68041237113403,81.0,0.0,934.0,19660.0,245.37473664410018,0.9274009198619731,0.7948906504414368
ID10343,10343,15,63.77886962890625,179.1915728833603,508.9670696904201,0.0,344.0,344,5.0,1,,204.61855670103094,80.0,0.0,1038.0,19848.0,263.5314040148951,0.9361646986881762,0.7508489881271629
ID12391,12391,15,25.57080078125,155.31425501355122,500.72315816318735,0.0,491.0,491,5.0,1,,99.16494845360825,46.0,0.0,513.0,9619.0,116.81142927210105,0.8123926307474956,0.7610558627220442
ID7274,7274,15,56.01661682128906,133.8937500538138,461.8371703174396,0.0,140.0,140,5.0,1,,223.38144329896906,149.0,3.0,779.0,21668.0,203.04153122467793,0.85071541631284,1.0114324165301167
ID13419,13419,15,58.79573059082031,143.44181008394682,517.2155547201542,0.0,564.0,564,5.0,1,,224.31958762886597,113.0,0.0,952.0,21759.0,263.85714831418693,0.8795385061415891,0.7956681230680007
ID14445,14445,15,50.0074462890625,37.92811812967805,576.11980268777,0.0,629.0,629,5.0,1,,196.42268041237114,85.0,0.0,779.0,19053.0,226.14204768295644,0.8540140287266289,0.8001884848748605
ID11378,11378,15,53.930328369140625,158.96122960100436,493.4288976445941,0.0,416.0,416,5.0,1,,196.37113402061857,123.0,1.0,809.0,19048.0,198.7919410457634,0.9060165079241808,0.9391140164819156
ID9331,9331,15,65.2012939453125,179.13340771183505,494.6959719827804,0.0,279.0,279,5.0,1,,226.95876288659792,117.0,0.0,1063.0,22015.0,254.77084955266554,0.927067597709345,0.8571200788128285
ID5236,5236,15,70.86651611328125,124.99748172133322,525.5751766323574,0.0,9.0,9,5.0,1,,266.2680412371134,117.0,0.0,1168.0,25828.0,319.4583148166569,0.8898803177511151,0.7849321937602123
ID10357,10357,15,55.81988525390625,180.3817324859371,509.8061832796678,0.0,348.0,348,5.0,1,,200.29896907216494,83.0,0.0,889.0,19429.0,249.38688004068322,0.8763328899825914,0.750229829669988
ID12405,12405,15,27.328720092773438,155.31119327652058,500.7722870397007,0.0,490.0,490,5.0,1,,104.36082474226804,43.0,0.0,476.0,10123.0,126.13635029593722,0.8408514305294977,0.7558363347194241
ID6262,6262,15,79.70622253417969,120.83026706259693,491.28868671828695,0.0,68.0,68,5.0,1,,272.55670103092785,139.0,0.0,1118.0,26438.0,310.8553042639026,0.9237051294982496,0.8420219824081842
ID8310,8310,15,60.564208984375,139.81063721207704,446.97079125595167,0.0,212.0,212,5.0,1,,238.29896907216494,164.0,5.0,848.0,23115.0,219.9653933457703,0.8588624781382268,1.0010924088587305
ID7288,7288,15,60.50323486328125,133.79115288294926,463.7706913151024,0.0,138.0,138,5.0,1,,242.02061855670104,170.0,0.0,848.0,23476.0,216.40485685503165,0.8580033037047297,1.0328989522158567
ID13435,13435,15,60.907989501953125,140.55894108877388,518.723979789213,0.0,567.0,567,5.0,1,,229.79381443298968,86.0,0.0,1045.0,22290.0,279.35807883671487,0.9022096152382603,0.7802902371925982
ID14462,14462,15,50.252716064453125,32.71736181797038,576.6316992716162,0.0,631.0,631,5.0,1,,197.10309278350516,90.0,0.0,849.0,19119.0,224.9917815413896,0.8661099782537519,0.8131910440696315
ID11393,11393,15,59.91680908203125,159.70717016946978,493.95469331746995,0.0,422.0,422,5.0,1,,208.46391752577318,110.0,0.0,961.0,20221.0,237.69014589445325,0.9247575418978539,0.8427554412936411
ID9346,9346,15,65.32749938964844,178.66634094576727,494.9713872660028,0.0,280.0,280,5.0,1,,230.5463917525773,128.0,8.0,974.0,22363.0,241.2581613739798,0.921027798932763,0.9163162752848598
ID10371,10371,15,48.3502197265625,180.63289591150638,508.9101532402647,0.0,350.0,350,5.0,1,,196.340206185567,109.0,0.0,696.0,19045.0,203.86386831443113,0.875031570068838,0.898905660945277
ID12419,12419,15,24.06725311279297,155.3030110118566,500.5717690103504,0.0,494.0,494,5.0,1,,94.29896907216495,37.0,0.0,435.0,9147.0,109.300156769144,0.8022472620522818,0.7680863104717147
ID5254,5254,15,73.87947082519531,119.85357388416962,508.84761194514044,0.0,23.0,23,5.0,1,,280.5360824742268,123.0,2.0,1183.0,27212.0,329.4247531005017,0.9011298882728894,0.8073058497649849
ID8326,8326,15,61.386688232421875,139.8993650308255,447.35337424716766,0.0,213.0,213,5.0,1,,236.27835051546393,161.0,2.0,937.0,22919.0,229.45786388191374,0.8742648391571519,0.9606452379433211
ID6279,6279,15,72.92767333984375,121.51915585971813,493.03096056459793,0.0,72.0,72,5.0,1,,271.5360824742268,80.0,0.0,1333.0,26339.0,372.8322640571671,0.8971045771597418,0.68880431038702
ID7303,7303,15,61.126312255859375,130.25231506579536,467.7480914772428,0.0,135.0,135,5.0,1,,248.5979381443299,177.0,0.0,837.0,24114.0,219.5973901158765,0.8431665417696681,1.035736139439934
ID13450,13450,15,61.3583984375,140.41463341483208,520.0937412867722,0.0,568.0,568,5.0,1,,232.50515463917526,87.0,0.0,1077.0,22553.0,285.92219672022594,0.9122314139531235,0.7758527158533058
ID11407,11407,15,58.054290771484375,159.56031551954325,494.10704600259584,0.0,424.0,424,5.0,1,,214.04123711340208,94.0,0.0,891.0,20762.0,250.3319844695312,0.9086009767308245,0.8140838956126529
ID14479,14479,15,48.66032409667969,23.091507502189884,575.4532879909333,0.0,635.0,635,5.0,1,,191.03092783505156,89.0,0.0,761.0,18530.0,218.8649913763547,0.8465319705695071,0.8002835952060477
ID9361,9361,15,58.11395263671875,179.23491495323714,494.94928214514874,0.0,284.0,284,5.0,1,,231.08247422680412,154.0,0.0,731.0,22415.0,224.2994032399873,0.9024361818899269,0.977406648396573
ID12434,12434,15,24.47429656982422,155.40231161698173,500.7296842394134,0.0,495.0,495,5.0,1,,99.29896907216495,45.0,0.0,483.0,9632.0,111.91860555671452,0.8201847489889433,0.7995924103457412
ID10387,10387,15,49.824676513671875,180.71034956063352,509.73059620036673,0.0,349.0,349,5.0,1,,187.89690721649484,79.0,0.0,790.0,18226.0,223.50020901071892,0.8762257523908149,0.7852403610952248
ID7317,7317,15,57.28605651855469,134.36574958394598,462.45697872097173,0.0,139.0,139,5.0,1,,238.68041237113403,181.0,10.0,782.0,23152.0,196.22869026511262,0.8590181120410925,1.1240948803381685
ID8342,8342,15,60.24113464355469,138.629154071493,448.4300376422751,0.0,214.0,214,5.0,1,,238.8762886597938,159.0,0.0,818.0,23171.0,219.00824079491275,0.8630751822661532,1.010557035238653
ID5273,5273,15,75.333251953125,118.06529030195237,513.3268408341872,0.0,18.0,18,5.0,1,,274.0618556701031,91.0,0.0,1160.0,26584.0,349.17736104643717,0.8770501920716138,0.7334678352722
ID6297,6297,15,75.19508361816406,121.3329156962223,492.96801195693166,0.0,73.0,73,5.0,1,,270.5979381443299,73.0,0.0,1312.0,26248.0,383.025174863269,0.8933987751858383,0.6666999463119435
ID13466,13466,15,58.14277648925781,139.65146672917695,520.3091075168035,0.0,569.0,569,5.0,1,,225.76288659793815,100.0,0.0,909.0,21899.0,260.08202925535005,0.900490720226002,0.8225942856878458
ID11421,11421,15,57.28385925292969,158.8788427693908,495.16371901516453,0.0,426.0,426,5.0,1,,191.79381443298968,74.0,0.0,852.0,18604.0,240.7513386144998,0.9286340657508577,0.7671683180269252
ID9376,9376,15,60.19020080566406,179.11050465278723,494.9081619271034,0.0,283.0,283,5.0,1,,229.7319587628866,148.0,3.0,740.0,22284.0,230.71738282763093,0.9059827491370659,0.9466121127674824
ID10401,10401,15,60.13722229003906,180.56368206691548,509.05913759617886,0.0,351.0,351,5.0,1,,227.09278350515464,95.0,0.0,856.0,22028.0,264.72045328020977,0.9155845441132523,0.8200549603501928
ID12449,12449,15,24.775535583496094,155.34471162345818,500.609069484543,0.0,496.0,496,5.0,1,,98.84536082474227,43.0,0.0,507.0,9588.0,115.61018735804471,0.8073312157641678,0.7638431301768975
ID14497,14497,15,50.221405029296875,28.257332478416412,576.287935795675,0.0,633.0,633,5.0,1,,193.93814432989691,68.0,0.0,856.0,18812.0,230.41763778124124,0.8462943584306767,0.7716102970842611
ID7332,7332,15,59.09814453125,131.85438085082652,466.28712022600564,0.0,136.0,136,5.0,1,,245.72164948453607,180.0,0.0,778.0,23835.0,210.86260051808821,0.8398813195352844,1.0639028475183916
ID8358,8358,15,62.18272399902344,137.8066754083882,447.9769228162951,0.0,215.0,215,5.0,1,,243.659793814433,142.0,0.0,911.0,23635.0,239.90119001536942,0.8675834292798923,0.9436538201287976
ID6314,6314,15,74.275634765625,120.18992126042593,493.0918195386865,0.0,74.0,74,5.0,1,,271.1443298969072,92.0,0.0,1361.0,26301.0,367.92832153182144,0.8862047686915401,0.6924884713438603
ID13482,13482,15,58.26910400390625,136.35768862577322,522.621980752255,0.0,571.0,571,5.0,1,,221.63917525773195,98.0,4.0,903.0,21499.0,259.3183848077739,0.8812040461807774,0.8007257439727459
ID5292,5292,15,72.91545104980469,117.39932452573149,514.4351105189373,0.0,17.0,17,5.0,1,,272.1958762886598,97.0,0.0,1103.0,26403.0,325.3875778454845,0.8645579641757907,0.7757625226517579
ID9390,9390,15,60.18072509765625,178.58005050919792,494.17667315297774,0.0,282.0,282,5.0,1,,232.36082474226805,134.0,0.0,1012.0,22539.0,233.64044605471474,0.9095406981504448,0.9474102870179575
ID10416,10416,15,59.23124694824219,180.4372015654214,509.13938794609027,0.0,352.0,352,5.0,1,,224.84536082474227,96.0,0.0,966.0,21810.0,268.785708488433,0.9111936540737786,0.7976525271243686
ID12464,12464,15,24.01538848876953,155.3126175949989,500.81569890513873,0.0,497.0,497,5.0,1,,95.72164948453609,40.0,0.0,460.0,9285.0,110.14798211459674,0.7998344376249719,0.7723802602935034
ID14514,14514,15,52.41865539550781,25.76298739107038,575.8305749491831,0.0,634.0,634,5.0,1,,198.63917525773195,86.0,0.0,851.0,19268.0,231.9868075257284,0.8676005469898019,0.7955499180056819
ID7347,7347,15,59.53062438964844,133.3193556386909,464.8859120675568,0.0,137.0,137,5.0,1,,246.8659793814433,188.0,11.0,826.0,23946.0,212.95747956194114,0.8334998022943004,1.053957200260716
ID11444,11444,15,41.534934997558594,157.42697758903813,496.5705454889526,0.0,431.0,431,5.0,1,,143.06185567010309,63.0,0.0,687.0,13877.0,174.83217038259087,0.9204579723795477,0.7843892930899075
ID8374,8374,15,71.26405334472656,137.5103276139823,449.80317907745433,0.0,217.0,217,5.0,1,,250.95876288659792,141.0,0.0,1229.0,24343.0,288.47291602815494,0.8766426747589914,0.8127712558186848
ID11448,11448,15,50.82575988769531,157.92712743133686,495.65756164247296,0.0,428.0,428,5.0,1,,170.94845360824743,70.0,0.0,827.0,16582.0,208.32773514815247,0.921164394458163,0.7869020806016617
ID6331,6331,15,73.32760620117188,121.5107132169324,492.94747214826504,0.0,71.0,71,5.0,1,,273.2680412371134,83.0,0.0,1388.0,26507.0,375.3379731284392,0.9005304803832482,0.6899536443719382
ID13499,13499,15,59.28523254394531,135.0796495076845,523.7308243827714,0.0,572.0,572,5.0,1,,221.22680412371133,84.0,0.0,904.0,21459.0,266.4474817371239,0.8980068494439157,0.7856660646871927
ID9404,9404,15,64.20758056640625,179.0644258039054,494.7641734073432,0.0,281.0,281,5.0,1,,231.7422680412371,130.0,0.0,878.0,22479.0,252.417819891879,0.9160842541568254,0.877881816762427
ID5310,5310,15,71.9759521484375,117.89048524725294,515.6272780805693,0.0,16.0,16,5.0,1,,275.4329896907216,113.0,0.0,1036.0,26717.0,308.0468344808578,0.8962674272051774,0.8452150659181549
ID10430,10430,15,56.95733642578125,176.78955356970965,510.3179640898995,0.0,355.0,355,5.0,1,,212.63917525773195,110.0,0.0,893.0,20626.0,242.9197906703213,0.8808838143120917,0.8199116127907073
ID12478,12478,15,20.259315490722656,155.542655758805,500.45068833089323,0.0,504.0,504,5.0,1,,86.8659793814433,47.0,0.0,403.0,8426.0,94.62135383397644,0.794358600281927,0.8128266230030342
ID7360,7360,15,52.15361022949219,134.78460923091447,460.12695580209066,0.0,141.0,141,5.0,1,,210.0,160.0,0.0,673.0,20370.0,182.20935760821945,0.8470020675396278,1.0570504179377664
ID14531,14531,15,50.083404541015625,20.51674319048451,574.9441218404811,0.0,636.0,636,5.0,1,,194.8659793814433,81.0,0.0,795.0,18902.0,227.32757334158688,0.8629806706601845,0.7941574670219644
ID8390,8390,15,66.21113586425781,135.6324390597729,454.27416743850284,0.0,220.0,220,5.0,1,,256.96907216494844,126.0,0.0,1041.0,24926.0,282.00348895626297,0.8966932921068452,0.8615950263860588
ID11466,11466,15,55.786163330078125,158.72953389554507,495.05752019141863,0.0,427.0,427,5.0,1,,182.48453608247422,67.0,0.0,907.0,17701.0,232.975504497525,0.9237665997411928,0.7522387092877996
ID13514,13514,15,58.82460021972656,137.82038485433236,521.4213871158863,0.0,570.0,570,5.0,1,,227.51546391752578,92.0,0.0,969.0,22069.0,264.4042483191403,0.8915173590806469,0.8111327931311226
ID9419,9419,15,63.92951965332031,179.2264195618193,496.0187553033347,0.0,285.0,285,5.0,1,,239.93814432989691,116.0,0.0,997.0,23274.0,275.50297996093246,0.9017248031674314,0.8259035551296746
ID6348,6348,15,73.600341796875,117.81476932465618,492.91765449780354,0.0,75.0,75,5.0,1,,268.7319587628866,89.0,0.0,1336.0,26067.0,361.78989400686453,0.8950639052342722,0.7016540980084555
ID10444,10444,15,57.1708984375,179.92964055375984,509.23673498164715,0.0,353.0,353,5.0,1,,219.88659793814432,118.0,0.0,829.0,21329.0,247.41399500165792,0.8979976494889655,0.8409768160351866
ID12492,12492,15,22.5267333984375,155.39978157451418,500.67792207697,0.0,503.0,503,5.0,1,,90.57731958762886,41.0,0.0,424.0,8786.0,104.8057563475112,0.7886067329271715,0.7620964581582217
ID7373,7373,15,45.56657409667969,135.3412755505839,458.57971463858195,0.0,142.0,142,5.0,1,,188.5463917525773,142.0,2.0,557.0,18289.0,160.57144182435823,0.8120218280250046,1.0524081265016405
ID5328,5328,15,76.48472595214844,117.61811158056568,513.1053784940057,0.0,19.0,19,5.0,1,,282.9072164948454,107.0,0.0,1296.0,27442.0,349.4081925936288,0.8884172275419642,0.761833306221256
ID8405,8405,15,72.74040222167969,137.63606552864573,448.5675428749824,0.0,216.0,216,5.0,1,,253.64948453608247,132.0,0.0,1136.0,24604.0,284.82202195834486,0.9014826027113234,0.8444139671421914
ID14549,14549,15,48.78692626953125,16.1986579347267,574.1109896939522,0.0,638.0,638,5.0,1,,188.6701030927835,96.0,0.0,751.0,18301.0,207.459520230729,0.857671870898784,0.8397536011768995
ID11481,11481,15,44.874664306640625,157.12735795271038,496.00156146031276,0.0,430.0,430,5.0,1,,143.1958762886598,60.0,0.0,716.0,13890.0,187.3562581896262,0.9176504285004852,0.7314760866893993
ID7386,7386,15,44.07579040527344,136.30730139043683,454.44278895083255,0.0,144.0,144,5.0,1,,195.1340206185567,177.0,0.0,547.0,18928.0,152.97328394649364,0.8009501960107672,1.134622020013388
ID9434,9434,15,65.45866394042969,179.24796234667122,495.4375848116735,0.0,286.0,286,5.0,1,,245.03092783505156,95.0,0.0,1012.0,23768.0,287.80746072708365,0.9073459401304397,0.8100135492369693
ID10458,10458,15,57.10032653808594,178.20339622305522,509.4215168568899,0.0,354.0,354,5.0,1,,219.2577319587629,102.0,0.0,876.0,21268.0,246.7104526882389,0.8829128967329131,0.8334604446630175
ID12506,12506,15,24.139053344726562,155.42604949930697,500.6323137965221,0.0,501.0,501,5.0,1,,95.9381443298969,42.0,0.0,462.0,9306.0,112.24701317787458,0.7961537658252235,0.757704657081859
ID13530,13530,15,57.82615661621094,131.71623706434363,526.5494628224122,0.0,574.0,574,5.0,1,,219.08247422680412,96.0,3.0,866.0,21251.0,248.04274119691772,0.885727321760799,0.8297213368579579
ID6365,6365,15,74.81526184082031,115.8046052210511,492.27140026772815,0.0,76.0,76,5.0,1,,273.5773195876289,91.0,0.0,1288.0,26537.0,353.3734401879131,0.8889342919593317,0.7286668136552098
ID5345,5345,15,75.68263244628906,118.19797594545365,512.9353075561594,0.0,20.0,20,5.0,1,,282.4329896907216,119.0,0.0,1318.0,27396.0,335.1641981681172,0.9043689877542285,0.800354439215112
ID8421,8421,15,69.40727233886719,135.8620570984311,452.85879577739394,0.0,219.0,219,5.0,1,,252.98969072164948,122.0,0.0,1081.0,24540.0,285.16122979105177,0.889818353339815,0.8354561063445285
ID14566,14566,15,49.061248779296875,18.535528494160413,574.5710353618407,0.0,637.0,637,5.0,1,,192.5257731958763,85.0,0.0,785.0,18675.0,225.0302337457266,0.8614305556304563,0.7918655225901237
ID7399,7399,15,46.557891845703125,135.91060715606412,456.21550089652135,0.0,143.0,143,5.0,1,,197.53608247422682,169.0,0.0,624.0,19161.0,162.53089846341973,0.8228134412199541,1.0972349973014548
ID10472,10472,15,52.16084289550781,177.4139336938153,510.22022069562496,0.0,356.0,356,5.0,1,,194.72164948453607,119.0,0.0,756.0,18888.0,205.0030356618755,0.8700288872720342,0.8838311433291594
ID11496,11496,15,48.3458251953125,157.43873428364225,495.5699228718196,0.0,429.0,429,5.0,1,,154.7835051546392,58.0,0.0,947.0,15014.0,208.3676751764036,0.9191745895925579,0.7115539793430079
ID13544,13544,15,56.58277893066406,133.7954452064051,525.1138977127849,0.0,573.0,573,5.0,1,,222.659793814433,101.0,0.0,885.0,21598.0,255.04464015303358,0.8886547211767336,0.8215539366640517
ID9449,9449,15,61.33900451660156,179.06884175249968,496.8063242812441,0.0,288.0,288,5.0,1,,239.35051546391753,156.0,0.0,893.0,23217.0,224.72149621054618,0.8955952886711774,1.0064354476846349
ID12521,12521,15,25.275863647460938,155.37664672175254,500.6618618866713,0.0,498.0,498,5.0,1,,100.72164948453609,43.0,0.0,493.0,9770.0,119.54939201260788,0.8206553388522617,0.7595187743314946
ID6381,6381,15,72.867431640625,114.07382374286553,491.6455180692745,0.0,77.0,77,5.0,1,,271.54639175257734,85.0,0.0,1367.0,26340.0,347.4946648456921,0.9040074508298234,0.7420433155703781
ID5364,5364,15,75.60211181640625,118.18834520960667,511.54468463399724,0.0,21.0,21,5.0,1,,283.319587628866,119.0,0.0,1391.0,27482.0,330.9129589229795,0.9011964215511273,0.8116808356676267
ID8436,8436,15,68.82661437988281,136.28222055627964,450.9197380972608,0.0,218.0,218,5.0,1,,251.20618556701032,107.0,0.0,1044.0,24367.0,286.84562987434003,0.8898483920668894,0.8247097737757665
ID7413,7413,15,46.32917785644531,136.70662266485633,452.58167075544407,0.0,145.0,145,5.0,1,,201.6701030927835,169.0,0.0,589.0,19562.0,157.84174046925693,0.8050282135935501,1.1396638206626215
ID10486,10486,15,51.67289733886719,175.5180572483645,509.7408684693865,0.0,358.0,358,5.0,1,,202.4020618556701,144.0,0.0,686.0,19633.0,190.52393002552495,0.8568439492682404,0.9804415866222373
ID9463,9463,15,62.30870056152344,179.3193919041311,495.64577834276105,0.0,287.0,287,5.0,1,,239.41237113402062,111.0,0.0,968.0,23223.0,270.727328712909,0.9136276733845006,0.8444156785781719
ID11511,11511,15,60.105194091796875,159.17960625680746,494.3784731077489,0.0,425.0,425,5.0,1,,205.55670103092783,89.0,1.0,1047.0,19939.0,254.47576706306788,0.9259197054707935,0.7766947198710394
ID13559,13559,15,53.04547119140625,129.9850126684126,527.8345172525504,0.0,575.0,575,5.0,1,,212.75257731958763,143.0,6.0,774.0,20637.0,203.7270964083977,0.8674214619645702,0.9701610791695365
ID14583,14583,15,50.129150390625,14.196204003881233,573.879489648567,0.0,639.0,639,5.0,1,,192.89690721649484,90.0,5.0,770.0,18711.0,216.7911574023144,0.8620139969978583,0.8238441698322938
ID12536,12536,15,23.172630310058594,155.26077245842515,500.5878297312511,0.0,502.0,502,5.0,1,,93.0,49.0,0.0,417.0,9021.0,104.47417942566798,0.7993719091795112,0.7909188420447558
ID6397,6397,15,73.42864990234375,112.42021841373821,491.2685039115283,0.0,78.0,78,5.0,1,,270.83505154639175,102.0,0.0,1160.0,26271.0,346.138329778608,0.8779329749753076,0.731587784850118
ID7426,7426,15,51.05741882324219,137.1695860318785,450.93902759992903,0.0,146.0,146,5.0,1,,217.28865979381445,188.0,0.0,640.0,21077.0,165.63796859685726,0.8153856537046826,1.1784233199787308
ID8451,8451,15,67.83071899414062,136.22702130370854,455.75747798734585,0.0,221.0,221,5.0,1,,259.63917525773195,117.0,5.0,1046.0,25185.0,295.1028134949683,0.880901696288764,0.8241157509479861
ID10500,10500,15,50.202484130859375,177.46636627440677,510.1104315254319,0.0,357.0,357,5.0,1,,193.15463917525773,124.0,0.0,720.0,18736.0,185.02777607959894,0.8538824384235726,0.9616435021177415
ID9478,9478,15,59.65232849121094,179.0829465487231,499.3563573380134,0.0,289.0,289,5.0,1,,237.27835051546393,146.0,6.0,770.0,23016.0,221.8148036777171,0.8761997171231731,0.9991291402694462
ID11526,11526,15,55.563446044921875,155.97978085706976,496.2509254099438,0.0,433.0,433,5.0,1,,159.06185567010309,38.0,0.0,1086.0,15429.0,250.9680762580916,0.9321044100406563,0.6115212170390494
ID12550,12550,15,24.423263549804688,155.27901772746702,500.64129943563256,0.0,500.0,500,5.0,1,,96.88659793814433,45.0,0.0,424.0,9398.0,109.06715021496504,0.8167545290577042,0.7987208770628532
ID13574,13574,15,52.832733154296875,127.40848015755373,529.7268803801238,0.0,576.0,576,5.0,1,,211.30927835051546,129.0,0.0,696.0,20497.0,195.92724844658233,0.8580026558376678,0.9960841392226292
ID5383,5383,15,75.5523681640625,119.15444371913743,510.20963105832715,0.0,22.0,22,5.0,1,,280.10309278350513,111.0,0.0,1306.0,27170.0,341.9411037413242,0.894483978844084,0.773531884938122
ID14600,14600,15,48.984161376953125,12.618978589583952,573.8269310678021,0.0,640.0,640,5.0,1,,195.35051546391753,99.0,0.0,676.0,18949.0,205.4424108903511,0.8732980081002484,0.8865639188490837
ID6412,6412,15,71.35484313964844,106.25452052250388,488.95564322758327,0.0,82.0,82,5.0,1,,270.10309278350513,126.0,0.0,1044.0,26200.0,313.02617317806147,0.8865037577066739,0.8109644321630052
ID7440,7440,15,50.76611328125,137.77332423950625,449.2961907198261,0.0,147.0,147,5.0,1,,221.1340206185567,188.0,2.0,588.0,21450.0,160.78133629676853,0.8098638619433354,1.2308809087746846
ID10514,10514,15,56.704498291015625,173.73927686553213,510.4088130703466,0.0,360.0,360,5.0,1,,215.97938144329896,115.0,0.0,875.0,20950.0,228.14231575293832,0.901012331558816,0.8973921041824339
ID8467,8467,15,65.29344177246094,134.794751094919,459.6904913374625,0.0,223.0,223,5.0,1,,253.71134020618555,127.0,0.0,957.0,24610.0,275.0375337553528,0.8639484485489461,0.8551294082609563
ID9493,9493,15,58.99842834472656,180.34217844033836,501.35793695629815,0.0,290.0,290,5.0,1,,241.2164948453608,167.0,0.0,745.0,23398.0,216.26123413999233,0.8752647372126169,1.0412024125424044
ID12565,12565,15,25.217498779296875,155.25599307456508,500.8401571967829,0.0,499.0,499,5.0,1,,98.25773195876289,39.0,0.0,478.0,9531.0,118.6935197569876,0.8179500565282979,0.744928450188214
ID13589,13589,15,47.127777099609375,122.47578410954682,534.363029804754,0.0,579.0,579,5.0,1,,200.31958762886597,160.0,4.0,629.0,19431.0,164.8653836209859,0.8291642269066396,1.1015692222115931
ID11542,11542,15,44.481163024902344,157.16034124556288,496.50377401887073,0.0,432.0,432,5.0,1,,145.11340206185568,55.0,0.0,664.0,14076.0,188.82144764127582,0.9226783579115188,0.7376152598455539
ID14617,14617,15,49.21156311035156,9.650984923207204,573.7639845137021,0.0,642.0,642,5.0,1,,191.340206185567,91.0,0.0,777.0,18560.0,216.7612879893233,0.8721116865652176,0.822422270677593
ID5402,5402,15,74.37608337402344,121.67317056273544,505.4018550683756,0.0,25.0,25,5.0,1,,277.7319587628866,104.0,0.0,1144.0,26940.0,339.4401185366352,0.8754522273255118,0.7638694271907515
ID6428,6428,15,71.28407287597656,107.18048698128182,489.15570581714036,0.0,81.0,81,5.0,1,,266.8041237113402,110.0,0.0,1160.0,25880.0,318.93718814653437,0.8814358811879469,0.7838242141918619
ID7453,7453,15,52.11921691894531,138.04621807778068,447.3777619778511,0.0,148.0,148,5.0,1,,228.64948453608247,191.0,0.0,609.0,22179.0,166.9439802022619,0.815967451746334,1.2308191196597198
ID10527,10527,15,59.639495849609375,174.81067358593882,509.8732004484199,0.0,359.0,359,5.0,1,,217.06185567010309,120.0,0.0,935.0,21055.0,245.3254137549158,0.8808553402936743,0.828743555582933
ID8483,8483,15,66.46174621582031,135.72934744543863,457.4591734698798,0.0,222.0,222,5.0,1,,254.5979381443299,135.0,0.0,965.0,24696.0,283.48944203568584,0.8853570462589202,0.8434761913660533
ID9508,9508,15,57.00590515136719,180.16151690237348,503.06115905875544,0.0,291.0,291,5.0,1,,228.8041237113402,157.0,0.0,720.0,22194.0,205.09416735445666,0.8795969289342026,1.0441418693459317
ID13604,13604,15,47.832550048828125,125.40700141127358,530.7510343500787,0.0,577.0,577,5.0,1,,202.02061855670104,149.0,0.0,620.0,19596.0,163.67873636215975,0.8245588191866534,1.115570962243732
ID11557,11557,15,62.517578125,156.19943857685428,495.749402587903,0.0,435.0,435,5.0,1,,174.3298969072165,38.0,0.0,1412.0,16910.0,293.6394728819071,0.9434685270481417,0.5764177401752089
ID14634,14634,15,49.86741638183594,10.998560422390943,573.8867895289039,0.0,641.0,641,5.0,1,,190.27835051546393,107.0,0.0,761.0,18457.0,217.67324241605246,0.8729904492737655,0.814869863985434
ID6443,6443,15,73.33134460449219,106.67764092580714,487.42839399938424,0.0,84.0,84,5.0,1,,270.49484536082474,100.0,0.0,1223.0,26238.0,340.4913766563254,0.8889201838207889,0.747708007888501
ID7467,7467,15,55.12969970703125,141.69284819435515,440.84772425883506,0.0,151.0,151,5.0,1,,231.03092783505156,178.0,1.0,693.0,22410.0,189.1282883393487,0.8234729930238468,1.1033000828456558
ID5421,5421,15,74.28511047363281,121.01574264761493,507.16076311352543,0.0,24.0,24,5.0,1,,278.5360824742268,93.0,0.0,1191.0,27018.0,333.9540905902983,0.8956292131389855,0.7881330667741511
ID10541,10541,15,64.28033447265625,173.63848543307017,511.52285142878753,0.0,363.0,363,5.0,1,,217.75257731958763,90.0,0.0,1179.0,21122.0,285.29422060566975,0.9244501415367837,0.733292351358426
