LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID70940,70940,7,28.268539428710938,226.16869321406313,417.4592649215931,0.0,299.0,299,6.5,1,,70.67231638418079,12.0,0.0,845.0,12509.0,153.86558837531265,0.8406556603122878,0.4195496960058601
ID72988,72988,7,19.816898345947266,184.7741002595129,298.4488802559838,0.0,496.0,496,6.5,1,,57.85875706214689,22.0,0.0,397.0,10241.0,87.82418739520536,0.811166146133336,0.5901147644159003
ID68896,68896,7,31.379196166992188,205.52817319705383,356.4982988352059,0.0,111.0,111,6.5,1,,74.79661016949153,12.0,0.0,1268.0,13239.0,182.60138338938313,0.8534436536566657,0.3772274724269403
ID75040,75040,7,22.768150329589844,185.32621648251097,335.4784455062204,0.0,743.0,743,6.5,1,,58.67231638418079,11.0,0.0,607.0,10385.0,120.86988200949914,0.8291803585484128,0.4400860564531178
ID72997,72997,7,21.100608825683594,184.94298293233587,296.30881875221473,0.0,498.0,498,6.5,1,,59.112994350282484,20.0,0.0,508.0,10463.0,100.07820067648105,0.7795184451158297,0.5174845263617844
ID70951,70951,7,27.467552185058594,225.45377907155773,413.98513298420596,0.0,302.0,302,6.5,1,,70.44067796610169,17.0,0.0,686.0,12468.0,150.53962833598916,0.8531165815141664,0.430832368524342
ID75046,75046,7,21.901397705078125,184.11179420052522,338.48697216278595,0.0,740.0,740,6.5,1,,58.30508474576271,13.0,0.0,573.0,10320.0,117.29996331820827,0.8166593115891978,0.4468954976933591
ID68907,68907,7,30.104408264160156,205.2030218732212,356.1589831263973,0.0,112.0,112,6.5,1,,73.20338983050847,14.0,0.0,904.0,12957.0,162.33825303216327,0.8450402272026073,0.41305878577537114
ID75052,75052,7,21.955520629882812,184.73645360529306,337.22817815221595,0.0,741.0,741,6.5,1,,56.9774011299435,11.0,0.0,643.0,10085.0,118.04058213955007,0.8140562376920324,0.4332164618750383
ID73006,73006,7,20.355785369873047,184.59638935896854,297.14319776541953,0.0,499.0,499,6.5,1,,57.440677966101696,17.0,0.0,496.0,10167.0,96.32307223605513,0.812632669775527,0.5346920189576688
ID70961,70961,7,26.736282348632812,225.423611431663,414.9894952426608,0.0,301.0,301,6.5,1,,68.68926553672317,16.0,0.0,696.0,12158.0,149.84977154418308,0.8172563119937223,0.41229197410620966
ID75058,75058,7,22.063247680664062,184.97592899512813,336.6164160298751,0.0,742.0,742,6.5,1,,56.58757062146893,12.0,0.0,618.0,10016.0,115.8211025641624,0.815925152312928,0.4390517650459008
ID73015,73015,7,24.386390686035156,184.45469020107956,298.88678901593613,0.0,500.0,500,6.5,1,,64.7683615819209,18.0,0.0,653.0,11464.0,122.61500869371346,0.8197186452112145,0.47589357564712187
ID68918,68918,7,28.16370391845703,205.2466942441337,354.89110409466235,0.0,114.0,114,6.5,1,,71.57062146892656,14.0,0.0,719.0,12668.0,150.12376271596028,0.8357157053402735,0.43407870744373467
ID75064,75064,7,23.231952667236328,185.26321292022936,334.60734772007834,0.0,744.0,744,6.5,1,,59.91525423728814,12.0,0.0,562.0,10605.0,119.84748188307256,0.8447031765176988,0.4578425169528469
ID70972,70972,7,27.197280883789062,225.45095883925234,413.1671679683786,0.0,303.0,303,6.5,1,,70.46327683615819,15.0,0.0,689.0,12472.0,148.8155892695919,0.8355047728062467,0.4310600948206647
ID75070,75070,7,22.498714447021484,185.1564581719189,334.5163828519715,0.0,745.0,745,6.5,1,,57.98870056497175,11.0,0.0,566.0,10264.0,116.02923753307363,0.8565241420891323,0.46115289750342686
ID68929,68929,7,28.836441040039062,205.36732696168417,355.558818513232,0.0,113.0,113,6.5,1,,72.77966101694915,16.0,0.0,835.0,12882.0,157.78359040837282,0.8299856906587771,0.41840908025991913
ID73024,73024,7,26.475608825683594,184.76114378111453,298.7326336147661,0.0,501.0,501,6.5,1,,65.21468926553672,13.0,0.0,857.0,11543.0,144.17437047263743,0.8247338139447572,0.408885436318489
ID75076,75076,7,22.580406188964844,185.30018001305686,334.13636852332377,0.0,746.0,746,6.5,1,,57.333333333333336,12.0,0.0,568.0,10148.0,120.87191129205304,0.8403923316986179,0.4331950289475872
ID70983,70983,7,26.75232696533203,225.499121701212,412.07768088521937,0.0,304.0,304,6.5,1,,67.85310734463278,11.0,0.0,692.0,12010.0,148.80577985458243,0.8365942552269618,0.4154144440357377
ID73033,73033,7,25.57457733154297,184.46328898827682,298.05510566791645,0.0,502.0,502,6.5,1,,64.46327683615819,19.0,0.0,830.0,11410.0,138.70857308046794,0.8301193781309958,0.4215996116255672
ID75083,75083,7,22.589324951171875,185.22704710417506,334.736736322113,0.0,748.0,748,6.5,1,,58.994350282485875,12.0,0.0,540.0,10442.0,114.7011679210146,0.8495567220495033,0.47249509445880256
ID68940,68940,7,27.8642578125,205.19716848704527,354.61876004405644,0.0,115.0,115,6.5,1,,73.4180790960452,17.0,0.0,797.0,12995.0,149.34826333840732,0.826698509525769,0.444951952120745
ID70994,70994,7,26.29180908203125,225.48558980142656,410.7183971300872,0.0,305.0,305,6.5,1,,68.01129943502825,13.0,0.0,645.0,12038.0,144.67801195870987,0.838437594455433,0.42877591932131753
ID73042,73042,7,19.908676147460938,184.38418513444935,297.2019679584543,0.0,503.0,503,6.5,1,,52.78531073446328,18.0,0.0,568.0,9343.0,102.08079024745518,0.8116329502632836,0.4633279649764118
ID75090,75090,7,22.896759033203125,185.32255797937052,334.4267245432226,0.0,747.0,747,6.5,1,,59.909604519774014,14.0,0.0,555.0,10604.0,118.52944958360645,0.8479825873010014,0.463862474449874
ID68951,68951,7,28.25817108154297,205.25025847245703,353.7845887532417,0.0,117.0,117,6.5,1,,71.96610169491525,13.0,0.0,721.0,12738.0,155.07391559808315,0.8414943408046358,0.4241310151794723
ID75097,75097,7,20.397422790527344,185.41740948472028,335.31119201471404,0.0,751.0,751,6.5,1,,54.02824858757062,13.0,0.0,553.0,9563.0,101.88939130802417,0.8244366336200786,0.4792370813746442
ID73051,73051,7,20.93532943725586,184.97894392613532,295.8071175437902,0.0,505.0,505,6.5,1,,56.56497175141243,15.0,0.0,537.0,10012.0,101.83641915371108,0.8100745509741345,0.4971677813003917
ID71004,71004,7,27.66777801513672,225.58070365583046,409.3182247702536,0.0,306.0,306,6.5,1,,73.65536723163842,19.0,0.0,726.0,13037.0,150.89253357863387,0.8469893528894382,0.4476928962464716
ID75104,75104,7,22.591934204101562,185.4545991952327,335.509448638928,0.0,749.0,749,6.5,1,,58.717514124293785,13.0,0.0,560.0,10393.0,119.30037233487523,0.824038903937622,0.44470240313686626
ID68962,68962,7,28.554969787597656,205.4306571673809,354.05580196407175,0.0,116.0,116,6.5,1,,74.80790960451978,18.0,0.0,731.0,13241.0,158.2158599704012,0.8400091869988525,0.4317094379012839
ID73060,73060,7,21.51336669921875,184.76203924788692,296.50278802953045,0.0,504.0,504,6.5,1,,58.367231638418076,14.0,0.0,562.0,10331.0,108.24837627229374,0.8090806444846147,0.4822936954256967
ID75111,75111,7,21.944656372070312,185.47901717966653,335.4955870480024,0.0,750.0,750,6.5,1,,58.186440677966104,13.0,0.0,531.0,10299.0,110.98056871940227,0.8312724578625671,0.47598719466302175
ID71014,71014,7,25.98969268798828,225.76021823777134,408.00365652722957,0.0,307.0,307,6.5,1,,67.35593220338983,12.0,0.0,722.0,11922.0,138.3092421210032,0.8319050652564319,0.44230866795086266
ID68973,68973,7,27.729537963867188,205.12583508458565,353.2050176132817,0.0,118.0,118,6.5,1,,70.7457627118644,13.0,0.0,724.0,12522.0,150.86473395294666,0.8363284185827675,0.42713897057218925
ID73070,73070,7,21.928085327148438,184.95469197470013,294.0544639825099,0.0,506.0,506,6.5,1,,60.07344632768361,16.0,0.0,596.0,10633.0,107.03976653768312,0.7970413378237301,0.4978404365885945
ID75118,75118,7,20.933799743652344,185.1289373685856,335.8133473741701,0.0,752.0,752,6.5,1,,53.84180790960452,12.0,0.0,521.0,9530.0,104.3797582100362,0.8383696980860362,0.47047447182710994
ID71024,71024,7,26.434906005859375,225.3855287776562,404.25268443371857,0.0,309.0,309,6.5,1,,67.78531073446328,12.0,0.0,670.0,11998.0,143.64681754946886,0.8297314199144608,0.4279763479126254
ID75125,75125,7,21.379085540771484,185.43205095204846,334.57702278947966,0.0,754.0,754,6.5,1,,56.463276836158194,12.0,0.0,490.0,9994.0,109.58910890902463,0.8475996312852893,0.4727282660155346
ID68985,68985,7,26.285972595214844,205.41249698825817,353.6997255381248,0.0,120.0,120,6.5,1,,67.48022598870057,13.0,0.0,704.0,11944.0,143.25974068086484,0.8427862679457365,0.4308487593995798
ID73080,73080,7,20.08686065673828,185.1905407058315,292.44878958190776,0.0,507.0,507,6.5,1,,58.451977401129945,20.0,0.0,498.0,10346.0,93.95912559724833,0.8221917808219178,0.5613959619369959
ID71034,71034,7,26.258934020996094,225.48650220105034,406.0454606596605,0.0,308.0,308,6.5,1,,66.69491525423729,13.0,0.0,736.0,11805.0,142.47323363896786,0.8532202307040716,0.43104593247635076
ID75132,75132,7,22.7923583984375,185.26128600425014,333.3912260133802,0.0,755.0,755,6.5,1,,60.38418079096045,16.0,0.0,528.0,10688.0,116.7524546098354,0.8575801172188053,0.47754500192438765
ID73091,73091,7,22.82516098022461,185.27764994458408,287.9432735784,0.0,509.0,509,6.5,1,,65.55367231638418,22.0,0.0,441.0,11603.0,99.34952475389017,0.8418871375177001,0.6031871581672852
ID75139,75139,7,23.622234344482422,185.2650539264163,332.3672060494279,0.0,756.0,756,6.5,1,,61.333333333333336,12.0,0.0,553.0,10856.0,121.37094093328228,0.8552673038546371,0.4659155698743074
ID68996,68996,7,27.87792205810547,205.12661496114185,352.7169301821476,0.0,119.0,119,6.5,1,,71.57062146892656,15.0,0.0,690.0,12668.0,150.31189859512347,0.8530438934205582,0.43838642289053253
ID71044,71044,7,28.34112548828125,225.94745528644586,402.25951110453525,0.0,311.0,311,6.5,1,,70.75706214689265,15.0,0.0,836.0,12524.0,150.6634674318652,0.8347541537314275,0.42733900964295884
ID75146,75146,7,21.305500030517578,184.95500487629116,335.72709105231087,0.0,753.0,753,6.5,1,,57.92655367231639,16.0,0.0,485.0,10253.0,105.06437542801112,0.8170878119052117,0.49584395225851907
ID73103,73103,7,22.590396881103516,185.73971411137862,286.3463463301724,0.0,510.0,510,6.5,1,,66.45762711864407,23.0,0.0,449.0,11763.0,97.97048292155603,0.8221612637761605,0.6121386178687263
ID71054,71054,7,27.63988494873047,225.406995890868,402.6953757045452,0.0,310.0,310,6.5,1,,71.090395480226,15.0,0.0,736.0,12583.0,148.01509738859866,0.8366177767416402,0.43756564397018566
ID75153,75153,7,22.731658935546875,185.88668804908318,329.28096646422154,0.0,758.0,758,6.5,1,,59.28813559322034,15.0,0.0,553.0,10494.0,114.90337603545488,0.8363175364693745,0.4699897882402923
ID69008,69008,7,28.581039428710938,205.34542036516564,354.720790507694,0.0,121.0,121,6.5,1,,72.50847457627118,17.0,0.0,814.0,12834.0,159.74198367438674,0.8284429806227759,0.4113210085675536
ID71064,71064,7,28.40985107421875,226.4160497071547,400.9980137090172,0.0,312.0,312,6.5,1,,71.61581920903954,15.0,0.0,830.0,12676.0,152.4221462170825,0.846879538862911,0.4308974833322399
ID75160,75160,7,23.389007568359375,185.33281223229793,330.9446484031026,0.0,757.0,757,6.5,1,,61.3728813559322,16.0,0.0,546.0,10863.0,120.61003533718487,0.848369103809117,0.46711004582833876
ID73115,73115,7,20.993610382080078,185.15853453940892,290.228169479277,0.0,508.0,508,6.5,1,,59.68926553672316,19.0,0.0,421.0,10565.0,94.44659113646405,0.8260085229574339,0.5717704036421712
ID69020,69020,7,27.714561462402344,205.3980376210438,355.4430005319025,0.0,123.0,123,6.5,1,,71.94350282485875,14.0,0.0,784.0,12734.0,150.89158199583554,0.8262994870773367,0.4314416309457401
ID75167,75167,7,22.213024139404297,186.5052556454603,325.1761633709029,0.0,760.0,760,6.5,1,,58.67231638418079,13.0,0.0,603.0,10385.0,114.48067012179696,0.8302370224502171,0.46497095708750746
ID71074,71074,7,27.38648223876953,225.82906211824832,400.1674949031548,0.0,313.0,313,6.5,1,,70.49717514124293,15.0,0.0,755.0,12478.0,151.75294381949868,0.851085463860281,0.42718037102498163
ID73126,73126,7,21.989227294921875,186.16398167324093,284.890265570765,0.0,511.0,511,6.5,1,,63.38418079096045,27.0,0.0,418.0,11219.0,93.7068044641168,0.8382114163413411,0.6168759826762872
ID75174,75174,7,22.449859619140625,186.1431065568639,327.0118585663248,0.0,759.0,759,6.5,1,,59.51412429378531,13.0,0.0,538.0,10534.0,111.54300573732218,0.8349219136995325,0.48555225196873797
ID69032,69032,7,28.283294677734375,205.1181429948109,354.51209653267307,0.0,124.0,124,6.5,1,,71.45197740112994,14.0,0.0,880.0,12647.0,154.78441462328243,0.8530402930402929,0.42501249815475894
ID75181,75181,7,21.867828369140625,186.78095357756723,323.4256036824909,0.0,761.0,761,6.5,1,,56.92090395480226,10.0,0.0,592.0,10075.0,114.99868805218465,0.8247920412502617,0.4474453321908743
ID71084,71084,7,26.583518981933594,225.12821725463897,399.96969576086707,0.0,314.0,314,6.5,1,,68.15819209039547,12.0,0.0,694.0,12064.0,145.559492106037,0.8118846733302775,0.41963462717367683
ID73138,73138,7,19.481807708740234,186.637632440661,282.50936672710816,0.0,513.0,513,6.5,1,,59.32768361581921,27.0,0.0,363.0,10501.0,81.02577432066273,0.8033390795379265,0.652357557228951
ID69044,69044,7,27.014373779296875,205.08175364815247,354.18784840204063,0.0,125.0,125,6.5,1,,68.80790960451978,17.0,0.0,782.0,12179.0,144.26450354310043,0.8411273673817431,0.4357995768913219
ID75188,75188,7,22.73096466064453,185.99590064186393,319.0016139830214,0.0,764.0,764,6.5,1,,60.02824858757062,14.0,0.0,572.0,10625.0,113.76493055751425,0.8392805407725218,0.4815445141902019
ID71094,71094,7,25.847702026367188,225.23500348785413,399.48850725741283,0.0,315.0,315,6.5,1,,67.49152542372882,13.0,0.0,660.0,11946.0,138.34082248710922,0.824190064336744,0.44084525953849973
ID75195,75195,7,22.480785369873047,186.69906936082978,321.8236715950427,0.0,762.0,762,6.5,1,,58.463276836158194,11.0,0.0,629.0,10348.0,118.55043065993428,0.825317952000196,0.44595678931277277
ID73150,73150,7,20.774768829345703,186.61377624816672,283.31915384533676,0.0,512.0,512,6.5,1,,62.03954802259887,23.0,0.0,382.0,10981.0,87.59146917663745,0.8126548265770388,0.6350790951272102
ID69056,69056,7,29.007781982421875,205.314737335643,355.4737306199708,0.0,122.0,122,6.5,1,,74.10734463276836,14.0,0.0,823.0,13117.0,156.99712215898867,0.8601450320824515,0.4365403927856978
ID71104,71104,7,26.259902954101562,225.30288564454025,398.9761653320891,0.0,316.0,316,6.5,1,,68.17514124293785,16.0,0.0,702.0,12067.0,137.4350584371469,0.8477930988280408,0.4551924466260359
ID75202,75202,7,21.936420440673828,186.61669081738847,320.36922497292653,0.0,763.0,763,6.5,1,,59.056497175141246,13.0,0.0,559.0,10453.0,114.84108177242368,0.8022705108379985,0.45782684817150304
ID75209,75209,7,21.56393814086914,185.241532089541,316.45331014036674,0.0,766.0,766,6.5,1,,56.59887005649718,10.0,0.0,561.0,10018.0,114.60174419023146,0.8140049858378314,0.4432360927372884
ID71114,71114,7,26.033424377441406,225.31936513197005,397.46720657577987,0.0,317.0,317,6.5,1,,68.2316384180791,14.0,0.0,668.0,12077.0,137.8894794347183,0.8335410327616856,0.44990520109262744
ID73162,73162,7,18.179344177246094,186.57679201007556,281.3110498516569,0.0,514.0,514,6.5,1,,54.66101694915254,24.0,0.0,355.0,9675.0,76.24398862358045,0.7947826086956522,0.6349486408451114
ID69068,69068,7,27.066001892089844,204.98999623593352,353.5959239402616,0.0,126.0,126,6.5,1,,67.65536723163842,13.0,0.0,880.0,11975.0,150.52921751654324,0.8190142048511265,0.40473129904804944
ID75217,75217,7,22.96065902709961,185.01731118656994,315.2556381008292,0.0,767.0,767,6.5,1,,60.35028248587571,14.0,0.0,580.0,10682.0,117.1724710359466,0.8404592629107869,0.47040743032110915
ID71124,71124,7,28.29625701904297,225.15562639686456,395.54041874242336,0.0,319.0,319,6.5,1,,73.53672316384181,19.0,0.0,718.0,13016.0,148.80535660758463,0.8575599545695105,0.45628622398323104
ID73174,73174,7,15.973560333251953,186.24581774434594,280.0687053571978,0.0,515.0,515,6.5,1,,49.23728813559322,19.0,0.0,272.0,8715.0,66.53365663580561,0.7755379662438959,0.6464810935313681
ID75225,75225,7,23.03335952758789,185.03887054442453,314.61550538042366,0.0,768.0,768,6.5,1,,60.36158192090395,13.0,0.0,619.0,10684.0,118.67250722138881,0.8213325535776226,0.45874387336442546
ID69080,69080,7,23.248043060302734,205.03612207918485,353.25878711981653,0.0,127.0,127,6.5,1,,60.090395480225986,15.0,0.0,769.0,10636.0,127.46676379801193,0.7977150375926612,0.418374326115775
ID71135,71135,7,27.41840362548828,225.35868263255105,394.29477069183537,0.0,320.0,320,6.5,1,,70.0677966101695,15.0,0.0,690.0,12402.0,148.42302080464668,0.8567673067855792,0.43566492358813724
ID75233,75233,7,22.159595489501953,185.6428575346556,317.6534497770045,0.0,765.0,765,6.5,1,,58.0225988700565,11.0,0.0,554.0,10270.0,117.2925128782669,0.8138778433830401,0.4439234345707383
ID73186,73186,7,15.29842758178711,185.51061682958843,278.9188629552257,0.0,516.0,516,6.5,1,,47.67796610169491,20.0,0.0,263.0,8439.0,62.71194264560146,0.7812069892985344,0.6668823011360937
ID69092,69092,7,22.54338836669922,205.11000647817707,353.3895408457439,0.0,128.0,128,6.5,1,,57.53107344632768,13.0,0.0,680.0,10183.0,120.33683972443308,0.8119743245806491,0.4284736590805729
ID75241,75241,7,22.706462860107422,185.2717857690793,314.47877467261577,0.0,769.0,769,6.5,1,,60.74576271186441,18.0,0.0,640.0,10752.0,119.18991623669997,0.8348492515610502,0.4637822717275391
ID71147,71147,7,27.179367065429688,225.06935782148622,396.72171378275925,0.0,318.0,318,6.5,1,,71.28248587570621,20.0,0.0,824.0,12617.0,144.54642765675936,0.8358722259413168,0.44905849105213547
ID73198,73198,7,13.186668395996094,184.96383042519162,277.572526499027,0.0,518.0,518,6.5,1,,40.68926553672316,17.0,0.0,249.0,7202.0,58.61313407751984,0.7302001072733143,0.5859498672071181
ID75249,75249,7,23.837745666503906,184.77923572515937,314.7514175158131,0.0,770.0,770,6.5,1,,62.16949152542373,14.0,0.0,629.0,11004.0,126.43042722217187,0.8392068285911273,0.44873933899267215
ID69104,69104,7,20.97586441040039,204.98819921928975,353.1624623230993,0.0,129.0,129,6.5,1,,57.41242937853107,17.0,0.0,597.0,10162.0,106.81688059944648,0.8156673222118135,0.482917357119439
ID71157,71157,7,27.244400024414062,225.41317222420554,393.20196102025216,0.0,321.0,321,6.5,1,,69.46327683615819,12.0,0.0,663.0,12295.0,146.24123927333673,0.8505756918048517,0.43663798841660995
ID75257,75257,7,21.570919036865234,185.03085241141216,315.27910097004883,0.0,772.0,772,6.5,1,,57.03954802259887,13.0,0.0,572.0,10096.0,113.27617907242944,0.8159112568901191,0.45249708310179987
ID73210,73210,7,13.746349334716797,185.16094471185897,278.28005113179665,0.0,517.0,517,6.5,1,,44.10734463276836,22.0,0.0,248.0,7807.0,57.497577046380115,0.75580957676263,0.6604293141409822
ID69117,69117,7,21.238784790039062,205.05951771536363,353.1153293806544,0.0,130.0,130,6.5,1,,57.67231638418079,14.0,0.0,496.0,10208.0,108.88246880629534,0.8226672816819676,0.4781413008340936
ID75263,75263,7,22.078819274902344,184.6117045238598,314.95775608809157,0.0,771.0,771,6.5,1,,58.10734463276836,12.0,0.0,603.0,10285.0,119.79644099594665,0.832131326001707,0.4406080023736283
ID71168,71168,7,26.598464965820312,225.18776364586952,390.6022758098874,0.0,323.0,323,6.5,1,,69.51977401129943,17.0,0.0,764.0,12305.0,141.87827250512865,0.8690587197846478,0.455668105478181
ID73222,73222,7,11.375007629394531,184.78679796945983,277.55592688226363,0.0,520.0,520,6.5,1,,37.22598870056497,15.0,0.0,214.0,6589.0,50.18267541352257,0.7210067937629067,0.6215544751513534
ID75270,75270,7,19.440567016601562,185.24927949551625,314.22671530591407,0.0,773.0,773,6.5,1,,54.0225988700565,17.0,0.0,441.0,9562.0,93.91388432073022,0.82228304169104,0.5191360223695505
ID71179,71179,7,25.7349853515625,224.7637207692652,384.46494023875,0.0,326.0,326,6.5,1,,67.78531073446328,14.0,0.0,675.0,11998.0,133.05129397512087,0.8469847331100476,0.46726016813746707
ID69130,69130,7,22.886402130126953,204.97557901596932,352.68181338115744,0.0,133.0,133,6.5,1,,55.72316384180791,11.0,0.0,922.0,9863.0,133.22749330281425,0.8253676222521108,0.37824133798534004
ID75277,75277,7,21.058391571044922,185.01492267368795,313.69653924220256,0.0,774.0,774,6.5,1,,53.6271186440678,12.0,0.0,735.0,9492.0,114.16613168552651,0.8088613625535971,0.42009351871104306
ID73234,73234,7,10.046356201171875,184.33895875044274,277.62020885179913,0.0,519.0,519,6.5,1,,34.46892655367232,17.0,0.0,221.0,6101.0,44.862800892886774,0.6922478320665385,0.6285922295062304
ID75284,75284,7,21.868770599365234,185.02260076151478,313.7611138574529,0.0,775.0,775,6.5,1,,53.77401129943503,13.0,0.0,827.0,9518.0,121.05349494719964,0.8341187420168332,0.4040410844382694
ID69143,69143,7,22.17837905883789,205.0515230359641,352.9830817663315,0.0,131.0,131,6.5,1,,57.887005649717516,15.0,0.0,706.0,10246.0,116.67499878530577,0.8179649572438946,0.446459909112779
ID71190,71190,7,27.304962158203125,225.29904096712337,392.01182538185367,0.0,322.0,322,6.5,1,,69.98870056497175,16.0,0.0,670.0,12388.0,143.04540715437517,0.8606158934491503,0.45262302577490265
ID75291,75291,7,20.935443878173828,185.05445732136718,314.33426982789314,0.0,776.0,776,6.5,1,,54.610169491525426,15.0,0.0,696.0,9666.0,111.81331086638535,0.8100323279505433,0.43714552079092794
ID73246,73246,7,10.931400299072266,185.0499838243624,276.77507274893003,0.0,521.0,521,6.5,1,,36.23163841807909,18.0,0.0,235.0,6413.0,48.310283985685764,0.7209466145614947,0.6283680391337318
ID71201,71201,7,25.84215545654297,224.5981903532146,382.6134269153852,0.0,327.0,327,6.5,1,,67.56497175141243,14.0,0.0,669.0,11959.0,138.35201937828856,0.8440158756418762,0.4470458346149782
ID75298,75298,7,16.226463317871094,184.82510572148652,316.73356136414577,0.0,777.0,777,6.5,1,,48.27683615819209,20.0,0.0,351.0,8545.0,72.66038040667225,0.8081374118601342,0.5939158415009365
ID69156,69156,7,24.629070281982422,204.95288825831506,352.82403774056195,0.0,132.0,132,6.5,1,,61.59887005649718,14.0,0.0,923.0,10903.0,137.7029188592324,0.8168827787324897,0.4022466421339052
ID75305,75305,7,16.40190887451172,184.9749237065946,317.8579165856747,0.0,778.0,778,6.5,1,,47.644067796610166,16.0,0.0,349.0,8433.0,74.5704584555312,0.7738539025159804,0.557459275207831
ID73258,73258,7,9.660776138305664,184.91758993960195,274.1869455566897,0.0,523.0,523,6.5,1,,33.559322033898304,17.0,0.0,207.0,5940.0,45.13210578141711,0.6948729380294248,0.6097135263420808
ID71212,71212,7,26.440322875976562,225.08282166891576,386.2435831917841,0.0,325.0,325,6.5,1,,68.090395480226,14.0,0.0,706.0,12052.0,140.4285760237113,0.8317404662817046,0.440336059807054
ID69169,69169,7,20.79208755493164,205.42096516743135,349.0541597470277,0.0,137.0,137,6.5,1,,59.27683615819209,20.0,0.0,437.0,10492.0,92.01665594745016,0.824058993901887,0.5820603130392683
ID75312,75312,7,19.302413940429688,185.62254838227508,319.09823123455686,0.0,779.0,779,6.5,1,,55.355932203389834,19.0,0.0,384.0,9798.0,85.23138880661553,0.8055779329514211,0.5795433436772498
ID71223,71223,7,25.84526824951172,225.20394391404406,388.37844667978624,0.0,324.0,324,6.5,1,,66.85310734463278,12.0,0.0,687.0,11833.0,136.79094411128878,0.8375620558628131,0.4455220739819512
ID75319,75319,7,19.492679595947266,185.85062912977003,319.12980672474936,0.0,780.0,780,6.5,1,,53.175141242937855,16.0,0.0,410.0,9412.0,88.89938038634763,0.7996761366918272,0.5315690565680653
ID73270,73270,7,10.424869537353516,184.9335664341541,275.6613472823068,0.0,522.0,522,6.5,1,,33.26553672316384,14.0,0.0,225.0,5888.0,47.8197681507209,0.6974907179487693,0.5716735366900976
ID69182,69182,7,22.378787994384766,205.14292537335544,352.38716826812055,0.0,134.0,134,6.5,1,,57.994350282485875,16.0,0.0,784.0,10265.0,127.38865446373609,0.8032212927867977,0.4055749454005726
ID75326,75326,7,20.14130401611328,185.75895683574265,319.0976140389952,0.0,781.0,781,6.5,1,,53.887005649717516,12.0,0.0,481.0,9538.0,94.5913381374955,0.796151306110439,0.5050279005413552
ID71234,71234,7,26.570533752441406,224.1023476862625,380.7838792110211,0.0,328.0,328,6.5,1,,66.93785310734464,10.0,0.0,790.0,11848.0,144.2072828743439,0.8289174023573905,0.4207573835653037
ID73282,73282,7,10.546607971191406,184.86392117924044,272.6753232330947,0.0,524.0,524,6.5,1,,34.536723163841806,18.0,0.0,203.0,6113.0,47.074047768300574,0.7250527644247258,0.6167324653513702
ID75333,75333,7,22.21575927734375,186.10157882684354,318.4818175155996,0.0,783.0,783,6.5,1,,59.19774011299435,14.0,0.0,610.0,10478.0,116.68153236422589,0.8109935587945291,0.4543949526369881
ID69195,69195,7,17.60161590576172,205.27350822274042,351.26420040456753,0.0,135.0,135,6.5,1,,49.63841807909605,14.0,0.0,423.0,8786.0,86.13602016700436,0.7708391507086877,0.5017042450324283
ID71245,71245,7,25.44586944580078,223.98825269683417,378.6765823549216,0.0,330.0,330,6.5,1,,65.94915254237289,15.0,0.0,694.0,11673.0,134.9144624292488,0.8238270908380714,0.44160411789245013
ID75340,75340,7,22.07122039794922,186.02856026158705,318.77215368658324,0.0,782.0,782,6.5,1,,58.186440677966104,14.0,0.0,517.0,10299.0,108.28778071169334,0.816188572772161,0.48294970536255455
ID73294,73294,7,11.583789825439453,184.9489736089552,270.8881440576834,0.0,525.0,525,6.5,1,,39.05084745762712,20.0,0.0,211.0,6912.0,49.1618698312062,0.7043842179796946,0.6565596349427345
ID75347,75347,7,22.215869903564453,186.6492537302998,319.00017987237544,0.0,784.0,784,6.5,1,,60.06214689265537,15.0,0.0,550.0,10631.0,113.76486707000353,0.8464321855328654,0.48404026603749706
ID73305,73305,7,18.348724365234375,184.9623030623658,267.77787669435315,0.0,527.0,527,6.5,1,,59.30508474576271,31.0,0.0,290.0,10497.0,69.19149667867305,0.8122002406167558,0.7682916827092526
ID69208,69208,7,21.683231353759766,205.21176196712798,350.07403929213467,0.0,136.0,136,6.5,1,,57.30508474576271,16.0,0.0,561.0,10143.0,106.1548912669951,0.830928393334612,0.489976650706322
ID71256,71256,7,26.76319122314453,223.70899191458588,379.84135805286496,0.0,329.0,329,6.5,1,,67.80225988700565,13.0,0.0,741.0,12001.0,141.46859752529176,0.8501701201011514,0.44046184267236305
ID75354,75354,7,22.247074127197266,187.66484708603056,320.8620822148796,0.0,787.0,787,6.5,1,,57.91525423728814,14.0,0.0,589.0,10251.0,109.97778000819797,0.8287430290619128,0.47729316887706036
ID75361,75361,7,21.158462524414062,187.0187857679985,320.3118243993172,0.0,786.0,786,6.5,1,,56.44632768361582,14.0,0.0,485.0,9991.0,103.09731005972513,0.8328373420301672,0.4975704943780804
