LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID91792,91792,29,28.83820343017578,298.0,0.0,0.0,164.0,164,7.5,1,,117.12669683257919,64.0,0.0,444.0,25885.0,126.57729317565556,0.77245270422213,0.8065426348167534
ID98960,98960,29,27.655113220214844,277.79306214267575,30.938653271776538,0.0,559.0,559,7.5,1,,115.36651583710407,41.0,0.0,575.0,25496.0,149.56025408171533,0.8071026086284162,0.6890321974587865
ID97939,97939,29,21.875274658203125,277.4644060840252,71.76697927914566,0.0,499.0,499,7.5,1,,82.99095022624434,18.0,0.0,498.0,18341.0,127.49524023023645,0.8003937644663823,0.5787659299432856
ID93847,93847,29,22.548606872558594,273.43960416535145,67.76384025284825,0.0,278.0,278,7.5,1,,95.87782805429865,28.0,0.0,479.0,21189.0,131.0230323499281,0.769382596087422,0.6363867715647548
ID95896,95896,29,24.571434020996094,277.9772362619676,72.8955484659041,0.0,383.0,383,7.5,1,,89.78280542986425,19.0,0.0,539.0,19842.0,132.93555469851879,0.8179750994833735,0.607762875203574
ID92831,92831,29,21.927932739257812,273.7304126672889,68.10415769157535,0.0,226.0,226,7.5,1,,94.20361990950227,39.0,0.0,423.0,20819.0,113.97973976872287,0.7791148668726681,0.7238814185847001
ID98975,98975,29,27.017257690429688,278.57932900124985,25.450564515919897,0.0,562.0,562,7.5,1,,116.20361990950227,43.0,0.0,547.0,25681.0,147.23481303229505,0.8183272304787099,0.7103855256461694
ID94878,94878,29,20.906845092773438,275.69823386958757,67.80918767725153,0.0,331.0,331,7.5,1,,89.92760180995475,19.0,0.0,486.0,19874.0,133.79602592326464,0.7806956364143599,0.5893480500684211
ID96931,96931,29,24.66857147216797,278.14616887255954,72.96081369213488,0.0,435.0,435,7.5,1,,90.80090497737557,25.0,0.0,667.0,20067.0,139.66422786322858,0.8055974773315665,0.5801391125041571
ID91810,91810,29,28.89031982421875,298.0,0.0,0.0,165.0,165,7.5,1,,119.53393665158372,56.0,0.0,470.0,26417.0,132.9740062684008,0.7582947529405181,0.7753554349686923
ID97956,97956,29,21.90038299560547,277.5389642018405,72.26586990960507,0.0,500.0,500,7.5,1,,84.00904977375566,20.0,0.0,542.0,18566.0,126.34875942659043,0.7984923472532892,0.5904012251462536
ID93867,93867,29,21.86150360107422,273.50690529713324,67.39757122147735,0.0,279.0,279,7.5,1,,95.39366515837104,30.0,0.0,490.0,21082.0,125.93141623936023,0.7909547525246625,0.6690868116150054
ID95916,95916,29,24.18384552001953,277.7545292850911,72.99016100414912,0.0,384.0,384,7.5,1,,87.01357466063348,20.0,0.0,526.0,19230.0,133.5820306246318,0.8033324950234229,0.5803479989682682
ID98991,98991,29,27.98474884033203,278.8854678846186,24.322040559818024,0.0,563.0,563,7.5,1,,117.15837104072398,39.0,0.0,600.0,25892.0,155.74252436478696,0.8271659191458616,0.6810998064992181
ID94896,94896,29,21.224037170410156,275.6272615703258,67.14904685853867,0.0,333.0,333,7.5,1,,91.78280542986425,23.0,0.0,521.0,20284.0,133.72773518439746,0.8065751533571579,0.6128562802617724
ID92850,92850,29,22.220199584960938,273.95537389419707,67.8308298836077,0.0,227.0,227,7.5,1,,95.15837104072398,37.0,0.0,439.0,21030.0,115.28229101986557,0.7640313526775885,0.7150217898384643
ID96949,96949,29,25.114540100097656,278.1271348736602,73.21185177449816,0.0,439.0,439,7.5,1,,88.87782805429865,21.0,0.0,588.0,19642.0,137.02981927232722,0.8406897198013307,0.5924660836094829
ID91828,91828,29,28.156768798828125,298.0,0.0,0.0,167.0,167,7.5,1,,118.7420814479638,51.0,0.0,546.0,26242.0,145.57098079073026,0.7039442470660718,0.6739733567357573
ID97972,97972,29,22.31317901611328,277.6954060017567,72.39643181280117,0.0,501.0,501,7.5,1,,86.34841628959276,23.0,0.0,545.0,19083.0,129.34777244358258,0.802000405618133,0.5942170676758637
ID93887,93887,29,22.56964111328125,273.3709862093321,67.78869648728651,0.0,281.0,281,7.5,1,,94.04524886877829,27.0,0.0,502.0,20784.0,127.39254915259711,0.767823537769633,0.641276517432136
ID99006,99006,29,27.681838989257812,278.3559307520343,27.381025815321365,0.0,561.0,561,7.5,1,,115.45701357466064,37.0,0.0,602.0,25516.0,157.6003986155112,0.8244892155309355,0.6621199637482833
ID95936,95936,29,25.690582275390625,277.9224549131864,73.10811193867976,0.0,387.0,387,7.5,1,,94.50678733031674,25.0,0.0,607.0,20886.0,145.0573121816309,0.8149400407628015,0.5850820094314455
ID94914,94914,29,21.5369873046875,275.7699407619401,66.46716876837182,0.0,335.0,335,7.5,1,,92.83257918552036,24.0,0.0,553.0,20516.0,137.5312329061337,0.7845748729333758,0.5935108975205459
ID92869,92869,29,22.274658203125,273.81439213488443,68.2572469326977,0.0,228.0,228,7.5,1,,96.08144796380091,44.0,0.0,432.0,21234.0,113.58157929108712,0.7778589675890907,0.7402274535475992
ID97988,97988,29,23.176124572753906,277.5530904494052,72.38842781925818,0.0,502.0,502,7.5,1,,88.03167420814479,19.0,0.0,558.0,19455.0,135.65354899825013,0.8203315222591998,0.5848933817452656
ID91846,91846,29,28.269561767578125,298.0,0.0,0.0,168.0,168,7.5,1,,122.17194570135747,51.0,0.0,592.0,27000.0,147.53633552548317,0.7072301484198062,0.6860743584947261
ID96966,96966,29,24.9437255859375,278.3094239506022,72.95100384461908,0.0,437.0,437,7.5,1,,91.67420814479638,20.0,0.0,627.0,20260.0,144.32155611352454,0.8281898574264573,0.5755122503257726
ID99022,99022,29,27.80181884765625,279.07601920548933,23.705113672674305,0.0,565.0,565,7.5,1,,116.09954751131222,40.0,0.0,605.0,25658.0,156.10523562873672,0.8254008291455661,0.6725889236420275
ID93906,93906,29,22.693008422851562,273.61296262733794,66.96964420126679,0.0,280.0,280,7.5,1,,97.76018099547511,35.0,0.0,443.0,21605.0,127.58922527878214,0.7986452735941875,0.6804346124190828
ID94933,94933,29,21.00542449951172,274.90441938017256,68.20622288722606,0.0,330.0,330,7.5,1,,91.47511312217195,25.0,0.0,556.0,20216.0,131.7209017913905,0.7622542488561248,0.6007718058033763
ID95956,95956,29,24.315635681152344,277.7438739618246,73.40053697666448,0.0,385.0,385,7.5,1,,88.73303167420815,17.0,0.0,681.0,19610.0,142.5062877220252,0.8119353714211315,0.5580332119768434
ID98004,98004,29,23.388839721679688,278.31371645640115,72.88215626335048,0.0,504.0,504,7.5,1,,86.54298642533936,19.0,0.0,556.0,19126.0,134.04556283777274,0.8177231157363607,0.5808820754570787
ID92886,92886,29,21.82421112060547,273.938492172766,68.19994170037361,0.0,229.0,229,7.5,1,,94.90497737556561,43.0,0.0,429.0,20974.0,114.12893435466447,0.755917871868394,0.7159680421559838
ID96984,96984,29,25.098243713378906,278.21447075849306,73.03828535161877,0.0,438.0,438,7.5,1,,93.26696832579185,22.0,0.0,652.0,20612.0,145.46707295137247,0.8285225796110604,0.5810281537564334
ID91867,91867,29,27.164093017578125,298.0,0.0,0.0,166.0,166,7.5,1,,116.13122171945702,52.0,0.0,536.0,25665.0,139.14030189590088,0.7181250123618704,0.6977042082288988
ID99039,99039,29,27.80542755126953,279.1559941740094,23.955869330991863,0.0,564.0,564,7.5,1,,117.75565610859728,31.0,0.0,605.0,26024.0,165.6597938469334,0.8303017612396211,0.6449230767453524
ID98021,98021,29,24.125160217285156,278.2794447554345,72.79218409433615,0.0,505.0,505,7.5,1,,89.51131221719457,18.0,0.0,580.0,19782.0,139.12651570226316,0.8247929725990062,0.5816066492742095
ID94951,94951,29,20.9859619140625,275.72115835570764,67.57394356051029,0.0,334.0,334,7.5,1,,91.20361990950227,19.0,0.0,512.0,20156.0,140.23810656270012,0.7767805089143147,0.5686441432080106
ID93926,93926,29,23.531944274902344,273.32439365948443,67.91015085386321,0.0,282.0,282,7.5,1,,97.46153846153847,31.0,0.0,514.0,21539.0,128.86615542486717,0.7668890544031186,0.6565195227110894
ID92904,92904,29,21.85973358154297,274.0679375277368,67.78487099856625,0.0,230.0,230,7.5,1,,94.91855203619909,44.0,0.0,458.0,20977.0,115.94733392867036,0.7572272383282327,0.7055351158215358
ID95976,95976,29,24.490570068359375,278.0498976943147,72.97500591418881,0.0,386.0,386,7.5,1,,89.73303167420815,23.0,0.0,568.0,19831.0,137.13953161368795,0.8227574155717867,0.5906940635241187
ID97002,97002,29,24.507476806640625,278.0964068765562,72.81109863485415,0.0,440.0,440,7.5,1,,90.33031674208145,20.0,0.0,674.0,19963.0,137.90017613011742,0.8326237879396409,0.595215459802122
ID91886,91886,29,27.657073974609375,298.0,0.0,0.0,169.0,169,7.5,1,,121.95927601809954,52.0,0.0,566.0,26953.0,146.4334573276477,0.6911131613508577,0.6807395936765531
ID99056,99056,29,27.69957733154297,279.3218275766819,23.091936446321643,0.0,566.0,566,7.5,1,,117.41628959276018,40.0,0.0,529.0,25949.0,154.25041183615963,0.8280102371237429,0.6895870521794105
ID98037,98037,29,23.437843322753906,278.17627442080567,73.10762217347325,0.0,503.0,503,7.5,1,,86.1131221719457,20.0,0.0,533.0,19031.0,134.9749500655871,0.7989470959203994,0.566690310021617
ID93945,93945,29,21.99432373046875,273.50459727078527,67.3553702495907,0.0,283.0,283,7.5,1,,97.1447963800905,31.0,0.0,447.0,21469.0,127.91892614457439,0.7891070525556211,0.6699067136647958
ID92922,92922,29,22.020401000976562,274.1273211082759,67.62140645953978,0.0,232.0,232,7.5,1,,93.91855203619909,38.0,0.0,447.0,20756.0,113.93851080809594,0.7593269870747075,0.7115298362538937
ID94970,94970,29,21.70116424560547,275.52627422026177,66.31455923288331,0.0,336.0,336,7.5,1,,94.44343891402715,24.0,0.0,530.0,20872.0,135.61269287245983,0.7879482559401609,0.6138244746844271
ID95996,95996,29,25.53015899658203,278.0363906899579,73.25000568363288,0.0,388.0,388,7.5,1,,92.63800904977376,23.0,0.0,644.0,20473.0,140.8166932369878,0.8261047604181659,0.5952158710831005
ID97020,97020,29,25.37287139892578,278.1302122722721,73.17961862791357,0.0,441.0,441,7.5,1,,90.44796380090497,18.0,0.0,643.0,19989.0,141.02808636424987,0.8312338898073232,0.5822407548887781
ID91905,91905,29,28.306869506835938,297.0,0.0,0.0,170.0,170,7.5,1,,126.31221719457014,48.0,0.0,614.0,27915.0,158.0496391674805,0.7118033682497031,0.6646423457982161
ID99072,99072,29,28.113182067871094,279.53054985769614,22.265213174423586,0.0,567.0,567,7.5,1,,117.37556561085972,35.0,0.0,554.0,25940.0,153.5280523383016,0.8429081315075836,0.6993531098735148
ID98054,98054,29,23.617965698242188,278.14256036791863,73.01595286077794,0.0,506.0,506,7.5,1,,86.2081447963801,22.0,0.0,557.0,19052.0,132.6467013834351,0.822014677610938,0.5864210365864811
ID92939,92939,29,22.04308319091797,274.25812772390304,67.69543162452399,0.0,233.0,233,7.5,1,,95.27149321266968,36.0,0.0,428.0,21055.0,120.99571199027223,0.775660899023925,0.6879151215924765
ID93964,93964,29,23.088607788085938,273.2708902453295,68.06785857980059,0.0,284.0,284,7.5,1,,96.71493212669684,31.0,0.0,465.0,21374.0,131.705232876022,0.773819425976118,0.6406940897630163
ID97039,97039,29,24.873085021972656,278.24696170157614,73.15370771389777,0.0,442.0,442,7.5,1,,91.39819004524887,24.0,0.0,647.0,20199.0,140.93194616996755,0.8303392514761032,0.5884128072226421
ID94990,94990,29,20.875991821289062,275.0692350196755,67.5502302613032,0.0,337.0,337,7.5,1,,90.26244343891403,25.0,0.0,500.0,19948.0,127.3573137115441,0.7773421838107543,0.6199467374920378
ID96017,96017,29,25.002464294433594,277.82173444391213,72.89174601793675,0.0,389.0,389,7.5,1,,91.04524886877829,19.0,0.0,585.0,20121.0,142.1341163624776,0.8155129561729458,0.5754670497858242
ID99089,99089,29,27.16839599609375,279.5871983369351,21.411660938808893,0.0,568.0,568,7.5,1,,114.95475113122171,33.0,0.0,633.0,25405.0,157.12741713641356,0.8234106205488078,0.6607496380356037
ID91924,91924,29,26.81645965576172,293.91988094758744,6.76660855496893,0.0,171.0,171,7.5,1,,124.31221719457014,39.0,0.0,679.0,27473.0,172.00807931623936,0.6372766594903336,0.5626015230740622
ID98070,98070,29,24.182205200195312,278.18123178727205,73.3919183525855,0.0,508.0,508,7.5,1,,88.03167420814479,22.0,0.0,638.0,19455.0,135.3010578854118,0.833321554089218,0.5914822763058155
ID92956,92956,29,22.05609893798828,274.1837997868846,68.24338978918428,0.0,234.0,234,7.5,1,,94.6470588235294,34.0,0.0,425.0,20917.0,119.53026377122761,0.7697944930206083,0.6888286481984643
ID95009,95009,29,22.151695251464844,274.3578938711319,67.83767538985325,0.0,338.0,338,7.5,1,,90.93212669683258,23.0,0.0,486.0,20096.0,127.79795811963317,0.7784052912255719,0.6228715097458514
ID93984,93984,29,22.852806091308594,273.8591820807729,67.22484304139354,0.0,285.0,285,7.5,1,,100.0497737556561,29.0,0.0,467.0,22111.0,135.25206186444976,0.7987756513250218,0.6569767945748715
ID99107,99107,29,27.053176879882812,279.5418168725801,19.911198941143194,0.0,569.0,569,7.5,1,,113.63348416289593,31.0,0.0,614.0,25113.0,160.85172890552448,0.8070319035069572,0.6310088767394936
ID97058,97058,29,24.807090759277344,278.13058473457335,72.80807255212477,0.0,443.0,443,7.5,1,,90.87782805429865,18.0,0.0,607.0,20084.0,141.6216743388311,0.8393874647580968,0.5856625672320698
ID96037,96037,29,25.351791381835938,278.05845677617884,73.34922445149084,0.0,390.0,390,7.5,1,,91.0497737556561,22.0,0.0,615.0,20122.0,138.8963061962001,0.8255443170301977,0.5928791561114967
ID91942,91942,29,28.021324157714844,292.4113766335227,7.844480461363301,0.0,172.0,172,7.5,1,,120.29864253393666,30.0,0.0,746.0,26586.0,180.76670411425533,0.6249121413073373,0.5118719855965387
ID98086,98086,29,23.69927978515625,278.0906941628499,73.16349055747953,0.0,507.0,507,7.5,1,,87.17647058823529,25.0,0.0,630.0,19266.0,129.02156475226533,0.8297066374847427,0.612787748903896
ID92973,92973,29,22.56304931640625,273.8621061842416,68.39490552014209,0.0,231.0,231,7.5,1,,94.50678733031674,36.0,0.0,483.0,20886.0,119.2707241343865,0.7833562806186162,0.6961139768548668
ID94005,94005,29,22.81957244873047,273.4902905019935,67.89705297462915,0.0,287.0,287,7.5,1,,94.70135746606334,31.0,0.0,544.0,20929.0,128.2640438809504,0.7652969874725633,0.6401673133849258
ID95029,95029,29,21.103195190429688,274.749142601399,67.41269989838426,0.0,339.0,339,7.5,1,,94.01809954751131,35.0,0.0,439.0,20778.0,122.26751459591699,0.8064809335199952,0.6865799268372165
ID99125,99125,29,27.357078552246094,279.41382087737315,18.888931682805957,0.0,570.0,570,7.5,1,,114.80090497737557,37.0,0.0,566.0,25371.0,156.43118207841434,0.8194314623021678,0.6610417882170306
ID97076,97076,29,24.88324737548828,278.01096199498295,73.01459324473312,0.0,444.0,444,7.5,1,,90.08597285067873,20.0,0.0,633.0,19909.0,141.437576441402,0.820652445006069,0.5741886210147215
ID91959,91959,29,29.418594360351562,291.3197006405572,8.451982473025856,0.0,173.0,173,7.5,1,,125.68325791855203,37.0,0.0,800.0,27776.0,184.65143856434798,0.6802059453310008,0.5511028239932234
ID98102,98102,29,24.508209228515625,278.2844327916855,73.43176536933463,0.0,509.0,509,7.5,1,,88.85972850678733,22.0,0.0,648.0,19638.0,136.22155502215216,0.8302868163606381,0.5918315791077741
ID96058,96058,29,24.585426330566406,277.6990627240544,73.24534834098142,0.0,391.0,391,7.5,1,,88.78733031674209,20.0,0.0,594.0,19622.0,134.82616762006225,0.8390406983245875,0.600894861330374
ID92990,92990,29,22.176742553710938,274.16097918224773,68.00437499629645,0.0,235.0,235,7.5,1,,94.77375565610859,27.0,0.0,465.0,20945.0,127.4927571522613,0.7713103387300912,0.6473916127762608
ID99143,99143,29,26.946258544921875,279.60385858315334,18.218735480731848,0.0,571.0,571,7.5,1,,114.17194570135747,34.0,0.0,551.0,25232.0,154.79093622254368,0.822332854855402,0.6656773925838674
ID97094,97094,29,24.675193786621094,278.0094604915685,73.28686366774846,0.0,445.0,445,7.5,1,,90.64253393665159,22.0,0.0,604.0,20032.0,139.41486095595462,0.8240266875818726,0.5874393743273204
ID98118,98118,29,24.285133361816406,278.2988876918841,73.00819345403671,0.0,510.0,510,7.5,1,,88.49321266968326,22.0,0.0,569.0,19557.0,134.48246319973546,0.8227915671519279,0.5940556405327171
ID95049,95049,29,21.320152282714844,273.89871897044935,67.6981121797623,0.0,340.0,340,7.5,1,,90.50226244343891,34.0,0.0,417.0,20001.0,115.33822296479285,0.7732079657384991,0.6843098982230434
ID91976,91976,29,32.134071350097656,288.97972344379815,9.572315349429662,0.0,175.0,175,7.5,1,,129.71493212669682,37.0,0.0,812.0,28667.0,189.82656008151687,0.7747292560997402,0.596596688645831
ID94024,94024,29,23.052223205566406,273.7552771600014,67.42360099529702,0.0,286.0,286,7.5,1,,98.9502262443439,31.0,0.0,487.0,21868.0,131.7930618343616,0.7870094365728952,0.6613134161810165
ID96079,96079,29,25.959991455078125,277.83596178351144,73.24539600431908,0.0,393.0,393,7.5,1,,95.01357466063348,23.0,0.0,629.0,20998.0,141.95865209912387,0.8362665384072646,0.6096250239694945
ID93011,93011,29,22.01593780517578,274.61459679959665,68.00710967843092,0.0,236.0,236,7.5,1,,96.97737556561086,28.0,0.0,455.0,21432.0,129.23510793190815,0.7780023568230024,0.656702232971673
ID91991,91991,29,32.587005615234375,286.4470376136301,10.881915365943666,0.0,177.0,177,7.5,1,,129.2760180995475,37.0,0.0,775.0,28570.0,189.052327567311,0.8117578048715456,0.6127626219068033
ID97111,97111,29,23.622314453125,278.0764211972359,73.26964565126943,0.0,446.0,446,7.5,1,,87.47058823529412,20.0,0.0,649.0,19331.0,133.40248496430794,0.8194485592570449,0.5906225684349486
ID98134,98134,29,24.641700744628906,278.2915734715792,72.9799902636212,0.0,511.0,511,7.5,1,,89.49773755656109,19.0,0.0,618.0,19779.0,135.9290799188509,0.835992392541484,0.5995993084074636
ID99162,99162,29,26.88836669921875,279.8988562940357,16.46298802754791,0.0,572.0,572,7.5,1,,113.83257918552036,40.0,0.0,631.0,25157.0,154.34990952422277,0.8085919341859639,0.6594456498359266
ID94044,94044,29,22.347381591796875,273.60451992214,67.4970665046266,0.0,288.0,288,7.5,1,,98.03619909502262,38.0,0.0,493.0,21666.0,126.25165544202218,0.8130578414945634,0.6964487489592529
ID95068,95068,29,20.647537231445312,273.91531062045465,68.41894249858274,0.0,341.0,341,7.5,1,,89.78280542986425,36.0,0.0,475.0,19842.0,114.29458697634716,0.7678171695624134,0.6823669383751843
ID98149,98149,29,24.062400817871094,278.32768089862697,73.16369188038917,0.0,512.0,512,7.5,1,,87.39819004524887,23.0,0.0,571.0,19315.0,130.34536221613192,0.8355785076664225,0.610451475708353
ID96100,96100,29,25.961158752441406,278.0406177687152,73.29833998098327,0.0,392.0,392,7.5,1,,92.03619909502262,22.0,0.0,615.0,20340.0,141.75272500839495,0.8400578975936313,0.5928365686800433
ID93030,93030,29,22.642295837402344,274.34520461514063,68.29368414554601,0.0,237.0,237,7.5,1,,94.13574660633485,25.0,0.0,490.0,20804.0,131.0751333396545,0.7826542068451119,0.6306190333209085
ID92008,92008,29,30.64086151123047,290.37101638459797,8.940979644354076,0.0,174.0,174,7.5,1,,124.77375565610859,33.0,0.0,790.0,27575.0,187.54716604076378,0.7197195835140505,0.556863073568088
ID97128,97128,29,24.24730682373047,277.9273601411291,73.19751739434548,0.0,447.0,447,7.5,1,,88.27601809954751,20.0,0.0,648.0,19509.0,137.0423650968748,0.8191771067446985,0.5801238362959704
ID99181,99181,29,26.4139404296875,280.2695183855257,11.697729694819504,0.0,575.0,575,7.5,1,,112.12669683257919,31.0,0.0,548.0,24780.0,154.40487587226772,0.7535490905932816,0.6241250804382554
ID95086,95086,29,20.945274353027344,274.0745254215893,67.22130613857254,0.0,342.0,342,7.5,1,,92.5972850678733,38.0,0.0,427.0,20464.0,115.7945507897312,0.7811168179421979,0.7013966882257224
ID94064,94064,29,21.779281616210938,273.81958832931286,67.56263811888353,0.0,289.0,289,7.5,1,,93.58823529411765,32.0,0.0,428.0,20683.0,122.85896440101489,0.7810177837185134,0.6680932293976475
ID98164,98164,29,23.890907287597656,278.4545919123404,72.93632284907446,0.0,514.0,514,7.5,1,,88.39366515837104,24.0,0.0,552.0,19535.0,135.67170856572093,0.8145316214127988,0.5849318252298985
ID93049,93049,29,23.42328643798828,274.5468378728102,68.31334488295398,0.0,239.0,239,7.5,1,,99.0,22.0,0.0,610.0,21879.0,142.46856112522127,0.7922805462803246,0.6143546554056477
ID97144,97144,29,24.95032501220703,277.89600722381084,73.25217180059613,0.0,448.0,448,7.5,1,,91.52488687782805,24.0,0.0,610.0,20227.0,138.74550137051406,0.8263713103980416,0.5969479162110021
ID92026,92026,29,31.898048400878906,287.67375235112627,10.165339535625405,0.0,176.0,176,7.5,1,,129.49321266968326,38.0,0.0,767.0,28618.0,184.53353033353886,0.80843818712686,0.6274005013811723
ID96122,96122,29,26.38849639892578,278.21817252556485,73.07791776461032,0.0,396.0,396,7.5,1,,95.70135746606334,26.0,0.0,594.0,21150.0,145.66606096249987,0.8413338491020381,0.6003790683409373
ID95105,95105,29,20.891395568847656,274.2095580977465,68.53156482456832,0.0,343.0,343,7.5,1,,85.82352941176471,29.0,0.0,479.0,18967.0,116.65473761269465,0.721374132401019,0.6166223720718268
ID99200,99200,29,27.633995056152344,279.9959314524503,14.797218018778954,0.0,573.0,573,7.5,1,,114.27601809954751,32.0,0.0,572.0,25255.0,155.87990952968084,0.8151924891065091,0.6584646028126436
ID98179,98179,29,24.207717895507812,278.33220367329454,73.09019878580358,0.0,513.0,513,7.5,1,,89.3529411764706,22.0,0.0,604.0,19747.0,137.64447732850542,0.8408395842756975,0.5930308159486288
ID94084,94084,29,23.70208740234375,273.80843859016534,68.20632843865538,0.0,291.0,291,7.5,1,,95.79638009049773,30.0,0.0,534.0,21171.0,133.01182170810768,0.7903077943169042,0.6358540112007406
ID97161,97161,29,24.994277954101562,277.989034081082,73.46613442671799,0.0,449.0,449,7.5,1,,90.5158371040724,21.0,0.0,650.0,20004.0,140.26389405445295,0.8268265650490033,0.584151880824327
ID92043,92043,29,31.683135986328125,284.46395925670896,11.881692250826404,0.0,179.0,179,7.5,1,,126.68778280542986,39.0,0.0,762.0,27998.0,176.01014248943895,0.8079648595755236,0.6433236602028791
ID93067,93067,29,23.298362731933594,274.5253295142974,68.40993262221357,0.0,238.0,238,7.5,1,,99.42533936651584,27.0,0.0,619.0,21973.0,142.13364418582745,0.7938973364629044,0.6191515242399862
ID96143,96143,29,24.861541748046875,278.1322822270931,73.05417582972136,0.0,394.0,394,7.5,1,,87.84162895927602,17.0,0.0,527.0,19413.0,132.22479923176243,0.8360051071073913,0.6049960036082704
ID98193,98193,29,23.914352416992188,278.2578269761824,73.23861074183068,0.0,517.0,517,7.5,1,,87.1447963800905,21.0,0.0,615.0,19259.0,136.21576077738914,0.8241929511852789,0.5780989992059745
ID99219,99219,29,25.43651580810547,280.22795891847784,10.00873836910268,0.0,576.0,576,7.5,1,,112.6470588235294,34.0,0.0,597.0,24895.0,154.25180816073313,0.6953197548443014,0.5990354646766236
ID95124,95124,29,19.928970336914062,274.2649618367896,68.19835214003605,0.0,345.0,345,7.5,1,,87.13122171945702,38.0,0.0,408.0,19256.0,108.59694442734181,0.761469110610532,0.6936868350002977
ID94103,94103,29,22.163177490234375,273.632924632855,67.97840161719884,0.0,290.0,290,7.5,1,,93.89140271493213,30.0,0.0,507.0,20750.0,127.64612648869883,0.7702546801229291,0.6400984524732234
ID92057,92057,29,31.894248962402344,285.34849600963327,11.511197658371891,0.0,178.0,178,7.5,1,,127.85972850678733,37.0,0.0,721.0,28257.0,181.6780950870837,0.8053585391689713,0.6278949777470029
ID97176,97176,29,24.800827026367188,278.14286978745366,73.51722678922634,0.0,451.0,451,7.5,1,,85.93212669683258,19.0,0.0,614.0,18991.0,136.515067132141,0.8044426305088844,0.5612507926303202
ID93088,93088,29,23.198509216308594,275.0149160356151,67.25894313564761,0.0,241.0,241,7.5,1,,99.16289592760181,25.0,0.0,562.0,21915.0,145.57528723445358,0.7961056995146795,0.6038518253378651
ID98208,98208,29,23.77283477783203,278.21673549055816,73.27060860239301,0.0,516.0,516,7.5,1,,87.51131221719457,22.0,0.0,610.0,19340.0,133.20915239030305,0.8320781608601483,0.5967332707238369
ID96164,96164,29,24.993484497070312,277.9769490479836,72.92697968482275,0.0,395.0,395,7.5,1,,89.8054298642534,24.0,0.0,583.0,19847.0,137.26051265392726,0.8253166673634045,0.5916561340157883
ID95143,95143,29,20.365005493164062,274.21839677997195,68.18626661852807,0.0,346.0,346,7.5,1,,88.15384615384616,37.0,0.0,445.0,19482.0,111.00984332339772,0.7648047039059219,0.6882776528474776
ID99238,99238,29,27.152755737304688,280.0783535938381,13.016711312046308,0.0,574.0,574,7.5,1,,114.98642533936652,34.0,0.0,570.0,25412.0,152.97574019307197,0.8189165183611453,0.676831978463623
ID97193,97193,29,24.648391723632812,277.9104982067223,73.22882462678197,0.0,450.0,450,7.5,1,,89.61085972850678,22.0,0.0,637.0,19804.0,137.64239790018212,0.8200133883487948,0.5866576930400298
ID92072,92072,29,31.39666748046875,284.5400904339665,11.455763851984477,0.0,180.0,180,7.5,1,,131.39819004524887,49.0,0.0,651.0,29039.0,168.98059274361037,0.8300234962506973,0.7053688394356189
ID94123,94123,29,22.007896423339844,273.76979995316896,67.96805332812193,0.0,292.0,292,7.5,1,,93.59276018099547,29.0,0.0,454.0,20684.0,121.77996828140289,0.7764175194848542,0.6718103236176398
ID98224,98224,29,23.984153747558594,278.09076406815666,73.25132842666032,0.0,515.0,515,7.5,1,,86.89592760180996,17.0,0.0,640.0,19204.0,136.39209198508345,0.8395276742484934,0.5815257092036151
ID93109,93109,29,22.654991149902344,274.9218161532836,67.80048763686065,0.0,240.0,240,7.5,1,,97.05882352941177,22.0,0.0,543.0,21450.0,142.44801659958304,0.7901513226027944,0.6014910084191386
ID92087,92087,29,31.921722412109375,284.64474308508164,10.961471599557772,0.0,181.0,181,7.5,1,,129.78280542986425,42.0,0.0,674.0,28682.0,178.45036965575503,0.8389809021149603,0.6635972191857484
ID96185,96185,29,25.350067138671875,278.0294393376661,73.13102752361269,0.0,397.0,397,7.5,1,,93.48868778280543,24.0,0.0,581.0,20661.0,141.6677165655839,0.8270823347110553,0.5974599417342876
ID97208,97208,29,24.514366149902344,278.02563781339717,73.21131938119014,0.0,452.0,452,7.5,1,,88.289592760181,21.0,0.0,649.0,19512.0,135.87075185402804,0.8183508720280677,0.5848916091641908
ID99256,99256,29,24.773910522460938,279.8090127617719,8.770644340505127,0.0,577.0,577,7.5,1,,109.4524886877828,34.0,0.0,568.0,24189.0,152.8572529449263,0.6850668087359971,0.5822176786963061
ID95162,95162,29,20.64801025390625,274.37375322974214,67.08307084583232,0.0,344.0,344,7.5,1,,90.39819004524887,29.0,0.0,417.0,19978.0,115.9892424337082,0.7761128588718559,0.6811242447358592
ID94143,94143,29,22.320472717285156,273.7260880576875,67.97409538503328,0.0,294.0,294,7.5,1,,94.1945701357466,38.0,0.0,461.0,20817.0,117.70816441684308,0.7850196002771224,0.7038608150233445
ID98239,98239,29,23.53229522705078,278.02873673387063,73.14008966230841,0.0,519.0,519,7.5,1,,85.60633484162896,19.0,0.0,535.0,18919.0,133.95332889974677,0.8176311770094011,0.5749552820752163
