LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID246286,246286,18,22.491058349609375,446.24985113082795,507.9301828414154,0.0,683.0,683,5.0,1,,55.20618556701031,3.0,0.0,592.0,5355.0,126.19040987600262,0.8534317428953333,0.4028873032045481
ID236045,236045,18,35.12702178955078,468.7289205898211,495.9447060761533,0.0,283.0,283,5.0,1,,84.96907216494846,9.0,0.0,884.0,8242.0,195.32998007689062,0.873235035086224,0.40556535219920814
ID244242,244242,18,27.151195526123047,446.89255011552416,506.265991586675,0.0,600.0,600,5.0,1,,64.62886597938144,4.0,0.0,789.0,6269.0,157.1740886980917,0.8746653961296975,0.38370173453231293
ID242192,242192,18,22.73125457763672,445.51731668857417,506.2052220667922,0.0,516.0,516,5.0,1,,60.50515463917526,10.0,0.0,540.0,5869.0,128.37835712190582,0.8431406554672266,0.43119340478291823
ID238103,238103,18,21.118057250976562,468.64643438559597,497.29861220282066,0.0,358.0,358,5.0,1,,57.97938144329897,16.0,0.0,507.0,5624.0,102.38947083129887,0.8443868357726602,0.5184868128285589
ID234004,234004,18,21.005306243896484,468.64577552741383,496.96711887114276,0.0,212.0,212,5.0,1,,59.54639175257732,18.0,0.0,381.0,5776.0,94.55443985461461,0.8503139203738954,0.57881182160905
ID248340,248340,18,21.75054931640625,446.1504196656908,507.86199172799155,0.0,771.0,771,5.0,1,,54.90721649484536,1.0,0.0,676.0,5326.0,128.13185611527834,0.8020958008231699,0.3814614665739522
ID229915,229915,18,35.51354217529297,452.6039541232883,501.930641147687,0.0,69.0,69,5.0,1,,94.55670103092784,22.0,0.0,910.0,9172.0,178.2241080465924,0.9065575105581775,0.5045466276044476
ID227870,227870,18,19.515708923339844,446.0366851569454,506.7542525020232,0.0,7.0,7,5.0,1,,51.0,12.0,0.0,501.0,4947.0,97.70501948893585,0.8722005342099856,0.48634816271439296
ID240162,240162,18,29.856674194335938,455.825589976928,501.76413879936433,0.0,439.0,439,5.0,1,,80.5979381443299,18.0,0.0,652.0,7818.0,142.9310483381333,0.9071173839513433,0.5364304390227136
ID231968,231968,18,22.783145904541016,468.5978301352146,496.9481110026206,0.0,140.0,140,5.0,1,,62.608247422680414,18.0,0.0,517.0,6073.0,108.59918246134028,0.8390969287441524,0.5260687436824819
ID246309,246309,18,24.082290649414062,446.13661413394004,508.1169943038722,0.0,684.0,684,5.0,1,,58.70103092783505,3.0,0.0,663.0,5694.0,132.35095114792128,0.8841838237155287,0.4162631359636924
ID242218,242218,18,22.92434310913086,446.0202074973809,507.51632964253577,0.0,520.0,520,5.0,1,,57.77319587628866,6.0,0.0,713.0,5604.0,130.29218008277263,0.8421198203596119,0.4054096209413213
ID248362,248362,18,21.83350372314453,446.3908830387225,507.7996827785266,0.0,772.0,772,5.0,1,,55.58762886597938,2.0,0.0,573.0,5392.0,125.43223208314849,0.8227141748060209,0.40006393583751443
ID244265,244265,18,22.80560302734375,445.9335591797373,507.2395634685996,0.0,603.0,603,5.0,1,,54.329896907216494,2.0,0.0,764.0,5270.0,137.66086965570233,0.8397817835081895,0.3602952222202519
ID234028,234028,18,20.22547149658203,468.72593292866907,497.0303107259382,0.0,211.0,211,5.0,1,,55.71134020618557,12.0,0.0,428.0,5404.0,92.67550453541361,0.8383367192740948,0.5482795775384823
ID236076,236076,18,35.37652587890625,469.0486432410646,496.32762438260477,0.0,284.0,284,5.0,1,,87.75257731958763,13.0,0.0,954.0,8512.0,194.8530445686267,0.871258759672245,0.41936867893266055
ID238130,238130,18,19.534046173095703,468.5687315901961,497.07666989635254,0.0,359.0,359,5.0,1,,54.77319587628866,14.0,0.0,407.0,5313.0,92.14125310660249,0.8202020537744786,0.5357290730351212
ID231995,231995,18,22.687244415283203,468.805654138281,497.0085422527755,0.0,143.0,143,5.0,1,,61.65979381443299,18.0,0.0,500.0,5981.0,109.5088358875988,0.8403013537266806,0.5141963850622296
ID229946,229946,18,37.49116516113281,453.01867518667916,501.66858536663966,0.0,70.0,70,5.0,1,,98.52577319587628,21.0,0.0,856.0,9557.0,182.46501335778422,0.9152096951061982,0.5160651412812431
ID240190,240190,18,27.164291381835938,456.18807835502435,501.7466413165469,0.0,438.0,438,5.0,1,,73.41237113402062,18.0,0.0,642.0,7121.0,132.3384827328298,0.8908244246069096,0.5227018153406043
ID246334,246334,18,23.451797485351562,446.2764777919629,508.02152381562536,0.0,679.0,679,5.0,1,,57.71134020618557,6.0,0.0,667.0,5598.0,133.57160679161373,0.8284630633188931,0.39152902595008254
ID227900,227900,18,19.761260986328125,446.08506207945226,506.71625125695596,0.0,6.0,6,5.0,1,,51.22680412371134,8.0,0.0,478.0,4969.0,100.86278892992027,0.84752839393643,0.4659715707055056
ID234051,234051,18,21.870704650878906,468.65698364726256,497.1445597303802,0.0,214.0,214,5.0,1,,62.24742268041237,17.0,0.0,447.0,6038.0,99.38530145011333,0.8634965492382758,0.5804452001066932
ID242243,242243,18,23.022197723388672,445.92088867172004,507.26299638874764,0.0,519.0,519,5.0,1,,57.27835051546392,2.0,0.0,703.0,5556.0,129.97449607743894,0.8844803310795204,0.4136746677869683
ID248386,248386,18,21.416786193847656,446.0778502564701,507.29656906386015,0.0,773.0,773,5.0,1,,55.48453608247423,7.0,0.0,638.0,5382.0,127.5116917353449,0.7509546102622652,0.3732422054008864
ID244289,244289,18,21.679279327392578,446.35934995597637,506.7083718753175,0.0,601.0,601,5.0,1,,53.45360824742268,5.0,0.0,537.0,5185.0,126.48559046871677,0.8333713751934527,0.3841971177279496
ID238158,238158,18,18.998146057128906,468.7672155355931,497.1398274723503,0.0,361.0,361,5.0,1,,53.876288659793815,16.0,0.0,412.0,5226.0,88.54439302453021,0.7912149679726362,0.5375432174495691
ID236108,236108,18,31.976547241210938,469.32150085556566,497.3855616687006,0.0,286.0,286,5.0,1,,82.72164948453609,9.0,0.0,753.0,8024.0,180.73033216346812,0.8753140520011685,0.42727553565657234
ID246359,246359,18,23.59991455078125,446.06269844048506,507.91073254657886,0.0,685.0,685,5.0,1,,57.70103092783505,1.0,0.0,642.0,5597.0,129.69034956294723,0.868195934421166,0.41352448802998076
ID232022,232022,18,22.73093032836914,468.6913724310891,497.0926262831118,0.0,142.0,142,5.0,1,,62.876288659793815,15.0,0.0,494.0,6099.0,107.3431275680119,0.8428464401740551,0.5357990740939204
ID227931,227931,18,22.717262268066406,445.9426330908085,506.6712631706214,0.0,5.0,5,5.0,1,,59.36082474226804,17.0,0.0,564.0,5758.0,117.34441699251275,0.8622239733834224,0.4684418322262342
ID240218,240218,18,30.505569458007812,453.7090382680307,501.59573698183505,0.0,443.0,443,5.0,1,,86.48453608247422,26.0,0.0,574.0,8389.0,139.84478847115813,0.9039711726360228,0.5872410168570843
ID248409,248409,18,19.527568817138672,445.72469665399,506.74920039344465,0.0,774.0,774,5.0,1,,51.94845360824742,2.0,0.0,567.0,5039.0,124.15777690218239,0.584841313663625,0.30880260270147936
ID229976,229976,18,39.01189422607422,453.8166702142528,501.57201290935586,0.0,72.0,72,5.0,1,,102.02061855670104,23.0,0.0,854.0,9896.0,193.53961585107083,0.9171210453154602,0.5043420716026338
ID244312,244312,18,24.870738983154297,445.8382032802553,507.44173881985137,0.0,604.0,604,5.0,1,,59.11340206185567,1.0,0.0,822.0,5734.0,149.30407146495955,0.8969071655920244,0.3744085137545023
ID234076,234076,18,22.180633544921875,468.801070596494,497.00945194892506,0.0,218.0,218,5.0,1,,60.54639175257732,17.0,0.0,501.0,5873.0,104.02133401160198,0.8325186355923077,0.5288608359597585
ID242268,242268,18,23.56549835205078,446.1101648880642,507.7746994916024,0.0,521.0,521,5.0,1,,58.27835051546392,6.0,0.0,699.0,5653.0,135.57737199566475,0.8350428054399489,0.3912123665224214
ID236139,236139,18,32.52368927001953,469.0363287413039,497.2047134935695,0.0,287.0,287,5.0,1,,81.48453608247422,10.0,0.0,785.0,7904.0,173.71103360430587,0.8948366517043288,0.4430469753469075
ID238185,238185,18,19.598392486572266,468.58508783286493,497.08842591689626,0.0,363.0,363,5.0,1,,54.70103092783505,16.0,0.0,437.0,5306.0,94.26129076363276,0.802088230858623,0.5165807496034682
ID246383,246383,18,23.109317779541016,446.1377279442816,508.067888257162,0.0,686.0,686,5.0,1,,56.29896907216495,5.0,0.0,630.0,5461.0,129.8800059147909,0.8711487530452315,0.4036195027194195
ID240242,240242,18,31.278541564941406,455.0777116949649,501.51901017522204,0.0,441.0,441,5.0,1,,85.6082474226804,20.0,0.0,656.0,8304.0,149.02296779782463,0.9066733550291016,0.5463449702979692
ID232049,232049,18,22.33230972290039,468.34125500386585,497.23556233390997,0.0,144.0,144,5.0,1,,61.70103092783505,16.0,0.0,468.0,5985.0,103.79940238954228,0.8664700875238767,0.5518996304850503
ID244337,244337,18,24.24126434326172,445.7981228883607,507.2428205838997,0.0,602.0,602,5.0,1,,59.09278350515464,4.0,0.0,692.0,5732.0,135.67493953642676,0.8670192854607948,0.40452443515951253
ID248433,248433,18,28.548614501953125,445.33181313715716,505.01677569110865,0.0,777.0,777,5.0,1,,71.1340206185567,0.0,0.0,1065.0,6900.0,201.09018648699538,0.5147574581858708,0.24042300636509428
ID230007,230007,18,37.860511779785156,453.4034651712352,501.62814426974086,0.0,71.0,71,5.0,1,,100.08247422680412,25.0,0.0,933.0,9708.0,192.29440699219802,0.9109436157406149,0.4962094145889429
ID242295,242295,18,25.233566284179688,446.14694795654236,507.78893042734484,0.0,522.0,522,5.0,1,,61.04123711340206,2.0,0.0,826.0,5921.0,146.58287740542414,0.8730253346167761,0.3881979834146978
ID234102,234102,18,21.859619140625,468.7378088935075,496.99607826354094,0.0,215.0,215,5.0,1,,60.70103092783505,16.0,0.0,394.0,5888.0,101.12689686606353,0.8358054328990604,0.5465600959102644
ID227970,227970,18,23.58051300048828,446.0826803844581,505.81122424842476,0.0,1.0,1,5.0,1,,60.92783505154639,13.0,0.0,578.0,5910.0,115.23076913150922,0.8883984059469981,0.4974981006805924
ID236167,236167,18,32.96227264404297,468.5996419171137,496.7331119608731,0.0,288.0,288,5.0,1,,82.47422680412372,7.0,0.0,742.0,8000.0,181.28304829645919,0.8823884735313264,0.42652218426430266
ID238213,238213,18,20.428081512451172,468.6081075098972,497.21458843078574,0.0,362.0,362,5.0,1,,57.55670103092783,18.0,0.0,422.0,5583.0,93.6384857969028,0.8345642486287459,0.5592401679480942
ID246409,246409,18,23.84659194946289,446.050982746771,508.05334279372227,0.0,687.0,687,5.0,1,,58.78350515463917,6.0,0.0,605.0,5702.0,129.68216168162544,0.86162464678877,0.41959589093797806
ID244360,244360,18,23.80307388305664,446.0685574189062,507.6605347161387,0.0,607.0,607,5.0,1,,58.55670103092783,5.0,0.0,668.0,5680.0,133.39305712443746,0.8713346769905765,0.4087962507454432
ID248456,248456,18,24.219955444335938,445.16642696366245,505.0250037503249,0.0,776.0,776,5.0,1,,61.71134020618557,1.0,0.0,848.0,5986.0,159.29473199353916,0.5642600385056605,0.27948847486386813
ID232076,232076,18,21.76681900024414,468.6245111066645,497.2777698909676,0.0,145.0,145,5.0,1,,60.7319587628866,18.0,0.0,458.0,5891.0,105.44573204022191,0.840761494353385,0.5261306109425181
ID240268,240268,18,30.771690368652344,454.53118340974186,501.53708794708206,0.0,442.0,442,5.0,1,,84.48453608247422,23.0,0.0,628.0,8195.0,150.0830404449804,0.891087625519428,0.5304987439261734
ID242322,242322,18,24.784526824951172,446.13851290852585,507.7912352793716,0.0,523.0,523,5.0,1,,60.70103092783505,5.0,0.0,677.0,5888.0,141.2646131783403,0.8824337801275963,0.4028608783989612
ID234128,234128,18,23.25936508178711,468.65397648127265,497.2617816669981,0.0,216.0,216,5.0,1,,65.6701030927835,17.0,0.0,560.0,6370.0,108.838921658098,0.8165827715347835,0.5424484658468259
ID230038,230038,18,37.460968017578125,454.179834275896,501.55662355472253,0.0,73.0,73,5.0,1,,98.49484536082474,20.0,0.0,815.0,9554.0,186.6548800433202,0.9126862797901063,0.5035956021203006
ID244383,244383,18,22.891399383544922,445.81117646979584,507.8018226004585,0.0,606.0,606,5.0,1,,56.54639175257732,2.0,0.0,634.0,5485.0,132.2581141665289,0.8589340701725543,0.39510125564517073
ID238238,238238,18,18.78575897216797,468.5122328415792,497.03551326466345,0.0,364.0,364,5.0,1,,54.41237113402062,17.0,0.0,366.0,5278.0,87.10634694839497,0.827438370154379,0.565679920680407
ID227997,227997,18,23.133281707763672,445.6725096360197,505.7689337554931,0.0,2.0,2,5.0,1,,59.50515463917526,10.0,0.0,588.0,5772.0,115.58872167006427,0.8832099993365105,0.48287458607795797
ID246433,246433,18,21.802593231201172,446.1740615281344,508.06899304319626,0.0,688.0,688,5.0,1,,54.597938144329895,6.0,0.0,590.0,5296.0,122.0983773262547,0.8296887669664738,0.4055405950218451
ID248480,248480,18,20.880779266357422,445.2926817451439,505.70181909332183,0.0,775.0,775,5.0,1,,58.77319587628866,4.0,0.0,600.0,5701.0,129.13619305751703,0.587007023216657,0.33668655337795544
ID232103,232103,18,22.364730834960938,468.7258086838224,497.1200839202215,0.0,141.0,141,5.0,1,,60.608247422680414,15.0,0.0,462.0,5879.0,106.04947319343368,0.8475801382778126,0.5243613735001895
ID236199,236199,18,33.403228759765625,468.6536824427012,496.3658827390787,0.0,289.0,289,5.0,1,,86.25773195876289,16.0,0.0,795.0,8367.0,181.2227150928816,0.8794312480015355,0.44544167560803466
ID240294,240294,18,27.60596466064453,455.4330847953234,501.6561565410936,0.0,440.0,440,5.0,1,,75.54639175257732,19.0,0.0,634.0,7328.0,133.72679086936893,0.887477216296337,0.5312522640185975
ID234154,234154,18,21.352237701416016,468.59830438464775,497.1044525286873,0.0,217.0,217,5.0,1,,59.44329896907217,18.0,0.0,432.0,5766.0,99.26112123587681,0.8342045664962182,0.5447265149486434
ID242349,242349,18,24.4920654296875,446.17039308360006,507.7952823611095,0.0,524.0,524,5.0,1,,60.5360824742268,4.0,0.0,690.0,5872.0,140.4475778430982,0.8549106577187854,0.397308438524298
ID248503,248503,18,29.04694366455078,445.5164451885989,504.8512847337112,0.0,778.0,778,5.0,1,,77.56701030927834,6.0,0.0,1347.0,7524.0,216.25259667113897,0.43266631994475185,0.2166475368158354
ID244406,244406,18,25.64422607421875,445.8117377534706,507.73356302824214,0.0,605.0,605,5.0,1,,62.78350515463917,6.0,0.0,758.0,6090.0,146.61814255093367,0.8452594620537063,0.39230192649264717
ID230069,230069,18,35.41783905029297,455.19759648646095,501.56902742532293,0.0,76.0,76,5.0,1,,92.94845360824742,17.0,0.0,820.0,9016.0,177.7453920601753,0.918367930235623,0.5006781255826983
ID246458,246458,18,22.661243438720703,446.0064625904035,508.03920446329914,0.0,690.0,690,5.0,1,,55.608247422680414,5.0,0.0,655.0,5394.0,126.46389114923205,0.8343283714662401,0.4000023951760724
ID238265,238265,18,17.98413848876953,468.75707284690355,497.20522453201096,0.0,365.0,365,5.0,1,,51.75257731958763,14.0,0.0,321.0,5020.0,80.42038388574068,0.8149661589269068,0.5779188766698151
ID228028,228028,18,22.392139434814453,446.0015941330613,506.08433881345576,0.0,0.0,0,5.0,1,,57.04123711340206,10.0,0.0,566.0,5533.0,114.86104988979919,0.8655199787637963,0.460811535900781
ID236227,236227,18,33.947364807128906,468.706650249562,495.8200644855309,0.0,292.0,292,5.0,1,,83.41237113402062,4.0,0.0,875.0,8091.0,186.39131957263322,0.9002869638488648,0.42402996901140644
ID232130,232130,18,21.245986938476562,468.7572547581902,497.1581281392792,0.0,138.0,138,5.0,1,,58.670103092783506,16.0,0.0,471.0,5691.0,100.88934962471308,0.8220119700390638,0.5247209939019564
ID240321,240321,18,32.24005889892578,452.86680124175814,501.59820088130175,0.0,444.0,444,5.0,1,,88.51546391752578,20.0,0.0,653.0,8586.0,151.10262195786996,0.8959404978779256,0.553645290057422
ID234180,234180,18,21.899391174316406,468.7003119900943,496.85038961622865,0.0,219.0,219,5.0,1,,60.154639175257735,16.0,0.0,508.0,5835.0,105.13784010032829,0.8580108882398929,0.5284265322253954
ID242376,242376,18,26.151790618896484,446.15625129218193,508.0144606612325,0.0,526.0,526,5.0,1,,64.0721649484536,9.0,0.0,726.0,6215.0,146.82282743033923,0.8817556289022715,0.40896941297467965
ID248525,248525,18,35.85284423828125,445.5170612028835,505.3730494472605,0.0,780.0,780,5.0,1,,108.68041237113403,17.0,0.0,1492.0,10542.0,261.7998418954734,0.5076784576005857,0.2795708579159775
ID230099,230099,18,32.73516845703125,455.5161211557359,501.6298752531484,0.0,77.0,77,5.0,1,,90.27835051546391,21.0,0.0,780.0,8757.0,164.0873587368962,0.9084225895336967,0.5237835603230994
ID238291,238291,18,19.96569061279297,468.84302070702773,497.1797828325832,0.0,366.0,366,5.0,1,,55.48453608247423,16.0,0.0,404.0,5382.0,92.98545063185757,0.8311665311423462,0.5416854367905424
ID246481,246481,18,22.537303924560547,445.98450811923567,508.2144807589036,0.0,692.0,692,5.0,1,,56.350515463917525,7.0,0.0,581.0,5466.0,121.93586439507122,0.8739292841426599,0.43104193297474697
ID244432,244432,18,24.381092071533203,446.0170179664908,508.01705128544813,0.0,609.0,609,5.0,1,,59.402061855670105,5.0,0.0,671.0,5762.0,134.6502924085368,0.8704087373660601,0.41059242594243267
ID240346,240346,18,33.818870544433594,452.108079064167,501.9696865589144,0.0,445.0,445,5.0,1,,91.12371134020619,19.0,0.0,734.0,8839.0,158.3464199240044,0.9085621562218261,0.547900228751955
ID234206,234206,18,21.41635513305664,468.37034305299034,497.107084310072,0.0,220.0,220,5.0,1,,58.824742268041234,16.0,0.0,489.0,5706.0,104.72832018183986,0.8474251314706959,0.5153002857213332
ID232157,232157,18,20.900211334228516,468.89945407865747,496.9897510470296,0.0,139.0,139,5.0,1,,57.4639175257732,15.0,0.0,466.0,5574.0,99.18218315466977,0.824972313864569,0.5238110499635273
ID228060,228060,18,24.96111297607422,445.90575353499815,506.4873192024593,0.0,4.0,4,5.0,1,,63.72164948453608,11.0,0.0,741.0,6181.0,134.232908771474,0.8587241796799172,0.43862839926000946
ID242403,242403,18,25.484405517578125,445.99551121462656,508.00636923180275,0.0,525.0,525,5.0,1,,61.670103092783506,4.0,0.0,781.0,5982.0,143.77831037525883,0.8912893449401473,0.40427048295166673
ID236256,236256,18,34.409400939941406,468.82835999602054,495.7626038613582,0.0,293.0,293,5.0,1,,86.28865979381443,12.0,0.0,930.0,8370.0,189.1604785384449,0.864244789545682,0.4229481671986889
ID244454,244454,18,25.153507232666016,445.9656808844372,508.0865884032736,0.0,610.0,610,5.0,1,,61.1958762886598,0.0,0.0,789.0,5936.0,141.557823813514,0.867566220704965,0.4016473446551102
ID248549,248549,18,32.42871856689453,445.5193748412716,505.00094835015483,0.0,779.0,779,5.0,1,,93.14432989690722,9.0,0.0,1425.0,9035.0,240.28936504117286,0.4789333927827039,0.2510604899532939
ID246505,246505,18,23.630020141601562,446.2409561262868,508.1740949260772,0.0,691.0,691,5.0,1,,58.30927835051546,3.0,0.0,613.0,5656.0,129.69036529563584,0.8622406231187881,0.4163443089361979
ID238317,238317,18,19.35012435913086,468.7715043206384,497.24210742208095,0.0,368.0,368,5.0,1,,53.94845360824742,16.0,0.0,421.0,5233.0,91.03300353145976,0.8021836527384326,0.527575823647357
ID240371,240371,18,30.486495971679688,451.1133354824395,502.5259655063989,0.0,447.0,447,5.0,1,,82.80412371134021,19.0,0.0,660.0,8032.0,141.84069990480356,0.9060359659165874,0.5550031423416251
ID230129,230129,18,34.626380920410156,454.76644456526697,501.5681469568945,0.0,75.0,75,5.0,1,,90.0,16.0,0.0,764.0,8730.0,174.1009046501482,0.9158061953931691,0.49422360149309963
ID232184,232184,18,21.963394165039062,468.76043816202485,497.2440942889419,0.0,146.0,146,5.0,1,,59.49484536082474,14.0,0.0,521.0,5771.0,105.16575445767944,0.8235322900031185,0.510977959996307
ID234232,234232,18,21.06644058227539,468.58316395156925,497.30903371293476,0.0,221.0,221,5.0,1,,59.134020618556704,18.0,0.0,423.0,5736.0,100.298785808742,0.8287552432910856,0.5343704487901131
ID244479,244479,18,24.384376525878906,446.0867578004363,507.97383956516694,0.0,608.0,608,5.0,1,,58.896907216494846,4.0,0.0,655.0,5713.0,135.3617440829143,0.8853346008260047,0.4086443923947491
ID236286,236286,18,34.44850158691406,468.8180500930645,496.0772063349794,0.0,290.0,290,5.0,1,,84.97938144329896,9.0,0.0,921.0,8243.0,184.53262919362908,0.8858135283519862,0.43262733210975945
ID242429,242429,18,26.15740203857422,446.21452844709023,508.0938596006352,0.0,527.0,527,5.0,1,,62.422680412371136,0.0,0.0,759.0,6055.0,150.06407208336228,0.8695818228635914,0.38695606479459854
ID228092,228092,18,22.58889389038086,445.7084339637375,506.1989896078921,0.0,3.0,3,5.0,1,,57.93814432989691,7.0,0.0,552.0,5620.0,113.95648058515124,0.8764911598747643,0.47495948642984476
ID248572,248572,18,40.32502746582031,445.3569670763898,505.0531259495979,0.0,781.0,781,5.0,1,,117.97938144329896,14.0,0.0,1684.0,11444.0,287.2175779273385,0.5495274105899638,0.2913501136820475
ID246529,246529,18,22.96283721923828,446.00997396846753,508.07632537225163,0.0,689.0,689,5.0,1,,56.18556701030928,5.0,0.0,606.0,5450.0,127.10628179933609,0.8302008196182091,0.4010256591693594
ID238343,238343,18,21.281394958496094,468.81723992184345,497.0888574441451,0.0,367.0,367,5.0,1,,58.56701030927835,16.0,0.0,452.0,5681.0,99.23256639670757,0.8289438910591842,0.5349997515608071
ID230159,230159,18,34.79552459716797,454.49043407377553,501.63271320108123,0.0,74.0,74,5.0,1,,92.19587628865979,17.0,0.0,809.0,8943.0,173.70374919044744,0.9101679340155047,0.5058040243956295
ID240396,240396,18,30.434921264648438,451.3678275295799,502.4346696132936,0.0,446.0,446,5.0,1,,83.29896907216495,18.0,0.0,633.0,8080.0,146.5466482151427,0.9135135087369709,0.5427216839669237
ID234257,234257,18,21.668346405029297,468.67733332614307,497.18551805932617,0.0,222.0,222,5.0,1,,59.72164948453608,17.0,0.0,458.0,5793.0,103.6174597445697,0.8298787171599307,0.5227826547002837
ID244501,244501,18,24.005416870117188,446.1827108721942,507.97559498043705,0.0,611.0,611,5.0,1,,58.23711340206186,1.0,0.0,711.0,5649.0,136.64436605624869,0.8773120247607994,0.39834165742627053
ID232212,232212,18,22.603248596191406,468.7113679413784,497.1618075147254,0.0,147.0,147,5.0,1,,61.96907216494845,14.0,0.0,407.0,6011.0,103.07627168027157,0.8273615099416325,0.5443987606290991
ID248596,248596,18,40.302947998046875,444.99288011243374,505.11345850294583,0.0,782.0,782,5.0,1,,125.71134020618557,20.0,0.0,1525.0,12194.0,264.9228645113394,0.6338959238746626,0.3681955875660149
ID236315,236315,18,34.875205993652344,468.6737798661769,495.87092689220833,0.0,291.0,291,5.0,1,,85.83505154639175,7.0,0.0,920.0,8326.0,194.56697006923966,0.8607875145154599,0.4081546303932599
ID246554,246554,18,22.405445098876953,446.0088570177115,507.98905038670495,0.0,693.0,693,5.0,1,,55.55670103092783,7.0,0.0,547.0,5389.0,120.13134904069281,0.852328248656046,0.4255974561310981
ID242456,242456,18,26.85101318359375,445.9462612277152,507.9825281938594,0.0,528.0,528,5.0,1,,67.0618556701031,10.0,0.0,765.0,6505.0,151.9726410707553,0.8489756784618845,0.40523243720645913
ID228124,228124,18,19.915508270263672,446.1652555530898,506.7127915354958,0.0,8.0,8,5.0,1,,53.123711340206185,11.0,0.0,451.0,5153.0,98.48638418286971,0.854260389232431,0.49700614569208323
ID238368,238368,18,19.225444793701172,468.66628654539835,497.1070347222971,0.0,370.0,370,5.0,1,,54.05154639175258,16.0,0.0,404.0,5243.0,90.0458646022057,0.8315822953110418,0.5450710852169326
ID240422,240422,18,30.963577270507812,450.6852174569358,502.48026604519464,0.0,448.0,448,5.0,1,,82.58762886597938,14.0,0.0,597.0,8011.0,145.28038642120333,0.8923585908065459,0.5361347776576514
ID232239,232239,18,23.185657501220703,468.81027965216265,497.1367109327767,0.0,149.0,149,5.0,1,,62.402061855670105,17.0,0.0,536.0,6053.0,109.98206859470835,0.8498956286031794,0.5213452497529036
ID242478,242478,18,25.280380249023438,445.9672658159216,507.81676430260586,0.0,529.0,529,5.0,1,,61.48453608247423,4.0,0.0,716.0,5964.0,142.27856431150462,0.845239510830602,0.3958981448620727
ID230188,230188,18,33.4427490234375,455.5685314432937,501.6624228423932,0.0,78.0,78,5.0,1,,90.25773195876289,18.0,0.0,719.0,8755.0,164.47905631306296,0.8997843012786466,0.5198019726364517
ID234284,234284,18,19.860084533691406,468.58127439005017,497.1214741742327,0.0,223.0,223,5.0,1,,57.04123711340206,20.0,0.0,386.0,5533.0,91.9549162096311,0.8308885991426145,0.5630213427518913
ID244524,244524,18,23.700809478759766,446.25854743968233,508.10276323974125,0.0,612.0,612,5.0,1,,58.69072164948454,1.0,0.0,685.0,5693.0,133.34005406171892,0.8783146524581628,0.41164287227683466
ID248620,248620,18,43.328651428222656,445.47108485564934,505.9400194748552,0.0,783.0,783,5.0,1,,147.60824742268042,37.0,0.0,1080.0,14318.0,223.16214941443695,0.8506269072775262,0.6080514490215088
ID246578,246578,18,21.841278076171875,446.15630428719953,508.01669529380183,0.0,694.0,694,5.0,1,,54.02061855670103,7.0,0.0,598.0,5240.0,121.4621837052452,0.8541288867265249,0.4097622571769369
ID236343,236343,18,34.148353576660156,468.60468468715766,495.8449233006232,0.0,294.0,294,5.0,1,,83.54639175257732,6.0,0.0,895.0,8104.0,192.81370653963702,0.8928077780508508,0.4087626854099871
ID228155,228155,18,19.837055206298828,446.12785568179066,506.59596014222444,0.0,9.0,9,5.0,1,,53.48453608247423,14.0,0.0,498.0,5188.0,100.91303118300905,0.838044279345229,0.48330576282919024
ID238394,238394,18,19.684642791748047,468.7483711878374,497.130951943213,0.0,369.0,369,5.0,1,,54.618556701030926,15.0,0.0,407.0,5298.0,91.68247325449863,0.8292902575810087,0.5401418615550698
ID244547,244547,18,23.938018798828125,446.00443683089054,508.2675815261567,0.0,616.0,616,5.0,1,,58.31958762886598,3.0,0.0,655.0,5657.0,133.36943883999382,0.8412029885258484,0.39956482794030623
ID240448,240448,18,29.579620361328125,450.2492226940947,502.83216686948526,0.0,450.0,450,5.0,1,,78.94845360824742,15.0,0.0,600.0,7658.0,138.737414679526,0.890120617741132,0.5359686249106304
ID234311,234311,18,21.721221923828125,468.62989420821737,497.35270728585135,0.0,224.0,224,5.0,1,,60.81443298969072,17.0,0.0,434.0,5899.0,102.25380289351378,0.8338140390824503,0.5408428576239095
ID248644,248644,18,44.71038818359375,446.0448325617714,506.70768205272515,0.0,784.0,784,5.0,1,,157.3298969072165,51.0,0.0,778.0,15261.0,205.6222629832778,0.9015071844411031,0.7255082256730405
ID232267,232267,18,22.636035919189453,468.5786319611151,497.1913798415302,0.0,148.0,148,5.0,1,,64.03092783505154,19.0,0.0,454.0,6211.0,104.58792688533329,0.84744813670611,0.5616672607596501
ID242507,242507,18,23.730941772460938,445.79277777919987,507.4459233881277,0.0,531.0,531,5.0,1,,57.94845360824742,0.0,0.0,739.0,5621.0,138.83010984158093,0.8640115966489496,0.3869538224038703
ID230218,230218,18,32.5189208984375,456.0084695478212,501.684794306458,0.0,79.0,79,5.0,1,,87.69072164948453,23.0,0.0,710.0,8506.0,155.43094399287247,0.9133730846192067,0.5386351664929239
