LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID225733,225733,13,22.713069915771484,165.03864857560498,515.8382127674007,0.0,134.0,134,7.0,1,,62.847457627118644,11.0,0.0,805.0,11124.0,153.35481143258056,0.8437838766402106,0.3750952052965163
ID223684,223684,13,23.4803466796875,182.79472125417814,514.841361256952,0.0,19.0,19,7.0,1,,65.43502824858757,11.0,0.0,927.0,11582.0,162.16860444010223,0.8434449621647144,0.3692326381000001
ID228810,228810,13,17.0277099609375,173.02149680441278,600.9436305833206,0.0,332.0,332,7.0,1,,53.429378531073446,18.0,0.0,405.0,9457.0,84.00173723959924,0.8104330163419814,0.5694512032013933
ID226767,226767,13,21.208415985107422,150.70477721967345,550.5016882597776,0.0,195.0,195,7.0,1,,63.08474576271186,19.0,0.0,600.0,11166.0,120.96481759392516,0.8339821575364889,0.4743041570488289
ID229839,229839,13,12.73703384399414,193.3695053715472,611.9393447470422,0.0,396.0,396,7.0,1,,41.20338983050848,13.0,0.0,332.0,7293.0,66.02894845367678,0.7760743365148216,0.5453442586020706
ID233934,233934,13,14.948524475097656,215.88454716517407,414.1465952252753,0.0,647.0,647,7.0,1,,47.983050847457626,18.0,0.0,403.0,8493.0,75.28842076975106,0.8018213060356681,0.5672252300648266
ID227789,227789,13,19.85675811767578,133.25526761406547,562.9024997204073,0.0,263.0,263,7.0,1,,55.632768361581924,11.0,0.0,754.0,9847.0,134.74291872824435,0.8315049805253149,0.37489657046276187
ID230865,230865,13,15.66439437866211,131.63875364244257,582.6365201695654,0.0,459.0,459,7.0,1,,51.90395480225989,22.0,0.0,379.0,9187.0,72.5261460390022,0.818164322536472,0.6440850985691339
ID231889,231889,13,19.649044036865234,174.64955767771718,525.52900060116,0.0,521.0,521,7.0,1,,55.12994350282486,7.0,0.0,650.0,9758.0,129.2454063562854,0.8246140459235842,0.38555127264665306
ID225750,225750,13,22.31912612915039,165.90752220810617,516.3378560736687,0.0,133.0,133,7.0,1,,61.570621468926554,9.0,0.0,864.0,10898.0,154.73124367225122,0.8228859744682617,0.35925735930944747
ID232922,232922,13,15.201438903808594,193.87099082394292,476.8697908406893,0.0,582.0,582,7.0,1,,71.55367231638418,24.0,0.0,648.0,12665.0,120.79141817690306,0.40836043127593274,0.3435228911502942
ID228825,228825,13,15.154029846191406,175.03990278849878,601.1379052867147,0.0,334.0,334,7.0,1,,48.220338983050844,15.0,0.0,338.0,8535.0,75.40566076153989,0.78744155530147,0.563433654522349
ID223704,223704,13,23.395008087158203,186.22212406601156,514.8069982253587,0.0,16.0,16,7.0,1,,64.49152542372882,8.0,0.0,873.0,11415.0,159.61705303931444,0.8444981578301998,0.36997624267106133
ID224728,224728,13,22.512950897216797,192.25924612266124,552.9739155365978,0.0,71.0,71,7.0,1,,60.536723163841806,5.0,0.0,881.0,10715.0,158.9084215132656,0.8185724098668684,0.3429481745909372
ID226783,226783,13,20.949047088623047,150.36177125399698,548.8565069506885,0.0,199.0,199,7.0,1,,58.03954802259887,10.0,0.0,699.0,10273.0,135.17515411755093,0.8416569634746502,0.3924492699017094
ID229855,229855,13,12.323291778564453,192.2518436582487,610.8374203883761,0.0,398.0,398,7.0,1,,38.259887005649716,11.0,0.0,302.0,6772.0,66.66870454640805,0.7813218285161573,0.503430160227363
ID227805,227805,13,19.926795959472656,133.3573971809985,562.8607204666647,0.0,264.0,264,7.0,1,,55.85875706214689,9.0,0.0,721.0,9887.0,137.777560122998,0.811717376048526,0.36329311469317893
ID233948,233948,13,12.462223052978516,211.7037245276124,418.40244859981885,0.0,642.0,642,7.0,1,,42.20338983050848,20.0,0.0,286.0,7470.0,60.5253833849758,0.7557152840864533,0.6002662115384884
ID231907,231907,13,19.199878692626953,174.7371529855128,525.974222435823,0.0,520.0,520,7.0,1,,53.559322033898304,8.0,0.0,641.0,9480.0,124.85886639610167,0.8010798984614954,0.3815825746170412
ID230882,230882,13,16.19693374633789,132.3017389211336,581.8674627700269,0.0,460.0,460,7.0,1,,51.72316384180791,19.0,0.0,373.0,9155.0,78.7409242615909,0.8184672525630933,0.5913034226059712
ID225767,225767,13,21.95635223388672,161.84475700669867,515.1231927257547,0.0,137.0,137,7.0,1,,60.3728813559322,10.0,0.0,878.0,10686.0,149.67349673217691,0.8479773564827179,0.37018140908409763
ID232938,232938,13,14.640506744384766,193.16787892879023,475.6211634923794,0.0,585.0,585,7.0,1,,49.12429378531073,5.0,0.0,570.0,8695.0,113.139778430386,0.34347490523642427,0.22201199809627392
ID233962,233962,13,15.308605194091797,217.2868498131211,410.29553253864174,0.0,650.0,650,7.0,1,,48.02824858757062,14.0,0.0,421.0,8501.0,78.88501624765249,0.7805537992395811,0.533801718653269
ID228841,228841,13,12.156551361083984,178.3433852508183,602.4003844338818,0.0,336.0,336,7.0,1,,39.97175141242938,15.0,0.0,301.0,7075.0,64.3345684487221,0.7527043881005703,0.5336475935214541
ID224744,224744,13,22.101097106933594,190.53832634387152,555.013348162635,0.0,69.0,69,7.0,1,,59.92655367231639,5.0,0.0,918.0,10607.0,158.66807200879185,0.8142954883997814,0.33902659006040725
ID226798,226798,13,21.90951919555664,151.4564672533995,549.6212864000745,0.0,197.0,197,7.0,1,,61.70056497175141,12.0,0.0,766.0,10921.0,145.18888813650773,0.8201556191342014,0.3829777126370622
ID223725,223725,13,23.307666778564453,184.79744751187377,514.9354126429007,0.0,17.0,17,7.0,1,,63.824858757062145,9.0,0.0,926.0,11297.0,162.23827823293,0.8227970486502626,0.35515745713774466
ID231926,231926,13,18.082958221435547,174.74704568007084,528.9529065117757,0.0,518.0,518,7.0,1,,52.51412429378531,12.0,0.0,682.0,9295.0,116.8318579754991,0.7980667733911737,0.39900492302609525
ID227828,227828,13,20.890518188476562,133.27110164471836,562.8150927542126,0.0,268.0,268,7.0,1,,57.75141242937853,9.0,0.0,773.0,10222.0,139.04179109637923,0.8509765899997326,0.3819125581700648
ID232954,232954,13,12.488292694091797,193.03031471290296,474.99621868856207,0.0,586.0,586,7.0,1,,46.83050847457627,11.0,0.0,472.0,8289.0,90.97442557883548,0.26623178037851525,0.21646427634677015
ID224760,224760,13,22.92949676513672,192.73900301112891,551.9335225403169,0.0,72.0,72,7.0,1,,62.932203389830505,11.0,0.0,824.0,11139.0,155.83439611930186,0.8486695380345163,0.37078225363318307
ID225784,225784,13,22.09926986694336,161.62704875616694,515.263465460618,0.0,139.0,139,7.0,1,,60.75706214689266,6.0,0.0,850.0,10754.0,152.74229175745657,0.8070819799455763,0.3553098559017943
ID228856,228856,13,13.921600341796875,176.8138719352324,601.8076425731076,0.0,335.0,335,7.0,1,,43.813559322033896,13.0,0.0,371.0,7755.0,72.78739461678893,0.767202631196473,0.5226441470945599
ID226814,226814,13,21.041610717773438,150.9206518887745,548.8547041818196,0.0,198.0,198,7.0,1,,59.6045197740113,12.0,0.0,720.0,10550.0,132.5032228678407,0.822170580720399,0.4059342065498363
ID229884,229884,13,14.37429428100586,190.03290372299205,607.9649282112309,0.0,403.0,403,7.0,1,,45.18079096045198,15.0,0.0,325.0,7997.0,73.10765002756308,0.7794303642915165,0.541398844645423
ID223746,223746,13,23.916446685791016,184.42800893682457,514.9529711123765,0.0,18.0,18,7.0,1,,66.31638418079096,10.0,0.0,920.0,11738.0,166.07542581483523,0.848047339038622,0.3664818438770025
ID227842,227842,13,18.930316925048828,133.17216197788886,562.858027271094,0.0,269.0,269,7.0,1,,53.29943502824859,10.0,0.0,669.0,9434.0,128.60663089842075,0.8165723155414971,0.3725900051165828
ID230916,230916,13,13.994438171386719,133.32826192086583,580.9762697551304,0.0,462.0,462,7.0,1,,44.943502824858754,16.0,0.0,304.0,7955.0,69.52621460431999,0.796940726577438,0.573377436039808
ID227851,227851,13,19.873538970947266,133.20049457383627,562.887578461959,0.0,266.0,266,7.0,1,,56.4180790960452,11.0,0.0,817.0,9986.0,133.9554085861074,0.8046177962437295,0.3755713331064964
ID224777,224777,13,23.212783813476562,193.62840330171156,550.0035982481747,0.0,77.0,77,7.0,1,,62.994350282485875,8.0,0.0,847.0,11150.0,157.48800449179748,0.8392442349895742,0.36503380023250626
ID232969,232969,13,14.792076110839844,193.49791810489506,475.85716602349356,0.0,584.0,584,7.0,1,,53.25423728813559,14.0,0.0,637.0,9426.0,114.9507690897705,0.354142019238886,0.24231791757017293
ID225800,225800,13,21.46615219116211,161.67527397276447,514.9698758923546,0.0,138.0,138,7.0,1,,58.112994350282484,5.0,0.0,912.0,10286.0,149.3297856658398,0.8223423952524757,0.35122021896514094
ID228872,228872,13,13.10678482055664,180.77012297835486,603.7734754788366,0.0,338.0,338,7.0,1,,41.77401129943503,15.0,0.0,330.0,7394.0,69.73826719713476,0.7801377181273577,0.5250282800551391
ID231944,231944,13,18.929630279541016,173.76019702658823,529.8719286527509,0.0,517.0,517,7.0,1,,52.610169491525426,6.0,0.0,672.0,9312.0,122.8710082514224,0.8169825887558623,0.3850457285765175
ID226829,226829,13,21.960960388183594,149.0806273651857,549.0030770909108,0.0,200.0,200,7.0,1,,60.728813559322035,11.0,0.0,812.0,10749.0,149.1668716086658,0.8301557352365239,0.36933795147358905
ID223767,223767,13,23.497600555419922,180.26858118697044,515.0019707486719,0.0,21.0,21,7.0,1,,64.88700564971751,13.0,0.0,987.0,11485.0,160.91354504178554,0.8575920787804623,0.37232786205375495
ID228887,228887,13,12.445537567138672,179.15088450778026,602.7279987141626,0.0,337.0,337,7.0,1,,39.67796610169491,13.0,0.0,323.0,7023.0,66.4119651419951,0.7749247779157512,0.5216901798437276
ID229915,229915,13,14.850811004638672,187.67285198421735,607.0554140531552,0.0,405.0,405,7.0,1,,46.84180790960452,17.0,0.0,330.0,8291.0,75.06790753822459,0.8078606087699844,0.5576745486291159
ID224794,224794,13,22.705692291259766,194.03438933342431,548.9500003928493,0.0,78.0,78,7.0,1,,62.18079096045198,10.0,0.0,820.0,11006.0,148.51580522504517,0.8389699751506011,0.3820193344722913
ID227866,227866,13,19.664306640625,133.2262785820338,562.9098199838469,0.0,270.0,270,7.0,1,,55.056497175141246,9.0,0.0,733.0,9745.0,137.85399545410536,0.8114032423666512,0.3578003927132851
ID231961,231961,13,18.497703552246094,174.701941508265,527.3736021777737,0.0,519.0,519,7.0,1,,52.536723163841806,9.0,0.0,687.0,9299.0,120.61108636900019,0.8128629094697198,0.3906232522708987
ID232985,232985,13,16.096946716308594,193.66680808973325,476.2465817407448,0.0,583.0,583,7.0,1,,60.28813559322034,17.0,0.0,626.0,10671.0,119.5108949266272,0.37605267356334354,0.2757198114885034
ID225816,225816,13,21.671077728271484,163.78525428290527,515.4035936040025,0.0,135.0,135,7.0,1,,59.89265536723164,6.0,0.0,767.0,10601.0,147.27939898778922,0.8350445522312917,0.37010469538943713
ID226846,226846,13,21.249496459960938,148.44315732345103,549.7118070263423,0.0,201.0,201,7.0,1,,60.09604519774011,9.0,0.0,800.0,10637.0,146.2276666559181,0.826824755393745,0.3720171158310532
ID225831,225831,13,21.447711944580078,160.40993305842892,515.3022764776448,0.0,141.0,141,7.0,1,,59.112994350282484,8.0,0.0,816.0,10463.0,153.34856573922812,0.8456120564711307,0.3532352076421276
ID230950,230950,13,14.767501831054688,132.80133079816335,581.3041574414844,0.0,461.0,461,7.0,1,,47.97175141242938,23.0,0.0,345.0,8491.0,71.30284558411677,0.7853452311426358,0.5918983251125333
ID229931,229931,13,14.30820083618164,189.13992618764846,607.4354787838829,0.0,404.0,404,7.0,1,,44.55367231638418,11.0,0.0,354.0,7886.0,73.39687184135683,0.7797459497341659,0.5319013169009116
ID224810,224810,13,23.051639556884766,193.33938980244977,550.6832854638584,0.0,75.0,75,7.0,1,,62.994350282485875,7.0,0.0,820.0,11150.0,156.29213966941776,0.8491814624798202,0.3701821161913258
ID227882,227882,13,20.148906707763672,133.31726401594548,562.884747763176,0.0,265.0,265,7.0,1,,56.68926553672316,11.0,0.0,711.0,10034.0,136.72138868060458,0.8223707037632968,0.37421851459588185
ID231978,231978,13,18.628047943115234,174.44461891151911,525.0825559350155,0.0,522.0,522,7.0,1,,54.93785310734463,13.0,0.0,576.0,9724.0,112.04246142098876,0.8125635020201394,0.43962574652892
ID233002,233002,13,12.852375030517578,193.78006535916893,475.0193973664345,0.0,587.0,587,7.0,1,,47.92655367231639,11.0,0.0,439.0,8483.0,92.07747618414454,0.2649047064775174,0.21801413656740398
ID234026,234026,13,13.516777038574219,218.411656934475,408.91391659615914,0.0,651.0,651,7.0,1,,44.33898305084746,21.0,0.0,308.0,7848.0,65.68916391443966,0.7783059012444801,0.5908344951121824
ID228904,228904,13,17.240890502929688,189.00063942259635,605.350383863337,0.0,345.0,345,7.0,1,,55.01129943502825,21.0,0.0,362.0,9737.0,82.88601076592019,0.8225439032662598,0.5990757639749531
ID226861,226861,13,21.967235565185547,146.62475856363727,553.5666066899672,0.0,203.0,203,7.0,1,,62.20338983050848,11.0,0.0,772.0,11010.0,143.16782662090267,0.8289120270909237,0.39383493850203494
ID223788,223788,13,24.29349136352539,179.0859238005754,514.9751383197424,0.0,23.0,23,7.0,1,,67.29943502824858,11.0,0.0,921.0,11912.0,162.6367803703223,0.8549187888165916,0.38143681496543996
ID225847,225847,13,21.267879486083984,162.41846534099923,514.9118134439719,0.0,136.0,136,7.0,1,,60.27683615819209,10.0,0.0,827.0,10669.0,145.3488639256554,0.8247947218223127,0.37488724102625104
ID224827,224827,13,23.442726135253906,193.51116785929713,543.0504139500852,0.0,83.0,83,7.0,1,,64.10169491525424,9.0,0.0,827.0,11346.0,153.24801959070982,0.8690760688479376,0.3889873265191157
ID231995,231995,13,19.580615997314453,174.21689614019348,523.1212008546838,0.0,523.0,523,7.0,1,,55.51977401129943,10.0,0.0,627.0,9827.0,121.04756251514415,0.8367362632005453,0.41789139401210235
ID233018,233018,13,13.867424011230469,192.9080605403501,473.3321558325208,0.0,588.0,588,7.0,1,,47.94915254237288,12.0,0.0,479.0,8487.0,91.63119451877088,0.43747699447867483,0.31850914056167984
ID227897,227897,13,19.783550262451172,133.2428704561461,562.901160836573,0.0,267.0,267,7.0,1,,56.66101694915254,12.0,0.0,752.0,10029.0,133.9916818359732,0.8187205992990685,0.38072049290586046
ID228921,228921,13,16.45163345336914,186.34886762941701,604.8897223333147,0.0,343.0,343,7.0,1,,50.94915254237288,17.0,0.0,337.0,9018.0,81.0943103588235,0.8409569299542126,0.573993138769675
ID230968,230968,13,12.34133529663086,136.99950902845157,581.4057977260188,0.0,466.0,466,7.0,1,,41.49152542372882,17.0,0.0,268.0,7344.0,61.24226469189133,0.7603109601858287,0.5852481012065154
ID226877,226877,13,21.541847229003906,144.92510091739652,557.0047665756335,0.0,205.0,205,7.0,1,,60.96045197740113,12.0,0.0,687.0,10790.0,134.06080547061813,0.8472363085941351,0.41711754004774837
ID223809,223809,13,23.757408142089844,178.52100042377796,515.624104551715,0.0,24.0,24,7.0,1,,67.13559322033899,12.0,0.0,882.0,11883.0,159.83561771968598,0.855650004726301,0.3873551662561106
ID224843,224843,13,22.08844757080078,193.46985402048637,550.3950526091176,0.0,76.0,76,7.0,1,,60.08474576271186,5.0,0.0,880.0,10635.0,154.93498872719235,0.8375175564932623,0.35351442619051693
ID232011,232011,13,19.722793579101562,174.75551928228998,521.2677794092648,0.0,524.0,524,7.0,1,,54.7909604519774,8.0,0.0,706.0,9698.0,123.52643408526893,0.8410546505316322,0.4052626133187911
ID228938,228938,13,17.263835906982422,187.8128966707499,605.1748012298216,0.0,344.0,344,7.0,1,,53.3954802259887,17.0,0.0,376.0,9451.0,83.93037957628458,0.8355602844308916,0.5791945169850681
ID233034,233034,13,14.744903564453125,193.17138256420048,470.7796386066741,0.0,589.0,589,7.0,1,,49.38418079096045,18.0,0.0,323.0,8741.0,72.09904313552322,0.7009305376663298,0.5645166448091912
ID227913,227913,13,19.80242156982422,133.18795283334438,562.8294397066612,0.0,271.0,271,7.0,1,,55.186440677966104,11.0,0.0,784.0,9768.0,132.27190589020566,0.82626375937741,0.3775287000054011
ID226892,226892,13,20.834209442138672,146.52951875171132,551.9608972835616,0.0,202.0,202,7.0,1,,58.97175141242938,9.0,0.0,691.0,10438.0,134.65424702896618,0.8229261888202883,0.395408285520196
ID234064,234064,13,13.132038116455078,221.49024780685255,401.34870931641603,0.0,658.0,658,7.0,1,,44.779661016949156,21.0,0.0,287.0,7926.0,61.84219317506955,0.7580963134805602,0.6244643294714632
ID223829,223829,13,23.47329330444336,179.42451380819688,514.7240910443905,0.0,22.0,22,7.0,1,,64.42937853107344,9.0,0.0,946.0,11404.0,164.0418697805193,0.8291564320785132,0.3560777627918565
ID226907,226907,13,21.174083709716797,143.63059428101874,558.5924643414436,0.0,206.0,206,7.0,1,,59.12994350282486,9.0,0.0,751.0,10466.0,140.1125767199734,0.8284636577265568,0.38242605098488863
ID233050,233050,13,15.444740295410156,191.8333693484672,468.6319002414493,0.0,590.0,590,7.0,1,,50.64971751412429,22.0,0.0,327.0,8965.0,74.43660674167788,0.7729547916421325,0.5933034695542578
ID227929,227929,13,20.594226837158203,133.17680825536328,562.884924664687,0.0,275.0,275,7.0,1,,57.994350282485875,10.0,0.0,796.0,10265.0,141.19146000020766,0.8091999752279403,0.36743163184321564
ID228953,228953,13,14.560604095458984,181.13065112444409,604.0511885012027,0.0,339.0,339,7.0,1,,46.045197740113,15.0,0.0,313.0,8150.0,74.4719150242254,0.7950269316906018,0.5476873222757468
ID231001,231001,13,12.474624633789062,137.5984702479289,581.5053733636952,0.0,467.0,467,7.0,1,,41.30508474576271,14.0,0.0,293.0,7311.0,62.8396012508203,0.7863191750006854,0.5786819002674409
ID234077,234077,13,13.216423034667969,223.6153463357196,399.49712104022365,0.0,660.0,660,7.0,1,,45.847457627118644,17.0,0.0,267.0,8115.0,62.53194099072726,0.7434641030797426,0.6253027495306908
ID224860,224860,13,22.782222747802734,194.4552177027207,544.6369422353387,0.0,82.0,82,7.0,1,,63.23728813559322,8.0,0.0,783.0,11193.0,153.07143374571118,0.8415525664294625,0.3775775913206459
ID232028,232028,13,19.716617584228516,175.11855618786518,519.9053593327117,0.0,525.0,525,7.0,1,,54.355932203389834,8.0,0.0,672.0,9621.0,125.41260485328533,0.816344869567932,0.38959297008799754
ID225895,225895,13,20.213871002197266,158.4308447928934,515.5561340893308,0.0,143.0,143,7.0,1,,63.644067796610166,11.0,0.0,906.0,11265.0,158.87424587245357,0.49763974570100045,0.2662208866358069
ID229989,229989,13,15.182594299316406,185.58634846646842,606.4675728765286,0.0,407.0,407,7.0,1,,48.48022598870057,17.0,0.0,361.0,8581.0,77.91072180820758,0.8008844649346565,0.553453860617238
ID223851,223851,13,22.67507553100586,173.42260836292,524.8887486138676,0.0,29.0,29,7.0,1,,62.621468926553675,10.0,0.0,846.0,11084.0,151.6621476719434,0.8321704398473915,0.3750787479098594
ID226922,226922,13,21.447433471679688,145.99941184262107,555.2209624280592,0.0,204.0,204,7.0,1,,59.58757062146893,9.0,0.0,815.0,10547.0,136.04521500755163,0.8338254851167654,0.3983084911824973
ID234090,234090,13,13.328575134277344,221.97218189449677,400.61600593177803,0.0,659.0,659,7.0,1,,45.559322033898304,19.0,0.0,274.0,8064.0,63.103613709312356,0.7614747066904884,0.6242119647341646
ID227945,227945,13,19.23436737060547,133.08955678175278,562.9348349389105,0.0,272.0,272,7.0,1,,54.07909604519774,10.0,0.0,772.0,9572.0,132.52257296261934,0.8047574332574945,0.36392820684227295
ID228969,228969,13,14.975204467773438,184.87682329524316,604.6467535912428,0.0,342.0,342,7.0,1,,46.48587570621469,11.0,0.0,334.0,8228.0,77.68570912107036,0.795474783470799,0.5302210738846376
ID233065,233065,13,15.328666687011719,190.8405510945024,465.0629007001178,0.0,592.0,592,7.0,1,,48.93785310734463,19.0,0.0,323.0,8662.0,70.92643101002058,0.804656233037629,0.6152940221493852
ID229992,229992,13,13.733177185058594,187.18809077577822,607.2044657513195,0.0,406.0,406,7.0,1,,41.75141242937853,12.0,0.0,400.0,7390.0,77.67191570619963,0.8027259475953659,0.4787124722432386
ID224876,224876,13,22.894264221191406,193.07414003820017,551.5474042275607,0.0,74.0,74,7.0,1,,62.090395480225986,7.0,0.0,833.0,10990.0,157.16650395057866,0.8385400801223734,0.36036711481807854
ID231020,231020,13,12.552986145019531,138.39051585228887,581.5175596959173,0.0,468.0,468,7.0,1,,43.463276836158194,18.0,0.0,326.0,7693.0,64.11300442912191,0.7417303280949794,0.577392921701539
ID232044,232044,13,19.407283782958984,176.85536205375087,517.5455491491214,0.0,527.0,527,7.0,1,,54.220338983050844,9.0,0.0,686.0,9597.0,126.68793098279968,0.8413607395392554,0.3911112823151118
ID227959,227959,13,19.12436294555664,133.33242503652045,562.8695749629519,0.0,273.0,273,7.0,1,,53.50282485875706,8.0,0.0,781.0,9470.0,133.92633339289827,0.8374145054516949,0.3641447626821924
ID225910,225910,13,16.974082946777344,156.54685991856795,515.560685066661,0.0,144.0,144,7.0,1,,59.53107344632768,8.0,0.0,773.0,10537.0,143.15058979445476,0.32127169286581125,0.20223713242452748
ID226938,226938,13,21.878719329833984,140.11486520844414,560.7787108586308,0.0,210.0,210,7.0,1,,60.92090395480226,12.0,0.0,885.0,10783.0,147.21287332263267,0.8361308328073532,0.37689568057806777
ID228985,228985,13,15.02056884765625,183.4835535405331,604.7401864094795,0.0,341.0,341,7.0,1,,48.220338983050844,16.0,0.0,378.0,8535.0,78.08432238392778,0.8087568129055673,0.5522480373739698
ID233081,233081,13,15.93606948852539,191.39181542395605,466.2993213311872,0.0,591.0,591,7.0,1,,52.05084745762712,22.0,0.0,347.0,9213.0,74.9349923711486,0.8062697986328522,0.6201130983255284
ID230008,230008,13,15.122161865234375,183.8839741137421,606.2641142139046,0.0,408.0,408,7.0,1,,46.271186440677965,13.0,0.0,361.0,8190.0,78.65188632117994,0.8305412269077047,0.5338425286113205
ID223871,223871,13,22.467880249023438,176.85767227440218,517.5477038354994,0.0,25.0,25,7.0,1,,62.994350282485875,12.0,0.0,828.0,11150.0,147.81820442289379,0.8598749915243066,0.39405354379570934
ID224892,224892,13,23.277881622314453,194.3102319838869,547.019208586535,0.0,79.0,79,7.0,1,,64.70056497175142,12.0,0.0,810.0,11452.0,156.49969376138174,0.8314939529635769,0.3753860959997378
ID231036,231036,13,12.514530181884766,141.1467521729487,580.9608920321731,0.0,470.0,470,7.0,1,,41.38418079096045,18.0,0.0,267.0,7325.0,61.54515506493691,0.781083401859246,0.5897713082278235
ID232060,232060,13,20.00861358642578,175.86267774007823,518.8527650570775,0.0,526.0,526,7.0,1,,55.186440677966104,10.0,0.0,699.0,9768.0,125.08067504473107,0.8541039635646637,0.4064890197845834
ID227975,227975,13,19.889202117919922,133.21835353432263,562.8982630028592,0.0,274.0,274,7.0,1,,55.954802259887,10.0,0.0,751.0,9904.0,132.69423238857684,0.8265649292833214,0.3816428884836921
ID230023,230023,13,16.53933334350586,176.55201070447347,607.915143043212,0.0,412.0,412,7.0,1,,52.152542372881356,19.0,0.0,407.0,9231.0,82.52385610165085,0.8034750373388545,0.5631034915467313
ID234119,234119,13,12.382766723632812,225.83712556286747,398.8579890894165,0.0,662.0,662,7.0,1,,42.81920903954802,19.0,0.0,271.0,7579.0,59.141116614169775,0.7459581886826336,0.6186710054465167
ID225926,225926,13,21.551063537597656,159.69281573114765,515.2741964324199,0.0,142.0,142,7.0,1,,60.85310734463277,9.0,0.0,833.0,10771.0,152.5240327708257,0.8080442363275706,0.3566157833310118
ID229001,229001,13,14.584930419921875,182.4308044980507,604.5787407997977,0.0,340.0,340,7.0,1,,46.813559322033896,13.0,0.0,353.0,8286.0,74.48744736598346,0.8219517832610057,0.5670587148045696
ID226952,226952,13,20.474956512451172,135.27085752279334,561.6886655579751,0.0,213.0,213,7.0,1,,57.81920903954802,11.0,0.0,803.0,10234.0,142.29119899253948,0.8368414311746059,0.3702504627194598
ID233096,233096,13,14.327690124511719,191.18572580543886,463.76146870833503,0.0,593.0,593,7.0,1,,44.77401129943503,16.0,0.0,336.0,7925.0,70.958813296068,0.8016570644522352,0.561521192229059
ID231055,231055,13,14.396369934082031,144.0981774495474,579.8802433863694,0.0,472.0,472,7.0,1,,47.333333333333336,20.0,0.0,322.0,8378.0,70.28260054518431,0.7735598554323508,0.5874857493381171
ID224909,224909,13,22.454593658447266,193.05808600494635,551.1899092270687,0.0,73.0,73,7.0,1,,59.994350282485875,5.0,0.0,809.0,10619.0,155.93929096895152,0.8423460929756963,0.35180672987472034
ID232077,232077,13,19.89134979248047,178.00119281489782,516.203990495076,0.0,528.0,528,7.0,1,,57.0,12.0,0.0,696.0,10089.0,127.76069604751476,0.8187870983951508,0.40169526097952557
ID230039,230039,13,15.57583236694336,180.3072199793891,607.1051974695031,0.0,410.0,410,7.0,1,,49.36158192090395,16.0,0.0,399.0,8737.0,81.02373595677008,0.7918444439913872,0.538451225893573
ID233111,233111,13,16.985347747802734,193.1835821864771,463.06761494093513,0.0,596.0,596,7.0,1,,50.15819209039548,12.0,0.0,449.0,8878.0,90.58997193340284,0.7949376262494103,0.4904282028305152
ID225942,225942,13,22.353702545166016,161.65972025049803,515.3453067822603,0.0,140.0,140,7.0,1,,61.75706214689266,8.0,0.0,798.0,10931.0,155.26905814937084,0.8427587415296766,0.36380317998181577
ID226966,226966,13,22.15085220336914,142.98127252136786,559.928161983367,0.0,207.0,207,7.0,1,,60.87570621468927,11.0,0.0,814.0,10775.0,147.34651616822572,0.8448912182544365,0.37841136274175813
ID227990,227990,13,18.96623992919922,132.11058861159452,563.3103302287036,0.0,277.0,277,7.0,1,,53.983050847457626,10.0,0.0,649.0,9555.0,126.27389398447757,0.8033167841493406,0.38088043422323914
ID223893,223893,13,23.293746948242188,175.61282929988715,519.3090488778967,0.0,26.0,26,7.0,1,,64.81920903954803,8.0,0.0,952.0,11473.0,155.1571823017722,0.8466204263083696,0.38306541721177306
ID229018,229018,13,16.769271850585938,190.85027682251365,605.5878739798125,0.0,346.0,346,7.0,1,,51.83050847457627,13.0,0.0,356.0,9174.0,83.55914193137795,0.8220816548427032,0.5597171508886241
ID224926,224926,13,22.82074737548828,194.12602773608663,546.6027570334662,0.0,80.0,80,7.0,1,,62.92090395480226,11.0,0.0,914.0,11137.0,151.15169406050347,0.8566442286992456,0.38413486927262186
ID232093,232093,13,20.06090545654297,180.79510813319578,513.9347376690953,0.0,530.0,530,7.0,1,,55.536723163841806,10.0,0.0,729.0,9830.0,132.22561665791156,0.8375596449581773,0.3828855226739073
ID228003,228003,13,20.09139633178711,130.6767863883164,564.1700536193197,0.0,278.0,278,7.0,1,,56.66101694915254,10.0,0.0,760.0,10029.0,134.2504372139687,0.8117375832994171,0.37819781244093453
ID234146,234146,13,13.516132354736328,224.7917686844449,398.97737409009744,0.0,661.0,661,7.0,1,,46.005649717514125,21.0,0.0,285.0,8143.0,63.07188333876936,0.7548418735280935,0.6275139137767763
ID231073,231073,13,12.835506439208984,142.47641180028177,580.5549029883583,0.0,471.0,471,7.0,1,,43.367231638418076,15.0,0.0,307.0,7676.0,64.76000843777598,0.7521031237776945,0.574913527111998
ID233126,233126,13,15.415336608886719,192.1103863153888,463.1534005087148,0.0,595.0,595,7.0,1,,48.06214689265537,16.0,0.0,418.0,8507.0,78.6712202050183,0.7786808833074517,0.5349075789387734
